viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
62921,exports/images/all_image/62921.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: It contains historical forts built for the defense of HMNB Portsmouth as part of the Palmerston Forts. The highest point of the hill lies within Fort Southwick at 131 m above sea level. The ridge provides good views to the south over Portsmouth, the Solent, Hayling Island and Gosport, with the Isle of Wight beyond. The hill is on the mainland, just to the north of Portsea Creek, which separates the mainland from Portsea Island, on which lies the main part of the city of Portsmouth, one of the United Kingdom's main naval bases. The forts on the unnamed site were built as a result of the 1859 Royal Commission on the Defence of the United Kingdom, as part of a series of fortifications, collectively known as the Palmerston Forts, built to defend HMNB Portsmouth (5 miles (8.0 km) away) from a possible attack from inland, as the development of rifled gun barrels made it possible for an invading army to land elsewhere, circle around to the top of the hill and bombard the city from there, rendering the existing Hilsea Lines at the bottom of the ridge useless.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: It contains historical forts built for the defense of HMNB Portsmouth as part of the Palmerston Forts. The highest point of the hill lies within Fort Southwick at 131 m above sea level. The ridge provides good views to the south over Portsmouth, the Solent, Hayling Island and Gosport, with the Isle of Wight beyond. The hill is on the mainland, just to the north of Portsea Creek, which separates the mainland from Portsea Island, on which lies the main part of the city of Portsmouth, one of the United Kingdom's main naval bases. The forts on the unnamed site were built as a result of the 1859 Royal Commission on the Defence of the United Kingdom, as part of a series of fortifications, collectively known as the Palmerston Forts, built to defend HMNB Portsmouth (5 miles (8.0 km) away) from a possible attack from inland, as the development of rifled gun barrels made it possible for an invading army to land elsewhere, circle around to the top of the hill and bombard the city from there, rendering the existing Hilsea Lines at the bottom of the ridge useless.",history_description,Portsdown Hill,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""valley"", ""mountain"", ""sunny"", ""cloudy"", ""hiking_trail""]",1,geo_history
69164,exports/images/all_image/69164.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site in Hamburg is renowned for being the largest model railway system globally, with detailed the unnamed site landscapes. The attraction lies in the heritage Speicherstadt area, making it a must-visit for tourists. The unnamed site is, according to Guinness World Records, the largest model railway system in the world. It is located at the heritage Speicherstadt in Hamburg and is one of the most popular and most visited sights in Germany. In the summer of 2000, Frederik Braun, one of the four founders of the unnamed site, was on vacation in Zurich. In a local model train store he came up with the idea for the world's largest model railway. Back in Hamburg, he searched for email addresses online and started a survey on the popularity of real and fictional sights of the city. The financial backer was Hamburger Sparkasse. The unnamed site is controlled by the Delphi programming language. The unnamed site is the largest model railway system in the world, set within Hamburg's heritage Speicherstadt.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site in Hamburg is renowned for being the largest model railway system globally, with detailed the unnamed site landscapes. The attraction lies in the heritage Speicherstadt area, making it a must-visit for tourists. The unnamed site is, according to Guinness World Records, the largest model railway system in the world. It is located at the heritage Speicherstadt in Hamburg and is one of the most popular and most visited sights in Germany. In the summer of 2000, Frederik Braun, one of the four founders of the unnamed site, was on vacation in Zurich. In a local model train store he came up with the idea for the world's largest model railway. Back in Hamburg, he searched for email addresses online and started a survey on the popularity of real and fictional sights of the city. The financial backer was Hamburger Sparkasse. The unnamed site is controlled by the Delphi programming language. The unnamed site is the largest model railway system in the world, set within Hamburg's heritage Speicherstadt.",search_description,Miniatur Wunderland,"[""exterior"", ""aerial"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""panoramic"", ""germany""]",1,geo_history
63218,exports/images/all_image/63218.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site Five-Rise The unnamed site is an iconic staircase lock on the Leeds and Liverpool Canal, recognized for its unique design and steep gradient. It provides a scenic view of nearby landscape and is a well-known visitor site for visitors. the unnamed site Five-Rise The unnamed site is a staircase lock on the Leeds and Liverpool Canal at the unnamed site. As the name implies, a boat passing through the lock is lifted or lowered in five stages. In effect the five-rise consists of five the unnamed site connected without intermediate ""ponds"": the lower gate of each chamber forms the upper gate of the chamber below. There are therefore five chambers, and six gates. As the Leeds Liverpool canal is a wide canal, the chambers are slightly more than 14 feet (4.3 m) wide, and each gate consists of two half-gates, ""hinged"" from opposite sides of the canal. Water pressure on the uphill side of the gate keeps it tightly closed until the water levels on either side are equal, when the gate can be opened and the boat moved to the next chamber (see canal the unnamed site for more information on how a lock is constructed and operated).","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site Five-Rise The unnamed site is an iconic staircase lock on the Leeds and Liverpool Canal, recognized for its unique design and steep gradient. It provides a scenic view of nearby landscape and is a well-known visitor site for visitors. the unnamed site Five-Rise The unnamed site is a staircase lock on the Leeds and Liverpool Canal at the unnamed site. As the name implies, a boat passing through the lock is lifted or lowered in five stages. In effect the five-rise consists of five the unnamed site connected without intermediate ""ponds"": the lower gate of each chamber forms the upper gate of the chamber below. There are therefore five chambers, and six gates. As the Leeds Liverpool canal is a wide canal, the chambers are slightly more than 14 feet (4.3 m) wide, and each gate consists of two half-gates, ""hinged"" from opposite sides of the canal. Water pressure on the uphill side of the gate keeps it tightly closed until the water levels on either side are equal, when the gate can be opened and the boat moved to the next chamber (see canal the unnamed site for more information on how a lock is constructed and operated).",visual_tag_query,Bingley Five Rise Locks,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""bridge"", ""valley"", ""sunny"", ""cloudy"", ""crowded""]",1,visual
66548,exports/images/all_image/66548.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site provides a unique journey through the city's dark history with interactive performances. The attraction is part of a larger chain, offering both German and English shows. The unnamed site is a tourist attraction from a chain including the London the unnamed site and Hamburg the unnamed site. It provides a journey through the unnamed site's dark history in an actor led, interactive experience. There are both German and English shows and the actors speak German and English. Elevator of Doom Old Library of the unnamed site waterway Raft Ride Plagued Street Torture Chamber The Secret Court Lost Catacombs The White Lady The Butcher of the unnamed site the unnamed site also has sister sites at the Hamburg the unnamed site, London the unnamed site, York the unnamed site and Amsterdam the unnamed site. Each The unnamed site is based on the same theme but investigates the history of its area. The sites are owned by Poole based Merlin Entertainments. The unnamed site is a tourist attraction that provides an interactive experience exploring the unnamed site's dark history through actor-led shows.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site provides a unique journey through the city's dark history with interactive performances. The attraction is part of a larger chain, offering both German and English shows. The unnamed site is a tourist attraction from a chain including the London the unnamed site and Hamburg the unnamed site. It provides a journey through the unnamed site's dark history in an actor led, interactive experience. There are both German and English shows and the actors speak German and English. Elevator of Doom Old Library of the unnamed site waterway Raft Ride Plagued Street Torture Chamber The Secret Court Lost Catacombs The White Lady The Butcher of the unnamed site the unnamed site also has sister sites at the Hamburg the unnamed site, London the unnamed site, York the unnamed site and Amsterdam the unnamed site. Each The unnamed site is based on the same theme but investigates the history of its area. The sites are owned by Poole based Merlin Entertainments. The unnamed site is a tourist attraction that provides an interactive experience exploring the unnamed site's dark history through actor-led shows.",visual_tag_query,Berlin Dungeon,"[""exterior"", ""cityscape"", ""crowded"", ""empty"", ""panoramic"", ""ground_level"", ""sunny"", ""cloudy"", ""rainy"", ""foggy""]",1,visual
68885,exports/images/all_image/68885.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides wide views from its elevated position in Gibraltar, showcasing both the coastal landscape and the urban setting. It is located at the highest point of the Rock of Gibraltar, near the southern end of the Upper Rock Nature Reserve, in close proximity to Lord Airey's the unnamed site. It was constructed in 1890 at the former site of a watchtower that had earned the name the unnamed site Folly. the unnamed site and tower were both named after the Governor of Gibraltar Charles O'Hara. the unnamed site was in use during World War II and was last fired during training exercises in 1976. the unnamed site and its associated works are listed with the Gibraltar Heritage Trust. The artillery The unnamed site is located near the southern end of the Upper Rock Nature Reserve, near Lord Airey's the unnamed site, at the highest point of the Rock of Gibraltar, 426 metres (1,398 ft). The unnamed site is an artillery the unnamed site located at the highest point of the Rock of Gibraltar, constructed in 1890.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides wide views from its elevated position in Gibraltar, showcasing both the coastal landscape and the urban setting. It is located at the highest point of the Rock of Gibraltar, near the southern end of the Upper Rock Nature Reserve, in close proximity to Lord Airey's the unnamed site. It was constructed in 1890 at the former site of a watchtower that had earned the name the unnamed site Folly. the unnamed site and tower were both named after the Governor of Gibraltar Charles O'Hara. the unnamed site was in use during World War II and was last fired during training exercises in 1976. the unnamed site and its associated works are listed with the Gibraltar Heritage Trust. The artillery The unnamed site is located near the southern end of the Upper Rock Nature Reserve, near Lord Airey's the unnamed site, at the highest point of the Rock of Gibraltar, 426 metres (1,398 ft). The unnamed site is an artillery the unnamed site located at the highest point of the Rock of Gibraltar, constructed in 1890.",search_description,O'Hara's Battery,"[""exterior"", ""panoramic"", ""aerial"", ""coast"", ""cityscape"", ""mountain"", ""tower"", ""sunny"", ""crowded""]",1,geo_history
62398,exports/images/all_image/62398.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site-zaki is a nationally designated Place of Scenic Beauty located at the southeasternmost point of Miyako Island in Okinawa Prefecture, Japan. The promontory is approximately 2 km long and 140 – 200 m wide. The cape of the unnamed site-zaki is a nationally designated Place of Scenic Beauty located at the southeasternmost point of Miyako Island, Okinawa Prefecture, Japan. It is connected by a road No. The promontory is 2 km long and 140 – 200 m wide. The unnamed site is a scenic coastal attraction positioned on Miyako Island, recognized for its beautiful views and natural beauty. It is a popular spot for visitors seeking picturesque landscapes. Observable visual or scene cues include coast, island, aerial, sunny, panoramic, exterior, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site-zaki is a nationally designated Place of Scenic Beauty located at the southeasternmost point of Miyako Island in Okinawa Prefecture, Japan. The promontory is approximately 2 km long and 140 – 200 m wide. The cape of the unnamed site-zaki is a nationally designated Place of Scenic Beauty located at the southeasternmost point of Miyako Island, Okinawa Prefecture, Japan. It is connected by a road No. The promontory is 2 km long and 140 – 200 m wide. The unnamed site is a scenic coastal attraction positioned on Miyako Island, recognized for its beautiful views and natural beauty. It is a popular spot for visitors seeking picturesque landscapes. Observable visual or scene cues include coast, island, aerial, sunny, panoramic, exterior, ground_level.",history_description,東平安名岬,"[""coast"", ""island"", ""aerial"", ""sunny"", ""panoramic"", ""exterior"", ""ground_level""]",1,geo_history
66942,exports/images/all_image/66942.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site, or the unnamed site, are traditional vessels associated with wine transport on the Douro waterway, now serving as a tourist attraction. The area contains a panoramic urban setting view, making it a scenic spot. the unnamed site, are traditional Portuguese boats historically used for transporting wine along the Douro waterway. They are now a popular tourist attraction. Observable visual or scene cues include exterior, panoramic, urban setting, bridge, lake, crowded, sunny, ground_level, empty, coast.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site, or the unnamed site, are traditional vessels associated with wine transport on the Douro waterway, now serving as a tourist attraction. The area contains a panoramic urban setting view, making it a scenic spot. the unnamed site, are traditional Portuguese boats historically used for transporting wine along the Douro waterway. They are now a popular tourist attraction. Observable visual or scene cues include exterior, panoramic, urban setting, bridge, lake, crowded, sunny, ground_level, empty, coast.",visual_tag_query,Barcos Rabelo,"[""exterior"", ""panoramic"", ""cityscape"", ""bridge"", ""lake"", ""crowded"", ""sunny"", ""ground_level"", ""empty"", ""coast""]",1,visual
69367,exports/images/all_image/69367.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The image suggests a vibrant urban setting, ideal for exploration. It is categorized as an attraction in various databases. Observable visual or scene cues include exterior, panoramic, ground_level, urban setting, monument, park, sunny, crowded, empty, festival.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The image suggests a vibrant urban setting, ideal for exploration. It is categorized as an attraction in various databases. Observable visual or scene cues include exterior, panoramic, ground_level, urban setting, monument, park, sunny, crowded, empty, festival.",visual_tag_query,Fontanna Habsburgów,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""monument"", ""park"", ""sunny"", ""crowded"", ""empty"", ""festival""]",1,visual
65258,exports/images/all_image/65258.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: It is recognized for its historical importance. The unnamed site is a tourist attraction recognized for its historical importance. It is categorized as a monument and is likely to offer broad landscape views. Observable visual or scene cues include exterior, ground_level, panoramic, lake, lowland corridor, sunny, cloudy, empty, hiking_trail, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: It is recognized for its historical importance. The unnamed site is a tourist attraction recognized for its historical importance. It is categorized as a monument and is likely to offer broad landscape views. Observable visual or scene cues include exterior, ground_level, panoramic, lake, lowland corridor, sunny, cloudy, empty, hiking_trail, monument.",visual_tag_query,Aknystėlių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""valley"", ""sunny"", ""cloudy"", ""empty"", ""hiking_trail"", ""monument""]",1,visual
64929,exports/images/all_image/64929.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: Its name derives from that of the unnamed site, the chief deity of old Roman religion. The old Chinese knew the unnamed site as the 'sui star' (Suìxīng 歲星) and established their cycle of twelve earthly branches based on the approximate number of years it takes the unnamed site to revolve around the Sun; the Chinese language still uses its name (歲; simplified as 岁) when referring to years of age. By the 4th century BC, these observations had developed into the Chinese zodiac, and each year became associated with a Tai Sui star and god controlling the region of the heavens opposite the unnamed site's position in the night sky. The Chinese historian Xi Zezong has claimed that Gan De, an old Chinese astronomer, reported a small star ""in alliance"" with the planet, which may indicate a sighting of one of the unnamed site's moons with the unaided eye. It has been observed since prehistoric times and is named after the chief deity of old Roman religion. Observable visual or scene cues include exterior, aerial, park, lake, urban setting, crowded, empty, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: Its name derives from that of the unnamed site, the chief deity of old Roman religion. The old Chinese knew the unnamed site as the 'sui star' (Suìxīng 歲星) and established their cycle of twelve earthly branches based on the approximate number of years it takes the unnamed site to revolve around the Sun; the Chinese language still uses its name (歲; simplified as 岁) when referring to years of age. By the 4th century BC, these observations had developed into the Chinese zodiac, and each year became associated with a Tai Sui star and god controlling the region of the heavens opposite the unnamed site's position in the night sky. The Chinese historian Xi Zezong has claimed that Gan De, an old Chinese astronomer, reported a small star ""in alliance"" with the planet, which may indicate a sighting of one of the unnamed site's moons with the unaided eye. It has been observed since prehistoric times and is named after the chief deity of old Roman religion. Observable visual or scene cues include exterior, aerial, park, lake, urban setting, crowded, empty, sunny, cloudy.",search_description,Jupiter,"[""exterior"", ""aerial"", ""park"", ""lake"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""cloudy""]",1,geo_history
62924,exports/images/all_image/62924.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site refers to several places, including a town in Corsica, France, and various locations in the Philippines. It is recognized for its scenic coastal views and historical importance. The unnamed site is a coastal attraction recognized for its striking views and historical relevance, with various locations in both France and the Philippines. Observable visual or scene cues include coast, urban setting, aerial, sunny, empty, panoramic, ground_level, monument, island.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site refers to several places, including a town in Corsica, France, and various locations in the Philippines. It is recognized for its scenic coastal views and historical importance. The unnamed site is a coastal attraction recognized for its striking views and historical relevance, with various locations in both France and the Philippines. Observable visual or scene cues include coast, urban setting, aerial, sunny, empty, panoramic, ground_level, monument, island.",history_description,Bonifacio,"[""coast"", ""cityscape"", ""aerial"", ""sunny"", ""empty"", ""panoramic"", ""ground_level"", ""monument"", ""island""]",1,geo_history
67081,exports/images/all_image/67081.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: nearby landscape contains lush greenery and open fields, making it an appealing site for visitors. The unnamed site is a tourist attraction, recognized for its historical importance. It is categorized as a hillfort, which often served as a defensive structure in old times. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, empty, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: nearby landscape contains lush greenery and open fields, making it an appealing site for visitors. The unnamed site is a tourist attraction, recognized for its historical importance. It is categorized as a hillfort, which often served as a defensive structure in old times. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, empty, lowland corridor.",visual_tag_query,Kivylių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""cloudy"", ""empty"", ""valley""]",1,visual
69691,exports/images/all_image/69691.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site House, constructed in 1862 in the Gothic Revival style, serves as the unnamed site Museum of the unnamed site. the unnamed site House, the unnamed site Museum of The unnamed site is a house constructed in the Gothic Revival style, now in use as a museum. constructed in 1862, the unnamed site House in Aurora, Ontario, is recognized by the National heritage Sites and Monuments Board as one of the best examples of Gothic Revival built form in Canada. The building contains a collection of medical instruments, books, papers, household furnishings, and equipment dating from the early nineteenth to the late twentieth century. It has been owned by the Aurora Historical Society since 1981 and is open to the public as the unnamed site House, the unnamed site Museum of the unnamed site. They worked from home; operating their medical practice out of the dispensary and consulting room set within the front of the house. 1862 – 69: the unnamed site House is built for Dr.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site House, constructed in 1862 in the Gothic Revival style, serves as the unnamed site Museum of the unnamed site. the unnamed site House, the unnamed site Museum of The unnamed site is a house constructed in the Gothic Revival style, now in use as a museum. constructed in 1862, the unnamed site House in Aurora, Ontario, is recognized by the National heritage Sites and Monuments Board as one of the best examples of Gothic Revival built form in Canada. The building contains a collection of medical instruments, books, papers, household furnishings, and equipment dating from the early nineteenth to the late twentieth century. It has been owned by the Aurora Historical Society since 1981 and is open to the public as the unnamed site House, the unnamed site Museum of the unnamed site. They worked from home; operating their medical practice out of the dispensary and consulting room set within the front of the house. 1862 – 69: the unnamed site House is built for Dr.",history_description,Hillary House and Koffler Museum of Medicine,"[""exterior"", ""museum"", ""cityscape"", ""ground_level"", ""sunny"", ""crowded"", ""empty"", ""panoramic"", ""interior"", ""autumn_foliage""]",1,geo_history
71057,exports/images/all_image/71057.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: Its unique landscape provides opportunities for exploration and appreciation of nature. The unnamed site is a tourist attraction recognized for its unique geological contains. It is often associated with natural beauty and exploration. Observable visual or scene cues include exterior, aerial, panoramic, lowland corridor, cave, mountain, sunny, cloudy, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: Its unique landscape provides opportunities for exploration and appreciation of nature. The unnamed site is a tourist attraction recognized for its unique geological contains. It is often associated with natural beauty and exploration. Observable visual or scene cues include exterior, aerial, panoramic, lowland corridor, cave, mountain, sunny, cloudy, empty.",visual_tag_query,Guelta d’Archei قلتة آرشي,"[""exterior"", ""aerial"", ""panoramic"", ""valley"", ""cave"", ""mountain"", ""sunny"", ""cloudy"", ""empty""]",1,visual
69920,exports/images/all_image/69920.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was once a Taíno village and later a Spanish colonial settlement and British plantation. It spans 300 acres on the northern coast of Jamaica and contains several historical structures. the unnamed site was once a Taíno village, 16th-century Spanish colonial settlement and a 17th-century British plantation, set within what is now Saint Ann Parish, Jamaica. the unnamed site Park consists of 300 acres (1.2 km2) of land on the northern coast of Jamaica. This site was added to the UNESCO World the unnamed site Tentative List on March 2, 2009, in the Cultural category. The unnamed site is a historical attraction in Jamaica, showcasing its rich colonial past and natural beauty across a vast area. The park includes notable contains like a Spanish sugar mill and a British great house. Observable visual or scene cues include park, exterior, aerial, ground_level, sunny, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was once a Taíno village and later a Spanish colonial settlement and British plantation. It spans 300 acres on the northern coast of Jamaica and contains several historical structures. the unnamed site was once a Taíno village, 16th-century Spanish colonial settlement and a 17th-century British plantation, set within what is now Saint Ann Parish, Jamaica. the unnamed site Park consists of 300 acres (1.2 km2) of land on the northern coast of Jamaica. This site was added to the UNESCO World the unnamed site Tentative List on March 2, 2009, in the Cultural category. The unnamed site is a historical attraction in Jamaica, showcasing its rich colonial past and natural beauty across a vast area. The park includes notable contains like a Spanish sugar mill and a British great house. Observable visual or scene cues include park, exterior, aerial, ground_level, sunny, summer_lush.",history_description,Seville Heritage Park,"[""park"", ""exterior"", ""aerial"", ""ground_level"", ""sunny"", ""summer_lush""]",1,geo_history
67183,exports/images/all_image/67183.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: It is set in a landscape that includes a lake and lowland corridor. The unnamed site is a tourist attraction recognized for its historical importance. It is categorized as a monument and is likely to offer broad landscape views and walking-route access. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, lake, lowland corridor, park, monument, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: It is set in a landscape that includes a lake and lowland corridor. The unnamed site is a tourist attraction recognized for its historical importance. It is categorized as a monument and is likely to offer broad landscape views and walking-route access. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, lake, lowland corridor, park, monument, hiking_trail.",visual_tag_query,Reškutėnų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""lake"", ""valley"", ""park"", ""monument"", ""hiking_trail""]",1,visual
62479,exports/images/all_image/62479.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site includes iconic temples situated by Lotus Lake in Kaohsiung, Taiwan. recognized for their unique built form, they attract visitors looking to explore cultural landmarks. The unnamed site is a religious site located at Lotus Lake in Zuoying District, Kaohsiung, Taiwan. The religious site was constructed in 1976. One of the towers is the unnamed site Tower, the other one being the unnamed site Tower. The religious site was constructed in 1976 and contains two towers, the unnamed site Tower and the unnamed site Tower. Observable visual or scene cues include religious site, lake, exterior, panoramic, ground_level, sunny, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site includes iconic temples situated by Lotus Lake in Kaohsiung, Taiwan. recognized for their unique built form, they attract visitors looking to explore cultural landmarks. The unnamed site is a religious site located at Lotus Lake in Zuoying District, Kaohsiung, Taiwan. The religious site was constructed in 1976. One of the towers is the unnamed site Tower, the other one being the unnamed site Tower. The religious site was constructed in 1976 and contains two towers, the unnamed site Tower and the unnamed site Tower. Observable visual or scene cues include religious site, lake, exterior, panoramic, ground_level, sunny, urban setting.",search_description,龍虎塔,"[""temple"", ""lake"", ""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""cityscape""]",1,geo_history
63002,exports/images/all_image/63002.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The area provides a panoramic view of nearby landscape. The unnamed site is a tourist attraction set within the unnamed site, Germany. It is recognized for its unique architectural contains and significance in the region. Observable visual or scene cues include exterior, ground_level, panoramic, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The area provides a panoramic view of nearby landscape. The unnamed site is a tourist attraction set within the unnamed site, Germany. It is recognized for its unique architectural contains and significance in the region. Observable visual or scene cues include exterior, ground_level, panoramic, urban setting.",visual_tag_query,Kesselschleuse Emden,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]",1,visual
62832,exports/images/all_image/62832.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes three chalk formations located at Handfast Point on the Isle of Purbeck in Dorset, England. They mark the eastern point of the Jurassic Coast, a UNESCO World Heritage Site. The unnamed site includes three chalk formations, including a stack and a stump, located at Handfast Point, on the Isle of Purbeck in Dorset, southern England. They mark the most eastern point of the Jurassic Coast, a UNESCO World Heritage Site. The unnamed site includes notable chalk formations on the Isle of Purbeck, offering wide views of the coast. This iconic attraction is part of the Jurassic Coast, recognized for its geological significance. Observable visual or scene cues include coast, panoramic, aerial, empty, sunny, island, monument, cloudy, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes three chalk formations located at Handfast Point on the Isle of Purbeck in Dorset, England. They mark the eastern point of the Jurassic Coast, a UNESCO World Heritage Site. The unnamed site includes three chalk formations, including a stack and a stump, located at Handfast Point, on the Isle of Purbeck in Dorset, southern England. They mark the most eastern point of the Jurassic Coast, a UNESCO World Heritage Site. The unnamed site includes notable chalk formations on the Isle of Purbeck, offering wide views of the coast. This iconic attraction is part of the Jurassic Coast, recognized for its geological significance. Observable visual or scene cues include coast, panoramic, aerial, empty, sunny, island, monument, cloudy, hiking_trail.",history_description,Old Harry Rocks,"[""coast"", ""panoramic"", ""aerial"", ""empty"", ""sunny"", ""island"", ""monument"", ""cloudy"", ""hiking_trail""]",1,geo_history
65261,exports/images/all_image/65261.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: It is categorized as a monument and provides wide views of nearby area. The unnamed site is a tourist attraction, recognized for its historical importance. It is categorized as a monument and is likely to attract visitors interested in cultural heritage. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, lake, park, monument, lowland corridor, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: It is categorized as a monument and provides wide views of nearby area. The unnamed site is a tourist attraction, recognized for its historical importance. It is categorized as a monument and is likely to attract visitors interested in cultural heritage. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, lake, park, monument, lowland corridor, empty.",visual_tag_query,Zaramciškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""lake"", ""park"", ""monument"", ""valley"", ""empty""]",1,visual
