viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
64838,exports/images/all_image/64838.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site is an outdoor attraction set in a lush landscape, ideal for nature enthusiasts. The specific historical context is not detailed, but it provides broad landscape views and potential recreational opportunities. EV Landshut, also known by another local name, are a professional ice hockey team based in Landshut, Bavaria, Germany. They currently play in Deutsche Eishockey Liga 2, the second level of ice hockey in Germany. They were promoted from the third-tier Oberliga in 2019 after winning the Oberliga finals against the Tilburg Trappers. After the 1938–39 season, a regular schedule of the league was no longer possible because of the outbreak of World War II. During the war there were only a few friendly games, for example against Straubing on January 10, 1943. From the first post-war season 1945–46 to 1947-48 the team started in the newly formed Landesliga – again as a section of the TGL. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, summer_lush, park, mountain, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site is an outdoor attraction set in a lush landscape, ideal for nature enthusiasts. The specific historical context is not detailed, but it provides broad landscape views and potential recreational opportunities. EV Landshut, also known by another local name, are a professional ice hockey team based in Landshut, Bavaria, Germany. They currently play in Deutsche Eishockey Liga 2, the second level of ice hockey in Germany. They were promoted from the third-tier Oberliga in 2019 after winning the Oberliga finals against the Tilburg Trappers. After the 1938–39 season, a regular schedule of the league was no longer possible because of the outbreak of World War II. During the war there were only a few friendly games, for example against Straubing on January 10, 1943. From the first post-war season 1945–46 to 1947-48 the team started in the newly formed Landesliga – again as a section of the TGL. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, summer_lush, park, mountain, lowland corridor.",search_description,"Ritterstein 5 ""Eselsschleifhäuschen""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush"", ""park"", ""mountain"", ""valley""]",1,geo_history
66288,exports/images/all_image/66288.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a municipality in the district of Kassel, Hesse, Germany, consisting of five villages. It is located 11 km west of Kassel, with Elgershausen being the largest village. The unnamed site is a municipality in the district of Kassel, in Hesse, Germany. It is situated 11 km (7 mi) west of Kassel. It currently consists of 5 villages: Elgershausen, Hoof, Breitenbach, Martinhagen and Elmshagen, with Elgershausen being the largest and Elmshagen the smallest. The municipal administration sits in Hoof. The unnamed site is a scenic municipality in Germany, with a mix of urban and natural landscapes. It provides wide views of nearby valleys and mountains. Observable visual or scene cues include exterior, aerial, ground_level, panoramic, mountain, lowland corridor, urban setting, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a municipality in the district of Kassel, Hesse, Germany, consisting of five villages. It is located 11 km west of Kassel, with Elgershausen being the largest village. The unnamed site is a municipality in the district of Kassel, in Hesse, Germany. It is situated 11 km (7 mi) west of Kassel. It currently consists of 5 villages: Elgershausen, Hoof, Breitenbach, Martinhagen and Elmshagen, with Elgershausen being the largest and Elmshagen the smallest. The municipal administration sits in Hoof. The unnamed site is a scenic municipality in Germany, with a mix of urban and natural landscapes. It provides wide views of nearby valleys and mountains. Observable visual or scene cues include exterior, aerial, ground_level, panoramic, mountain, lowland corridor, urban setting, sunny, cloudy.",name_query,Schauenburg,"[""exterior"", ""aerial"", ""ground_level"", ""panoramic"", ""mountain"", ""valley"", ""cityscape"", ""sunny"", ""cloudy""]",1,geo_history
62594,exports/images/all_image/62594.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: Constructed in 1911 by the Empire of Japan, it was the first bridge built across the Yalu the unnamed site and connected the Chinese city of Dandong with the Korean city of Sinuiju, linking Japanese-ruled Korea to the Eurasian rail network. During the Korean War, the eight spans over the Korean side of the unnamed site were badly damaged by American bombing, and were subsequently dismantled. The railway bridge sits in Dandong, Liaoning, China, across the Yalu the unnamed site from Sinuiji, North Korea. The bridge was constructed by the Empire of Japan in 1911, to connect Japanese-ruled Korea with the Eurasian rail network. The Japanese began building the bridge in 1909, before the Qing dynasty government of China granted permission for its construction. The Yalu The unnamed site is a historical site and viewing platform set within Dandong, China. Originally constructed in 1911, it was the first bridge across the Yalu the unnamed site, connecting China and Korea, but was damaged during the Korean War and remains partially dismantled.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: Constructed in 1911 by the Empire of Japan, it was the first bridge built across the Yalu the unnamed site and connected the Chinese city of Dandong with the Korean city of Sinuiju, linking Japanese-ruled Korea to the Eurasian rail network. During the Korean War, the eight spans over the Korean side of the unnamed site were badly damaged by American bombing, and were subsequently dismantled. The railway bridge sits in Dandong, Liaoning, China, across the Yalu the unnamed site from Sinuiji, North Korea. The bridge was constructed by the Empire of Japan in 1911, to connect Japanese-ruled Korea with the Eurasian rail network. The Japanese began building the bridge in 1909, before the Qing dynasty government of China granted permission for its construction. The Yalu The unnamed site is a historical site and viewing platform set within Dandong, China. Originally constructed in 1911, it was the first bridge across the Yalu the unnamed site, connecting China and Korea, but was damaged during the Korean War and remains partially dismantled.",visual_tag_query,鸭绿江断桥,"[""exterior"", ""bridge"", ""cityscape"", ""panoramic"", ""ground_level"", ""china""]",1,visual
66947,exports/images/all_image/66947.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a renowned oak tree set within Jægerspris Nordskov, Denmark. It is estimated to be between 1500 and 2000 years old, making it one of the oldest living oaks in northern Europe. The unnamed site is a renowned oak tree in Denmark. It grows in Jægerspris Nordskov near Jægerspris, on the island of Sjælland. A scientific investigation in 1965 of the tree's rings indicated that the tree has an estimated age of 1500–2000 years, and may well be the oldest living oak in northern Europe. It probably originally grew in an open meadow, to account for its short trunk and low branching, with other taller forest trees growing up around it subsequently. the unnamed site sits in the same forest as Snoegen and Storkeegen. The unnamed site is a heritage oak tree in Denmark, recognized for its impressive age and unique growth in a forested area. travellers may enjoy nearby greenery and natural beauty of the location. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, autumn_foliage, summer_lush, cloudy, empty, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a renowned oak tree set within Jægerspris Nordskov, Denmark. It is estimated to be between 1500 and 2000 years old, making it one of the oldest living oaks in northern Europe. The unnamed site is a renowned oak tree in Denmark. It grows in Jægerspris Nordskov near Jægerspris, on the island of Sjælland. A scientific investigation in 1965 of the tree's rings indicated that the tree has an estimated age of 1500–2000 years, and may well be the oldest living oak in northern Europe. It probably originally grew in an open meadow, to account for its short trunk and low branching, with other taller forest trees growing up around it subsequently. the unnamed site sits in the same forest as Snoegen and Storkeegen. The unnamed site is a heritage oak tree in Denmark, recognized for its impressive age and unique growth in a forested area. travellers may enjoy nearby greenery and natural beauty of the location. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, autumn_foliage, summer_lush, cloudy, empty, park.",name_query,Kongeegen,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""autumn_foliage"", ""summer_lush"", ""cloudy"", ""empty"", ""park""]",1,geo_history
68826,exports/images/all_image/68826.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a narrow-gauge heritage the unnamed site set within the United Kingdom, built on the site of the unnamed site Level Gold Mine. The unnamed site is a 2 ft narrow-gauge heritage the unnamed site in the United Kingdom. It is built on the site of the unnamed site Level Gold Mine. Name Type Builder Works number Date built Arrived at Lea the unnamed site Notes 4wDM Motor Rail 21282 1964 September 1993 Supplied to brickworks at Kempston Hardwick, then purchased by Alan Keef and sold to the Meirion Mill the unnamed site in 1975. Postcard of the original the unnamed site Level gold mine Motor Rail locomotive 21282 on the curve leading to the mine EIMCO 12b Rocker Shovel Loader in the passing loop General view of the passing loop, shed and siding The unnamed site is a heritage attraction in the UK, set in a scenic landscape that includes valleys and greenery, making it an interesting site for visitors. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, united_kingdom, park, urban setting, lowland corridor, mountain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a narrow-gauge heritage the unnamed site set within the United Kingdom, built on the site of the unnamed site Level Gold Mine. The unnamed site is a 2 ft narrow-gauge heritage the unnamed site in the United Kingdom. It is built on the site of the unnamed site Level Gold Mine. Name Type Builder Works number Date built Arrived at Lea the unnamed site Notes 4wDM Motor Rail 21282 1964 September 1993 Supplied to brickworks at Kempston Hardwick, then purchased by Alan Keef and sold to the Meirion Mill the unnamed site in 1975. Postcard of the original the unnamed site Level gold mine Motor Rail locomotive 21282 on the curve leading to the mine EIMCO 12b Rocker Shovel Loader in the passing loop General view of the passing loop, shed and siding The unnamed site is a heritage attraction in the UK, set in a scenic landscape that includes valleys and greenery, making it an interesting site for visitors. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, united_kingdom, park, urban setting, lowland corridor, mountain.",name_query,Lea Bailey Light Railway,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""united_kingdom"", ""park"", ""cityscape"", ""valley"", ""mountain""]",1,geo_history
70113,exports/images/all_image/70113.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a village and administrative district in Tasikmalaya Regency, West Java, Indonesia. It covers an area of 16.40 km² and is characterized by its gently inclined terrain and proximity to the Citanduy waterway. The unnamed site is a village (desa) and an administrative district (kecamatan) in Tasikmalaya Regency in the Province of West Java, Indonesia. It covers a land area of 16.40 km2, and had a population of 44,479 at the 2010 Census and 50,201 at the 2020 Census; the official estimate as at mid 2024 was 53,576 - comprising 27,370 males and 26,206 females. the unnamed site lies in the middle of the drainage basin of northwestern Tasikmalaya Regency. The district lies in a relatively low-laying ground at an average height of 450 m and is surrounded by the Galunggung highlands to the west and the Sawal highlands to the east. Located 17 km northeast of Tasikmalaya Regency's capital Singaparna, the district comprises an area of 16.40 km2, consisting of 39% of drylands and 61% of wetland.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a village and administrative district in Tasikmalaya Regency, West Java, Indonesia. It covers an area of 16.40 km² and is characterized by its gently inclined terrain and proximity to the Citanduy waterway. The unnamed site is a village (desa) and an administrative district (kecamatan) in Tasikmalaya Regency in the Province of West Java, Indonesia. It covers a land area of 16.40 km2, and had a population of 44,479 at the 2010 Census and 50,201 at the 2020 Census; the official estimate as at mid 2024 was 53,576 - comprising 27,370 males and 26,206 females. the unnamed site lies in the middle of the drainage basin of northwestern Tasikmalaya Regency. The district lies in a relatively low-laying ground at an average height of 450 m and is surrounded by the Galunggung highlands to the west and the Sawal highlands to the east. Located 17 km northeast of Tasikmalaya Regency's capital Singaparna, the district comprises an area of 16.40 km2, consisting of 39% of drylands and 61% of wetland.",name_query,Rajapolah,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny"", ""indonesia""]",1,geo_history
62411,exports/images/all_image/62411.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a significant pilgrimage site in West Bengal, India, recognized for its mazar of Pir Mohammad Abu Bakr Siddique. The site draws steady visitor interest during the Urs festival and is revered by both Hindus and Muslims. The unnamed site is a village in Jangipara community development block of Srirampore subdivision in Hooghly District in the state of West Bengal, India. It is a holy place for some Bengali Muslims. Before the afternoon prayers, people queue up at the mazar (shrine) of Mohammad Abu Bakr Siddique (1846–1939), a prominent pir of the town. People say it is the second most prominent mazar in west bengal after Gazi Pir Mazar in Ghutiari the unnamed site. The masjid built by Muqlish Khan in 1375 is a site for Muslim pilgrimage, especially during the pir's mela (fair). It attracts a large number of pilgrims during Urs festival. Oral tradition holds that the Bagdi king who ruled here was defeated by Shah Kabir Halibi and Karamuddin, both of whom were killed in the battle.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a significant pilgrimage site in West Bengal, India, recognized for its mazar of Pir Mohammad Abu Bakr Siddique. The site draws steady visitor interest during the Urs festival and is revered by both Hindus and Muslims. The unnamed site is a village in Jangipara community development block of Srirampore subdivision in Hooghly District in the state of West Bengal, India. It is a holy place for some Bengali Muslims. Before the afternoon prayers, people queue up at the mazar (shrine) of Mohammad Abu Bakr Siddique (1846–1939), a prominent pir of the town. People say it is the second most prominent mazar in west bengal after Gazi Pir Mazar in Ghutiari the unnamed site. The masjid built by Muqlish Khan in 1375 is a site for Muslim pilgrimage, especially during the pir's mela (fair). It attracts a large number of pilgrims during Urs festival. Oral tradition holds that the Bagdi king who ruled here was defeated by Shah Kabir Halibi and Karamuddin, both of whom were killed in the battle.",name_query,Furfura Sharif,"[""exterior"", ""ground_level"", ""crowded"", ""festival"", ""ceremony"", ""temple"", ""park"", ""summer_lush"", ""spring_greenery""]",1,geo_history
71098,exports/images/all_image/71098.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is an old Egyptian religious site dedicated to the female pharaoh the unnamed site. It is recognized for its unique architectural design and is a significant tourist attraction in Egypt. The unnamed site is an iconic old Egyptian religious site recognized for its distinctive built form. It lies in a lowland corridor surrounded by mountains, making it a remarkable site for visitors. Observable visual or scene cues include religious site, monument, aerial, exterior, empty, sunny, ground_level, panoramic, mountain, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is an old Egyptian religious site dedicated to the female pharaoh the unnamed site. It is recognized for its unique architectural design and is a significant tourist attraction in Egypt. The unnamed site is an iconic old Egyptian religious site recognized for its distinctive built form. It lies in a lowland corridor surrounded by mountains, making it a remarkable site for visitors. Observable visual or scene cues include religious site, monument, aerial, exterior, empty, sunny, ground_level, panoramic, mountain, lowland corridor.",name_query,معبد حتشبسوت,"[""temple"", ""monument"", ""aerial"", ""exterior"", ""empty"", ""sunny"", ""ground_level"", ""panoramic"", ""mountain"", ""valley""]",1,geo_history
66964,exports/images/all_image/66964.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a small town in the Northern Red Sea region of Eritrea, located near the coast at the confluence of three rivers. It has a history of agricultural development and is close to the Aksumite ruins of Adulis. The unnamed site is a town in the Northern Red Sea region of Eritrea. A small city located near the coast, the unnamed site was constructed at the confluence of the Haddas, Aligide and Comaile rivers. In the 1960s, there was significant agricultural development on its alluvial plains. The Aksumite ruins of Adulis are situated about 6 kilometres (3.7 mi) to the east. Historical Dictionary of Eritrea. ^ Denison, Edward; Edward Paice (2007). The unnamed site is a coastal town in Eritrea recognized for its agricultural development and proximity to historical ruins. The area contains lush landscapes and a urban setting that invites exploration. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, summer_lush, urban setting, park, lowland corridor, coast.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a small town in the Northern Red Sea region of Eritrea, located near the coast at the confluence of three rivers. It has a history of agricultural development and is close to the Aksumite ruins of Adulis. The unnamed site is a town in the Northern Red Sea region of Eritrea. A small city located near the coast, the unnamed site was constructed at the confluence of the Haddas, Aligide and Comaile rivers. In the 1960s, there was significant agricultural development on its alluvial plains. The Aksumite ruins of Adulis are situated about 6 kilometres (3.7 mi) to the east. Historical Dictionary of Eritrea. ^ Denison, Edward; Edward Paice (2007). The unnamed site is a coastal town in Eritrea recognized for its agricultural development and proximity to historical ruins. The area contains lush landscapes and a urban setting that invites exploration. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, summer_lush, urban setting, park, lowland corridor, coast.",name_query,Foro,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush"", ""cityscape"", ""park"", ""valley"", ""coast""]",1,geo_history
69955,exports/images/all_image/69955.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a heritage site in Plainfield, Connecticut, marking the route taken by the unnamed site army in 1781 and 1782. It contains a stretch of the unnamed site and is recognized for its historical importance, having been listed on the National Register of heritage Places in 2003. The unnamed site is a heritage site in Plainfield, Connecticut along the 1781 and/or 1782 the unnamed site routes of the unnamed site army. It includes a stretch of what is now the unnamed site and a stretch of the unnamed site Road whose environs evoke the period of the Rochambeau army's the unnamed site. It is a 2-acre (0.81 ha) site that was listed on the National Register of heritage Places in 2003. the unnamed site sits in western Plainfield, along a portion of the current and historical alignment of Connecticut Route 14A. This segment of road is one of many that was traversed by the unnamed site troops in June 1781 on their way to Virginia, and again in November 1782, on their return to Rhode Island. The unnamed site is a heritage site in Connecticut, showcasing the route taken by French troops during the American Revolutionary War.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a heritage site in Plainfield, Connecticut, marking the route taken by the unnamed site army in 1781 and 1782. It contains a stretch of the unnamed site and is recognized for its historical importance, having been listed on the National Register of heritage Places in 2003. The unnamed site is a heritage site in Plainfield, Connecticut along the 1781 and/or 1782 the unnamed site routes of the unnamed site army. It includes a stretch of what is now the unnamed site and a stretch of the unnamed site Road whose environs evoke the period of the Rochambeau army's the unnamed site. It is a 2-acre (0.81 ha) site that was listed on the National Register of heritage Places in 2003. the unnamed site sits in western Plainfield, along a portion of the current and historical alignment of Connecticut Route 14A. This segment of road is one of many that was traversed by the unnamed site troops in June 1781 on their way to Virginia, and again in November 1782, on their return to Rhode Island. The unnamed site is a heritage site in Connecticut, showcasing the route taken by French troops during the American Revolutionary War.",name_query,March Route of Rochambeau's Army: Old Canterbury Road,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""empty"", ""cloudy"", ""valley""]",1,geo_history
69147,exports/images/all_image/69147.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a picturesque falls attraction set in a lush lowland corridor, ideal for hiking and enjoying nature. Its serene environment makes it a great destination for outdoor enthusiasts. The unnamed site is a tourist attraction recognized for its scenic waterfalls. It sits in a natural setting, making it a popular spot for visitors seeking outdoor experiences. Observable visual or scene cues include exterior, ground_level, panoramic, falls, lowland corridor, mountain, sunny, cloudy, hiking_trail, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a picturesque falls attraction set in a lush lowland corridor, ideal for hiking and enjoying nature. Its serene environment makes it a great destination for outdoor enthusiasts. The unnamed site is a tourist attraction recognized for its scenic waterfalls. It sits in a natural setting, making it a popular spot for visitors seeking outdoor experiences. Observable visual or scene cues include exterior, ground_level, panoramic, falls, lowland corridor, mountain, sunny, cloudy, hiking_trail, empty.",visual_tag_query,Zweribachwasserfälle,"[""exterior"", ""ground_level"", ""panoramic"", ""waterfall"", ""valley"", ""mountain"", ""sunny"", ""cloudy"", ""hiking_trail"", ""empty""]",1,visual
69597,exports/images/all_image/69597.png,"Identify this anonymized tourist attraction from all available non-name clues: the unnamed site, originally known as the unnamed site: The unnamed site is a steel shuttle roller coaster located at Six Flags Magic Mountain in Valencia, California. the unnamed site, originally known as the unnamed site: the unnamed site, was a steel shuttle roller coaster located at Six Flags Magic Mountain in Valencia, California. Its maximum speed of 100 mph (160 km/h) was tied for the fastest with Tower of Terror II, a similar roller coaster which opened two months earlier at Dreamworld in Australia. Both were the first to utilize Linear Synchronous Motor (LSM) launch technology to propel vehicles, although the intended opening date in 1996 at Magic Mountain was postponed due to issues with the launch system. During early planning, Six Flags Magic Mountain considered building a new roller coaster named Velocetron themed to The Man of Steel comic book series. The unnamed site is an iconic roller coaster located at Six Flags Magic Mountain, recognized for its impressive height and speed.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: the unnamed site, originally known as the unnamed site: The unnamed site is a steel shuttle roller coaster located at Six Flags Magic Mountain in Valencia, California. the unnamed site, originally known as the unnamed site: the unnamed site, was a steel shuttle roller coaster located at Six Flags Magic Mountain in Valencia, California. Its maximum speed of 100 mph (160 km/h) was tied for the fastest with Tower of Terror II, a similar roller coaster which opened two months earlier at Dreamworld in Australia. Both were the first to utilize Linear Synchronous Motor (LSM) launch technology to propel vehicles, although the intended opening date in 1996 at Magic Mountain was postponed due to issues with the launch system. During early planning, Six Flags Magic Mountain considered building a new roller coaster named Velocetron themed to The Man of Steel comic book series. The unnamed site is an iconic roller coaster located at Six Flags Magic Mountain, recognized for its impressive height and speed.",name_query,Superman: Escape from Krypton,"[""exterior"", ""aerial"", ""crowded"", ""empty"", ""sunny"", ""mountain"", ""park"", ""cityscape""]",1,geo_history
69813,exports/images/all_image/69813.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a notable attraction at Louisiana State University, serving as the home for the university's mascot. The unnamed site is part of a vibrant campus environment. Mike The unnamed site is the official live and costumed mascot of Louisiana State University in Baton Rouge, Louisiana. LSU's men's and women's sports teams are called the unnamed site. the unnamed site mascot has had an on-campus building since 1936. Observable visual or scene cues include exterior, ground_level, crowded, empty, sunny, urban setting, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a notable attraction at Louisiana State University, serving as the home for the university's mascot. The unnamed site is part of a vibrant campus environment. Mike The unnamed site is the official live and costumed mascot of Louisiana State University in Baton Rouge, Louisiana. LSU's men's and women's sports teams are called the unnamed site. the unnamed site mascot has had an on-campus building since 1936. Observable visual or scene cues include exterior, ground_level, crowded, empty, sunny, urban setting, park.",visual_tag_query,Mike the Tiger Habitat,"[""exterior"", ""ground_level"", ""crowded"", ""empty"", ""sunny"", ""cityscape"", ""park""]",1,visual
64515,exports/images/all_image/64515.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a geological natural monument set within the Kaluga region, recognized for its unique fluvio-glacial formations. It is the second highest point in the region and has historical importance with legends of a religious complex on its summit. Расположен в Калужской области, в 2,5 км к юго-западу от районного центра Износковского района — села Износки. the unnamed site — вторая по высоте точка Калужской области, с отметкой 278 м над уровнем моря. ↑ 1 2 Стафарьев, 1851, с. Работавшие в 1930-х годах в Шатрище археологи нашли остатки винтовой лестницы, по которой, вероятно, монахи носили воду. Исследователь Добромыслов в статье «Шатрищи», опубликованной в 1910 году, приводит несколько иную версию: монастырь был разорен татарами в 1293 году, а затем, якобы вновь отстроен и населён монахами. Во время эпидемии чумы 1771 года большая часть монахов и крестьян погибла. Observable visual or scene cues include mountain, exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a geological natural monument set within the Kaluga region, recognized for its unique fluvio-glacial formations. It is the second highest point in the region and has historical importance with legends of a religious complex on its summit. Расположен в Калужской области, в 2,5 км к юго-западу от районного центра Износковского района — села Износки. the unnamed site — вторая по высоте точка Калужской области, с отметкой 278 м над уровнем моря. ↑ 1 2 Стафарьев, 1851, с. Работавшие в 1930-х годах в Шатрище археологи нашли остатки винтовой лестницы, по которой, вероятно, монахи носили воду. Исследователь Добромыслов в статье «Шатрищи», опубликованной в 1910 году, приводит несколько иную версию: монастырь был разорен татарами в 1293 году, а затем, якобы вновь отстроен и населён монахами. Во время эпидемии чумы 1771 года большая часть монахов и крестьян погибла. Observable visual or scene cues include mountain, exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, hiking_trail.",name_query,Шатринская гора,"[""mountain"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""cloudy"", ""hiking_trail""]",1,geo_history
63177,exports/images/all_image/63177.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a falls set within Aberfeldy, Perthshire, Scotland, recognized for its height of 150 meters and scenic beauty. It lies in the Birks of Aberfeldy, making it a well-known visitor site for visitors. The unnamed site is a falls of Scotland. the unnamed site set within Aberfeldy, Perthshire, Scotland is a 150m high falls tucked away in the Birks of Aberfeldy. The unnamed site is a stunning falls in Scotland, nestled in the Birks of Aberfeldy. It provides picturesque views and is a great spot for hiking and enjoying nature. Observable visual or scene cues include falls, lowland corridor, exterior, ground_level, panoramic, sunny, cloudy, autumn_foliage, spring_greenery, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a falls set within Aberfeldy, Perthshire, Scotland, recognized for its height of 150 meters and scenic beauty. It lies in the Birks of Aberfeldy, making it a well-known visitor site for visitors. The unnamed site is a falls of Scotland. the unnamed site set within Aberfeldy, Perthshire, Scotland is a 150m high falls tucked away in the Birks of Aberfeldy. The unnamed site is a stunning falls in Scotland, nestled in the Birks of Aberfeldy. It provides picturesque views and is a great spot for hiking and enjoying nature. Observable visual or scene cues include falls, lowland corridor, exterior, ground_level, panoramic, sunny, cloudy, autumn_foliage, spring_greenery, hiking_trail.",name_query,Falls of Moness,"[""waterfall"", ""valley"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""autumn_foliage"", ""spring_greenery"", ""hiking_trail""]",1,geo_history
62505,exports/images/all_image/62505.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a scenic attraction with unique the unnamed site displays set in a lush natural environment. It provides a delightful experience for visitors looking to enjoy the outdoors. The unnamed site is a tourist attraction recognized for its unique the unnamed site displays. It provides a picturesque setting amidst nature, making it a charming destination for visitors. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, crowded, empty, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a scenic attraction with unique the unnamed site displays set in a lush natural environment. It provides a delightful experience for visitors looking to enjoy the outdoors. The unnamed site is a tourist attraction recognized for its unique the unnamed site displays. It provides a picturesque setting amidst nature, making it a charming destination for visitors. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, crowded, empty, park.",visual_tag_query,かかしの里,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""crowded"", ""empty"", ""park""]",1,visual
