viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
71478,exports/images/all_image/71478.png,"Identify this tourist attraction from its name and detailed supporting clues: بانياس is described as follows: Baniyas is a Mediterranean coastal city in Syria with a rich history dating back to Phoenician and Hellenistic times, known for its significance as a seaport. In modern times, it has been affected by the Syrian civil war, with reports of violence and conflict in the area. Baniyas is a Mediterranean coastal city in Tartus Governorate, western Syria, located 55 km (34 mi) south of Latakia and 35 km (22 mi) north of Tartus. In Phoenician and Hellenistic times, it was an important seaport. Some have identified it with the Hellenistic city of Leucas (from colonists from the island Lefkada), in Greece, mentioned by Stephanus of Byzantium. It was a colony of Aradus,[1] and was placed by Stephanus in the late Roman province of Phoenicia, though it belonged rather to the province of Syria.[2] In Greek and Latin, it is known as Balanaea or Balanea (Βαλανέαι). After the overthrow of the Assad regime in late 2024, several massacres were occurring throughout the country with the most notable recent incident on the coast affecting several areas, including Baniyas city.[10] From 6 March 2025, according to the UK-based Syrian Observatory for Human Rights (SOHR), over 1,000 people were killed in clashes between militias loyal to the HTS and militias loyal to the deposed president Bashar al-Assad, including more than 745 confirmed civilian deaths caused by the current government forces and the Syrian security forces. The massacres occurring negatively affected the predominant Alawite and Christian populations in the area causing many to flee.[11][12] ^ Strabo, Geographica, 16.2.12 (Greek source and English translation) ^ Siméon Vailhé, ""Balanaea"" in Catholic Encyclopedia (New York 1907) ^ ""Syrians flee 'massacres' in Baniyas and al-Bayda,"" BBC (4 May 2013). ^ ""Syrians flee coastal town after mass killings"". ""Syrians flee 'massacres' in Baniyas and al-Bayda"". ^ The Violations Documenting Center in Syr Baniyas is a coastal city in Syria with historical significance as an ancient seaport. The area features scenic landscapes and is known for its archaeological sites. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, coast, cityscape, valley, temple, monument, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: بانياس is described as follows: Baniyas is a Mediterranean coastal city in Syria with a rich history dating back to Phoenician and Hellenistic times, known for its significance as a seaport. In modern times, it has been affected by the Syrian civil war, with reports of violence and conflict in the area. Baniyas is a Mediterranean coastal city in Tartus Governorate, western Syria, located 55 km (34 mi) south of Latakia and 35 km (22 mi) north of Tartus. In Phoenician and Hellenistic times, it was an important seaport. Some have identified it with the Hellenistic city of Leucas (from colonists from the island Lefkada), in Greece, mentioned by Stephanus of Byzantium. It was a colony of Aradus,[1] and was placed by Stephanus in the late Roman province of Phoenicia, though it belonged rather to the province of Syria.[2] In Greek and Latin, it is known as Balanaea or Balanea (Βαλανέαι). After the overthrow of the Assad regime in late 2024, several massacres were occurring throughout the country with the most notable recent incident on the coast affecting several areas, including Baniyas city.[10] From 6 March 2025, according to the UK-based Syrian Observatory for Human Rights (SOHR), over 1,000 people were killed in clashes between militias loyal to the HTS and militias loyal to the deposed president Bashar al-Assad, including more than 745 confirmed civilian deaths caused by the current government forces and the Syrian security forces. The massacres occurring negatively affected the predominant Alawite and Christian populations in the area causing many to flee.[11][12] ^ Strabo, Geographica, 16.2.12 (Greek source and English translation) ^ Siméon Vailhé, ""Balanaea"" in Catholic Encyclopedia (New York 1907) ^ ""Syrians flee 'massacres' in Baniyas and al-Bayda,"" BBC (4 May 2013). ^ ""Syrians flee coastal town after mass killings"". ""Syrians flee 'massacres' in Baniyas and al-Bayda"". ^ The Violations Documenting Center in Syr Baniyas is a coastal city in Syria with historical significance as an ancient seaport. The area features scenic landscapes and is known for its archaeological sites. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, coast, cityscape, valley, temple, monument, park.",history_description,بانياس,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""coast"", ""cityscape"", ""valley"", ""temple"", ""monument"", ""park""]",0,direct_name
69955,exports/images/all_image/69955.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a heritage site in Connecticut, showcasing the route taken by French troops during the American Revolutionary War. The unnamed site is a heritage site in Plainfield, Connecticut along the 1781 and/or 1782 march routes of the unnamed site army. It is a 2-acre (0.81 ha) site that was listed on the National Register of heritage Places in 2003. the unnamed site sits in western Plainfield, along a portion of the current and historical alignment of Connecticut Route 14A. Houses along the section are more modern than the 1781-82 era, but are set back far enough so as not to interfere with the evocation of the unnamed site marching troops.[1] This segment of road is one of many that was traversed by the unnamed site troops in June 1781 on their way to Virginia, and again in November 1782, on their return to Rhode Island. ""National Register of heritage Places Registration: the unnamed site"" (PDF). The unnamed site is a heritage site in Plainfield, Connecticut, marking the route taken by the unnamed site army in 1781 and 1782.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a heritage site in Connecticut, showcasing the route taken by French troops during the American Revolutionary War. The unnamed site is a heritage site in Plainfield, Connecticut along the 1781 and/or 1782 march routes of the unnamed site army. It is a 2-acre (0.81 ha) site that was listed on the National Register of heritage Places in 2003. the unnamed site sits in western Plainfield, along a portion of the current and historical alignment of Connecticut Route 14A. Houses along the section are more modern than the 1781-82 era, but are set back far enough so as not to interfere with the evocation of the unnamed site marching troops.[1] This segment of road is one of many that was traversed by the unnamed site troops in June 1781 on their way to Virginia, and again in November 1782, on their return to Rhode Island. ""National Register of heritage Places Registration: the unnamed site"" (PDF). The unnamed site is a heritage site in Plainfield, Connecticut, marking the route taken by the unnamed site army in 1781 and 1782.",search_description,March Route of Rochambeau's Army: Old Canterbury Road,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""empty"", ""cloudy"", ""valley""]",1,geo_history
69618,exports/images/all_image/69618.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a penthouse bar positioned on the 19th floor of the Mark Hopkins Hotel in San Francisco. It provides striking views of the city and has a layered past, including serving as a farewell spot for servicemen during World War II. The unnamed site is a penthouse level bar positioned on the nineteenth floor of the Mark Hopkins Hotel on Nob Hill at California and Mason Streets in San Francisco, California. Located at the highest point of downtown San Francisco, on fog-free days The unnamed site has views of the financial district, Chinatown, North Beach, The San Francisco Bay, and of Grace Cathedral and Huntington Park. The Mark Hopkins Hotel was constructed by George D. Smith[1] on the site of the old Mark Hopkins mansion, which had burned down following the 1906 San Francisco earthquake. Its historical importance includes being a popular spot for servicemen during World War II. OSM category clues include tourism=viewpoint. Observable visual or scene cues include urban setting, panoramic, sunny, foggy, crowded, empty, exterior, interior, skyline_view, tower.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a penthouse bar positioned on the 19th floor of the Mark Hopkins Hotel in San Francisco. It provides striking views of the city and has a layered past, including serving as a farewell spot for servicemen during World War II. The unnamed site is a penthouse level bar positioned on the nineteenth floor of the Mark Hopkins Hotel on Nob Hill at California and Mason Streets in San Francisco, California. Located at the highest point of downtown San Francisco, on fog-free days The unnamed site has views of the financial district, Chinatown, North Beach, The San Francisco Bay, and of Grace Cathedral and Huntington Park. The Mark Hopkins Hotel was constructed by George D. Smith[1] on the site of the old Mark Hopkins mansion, which had burned down following the 1906 San Francisco earthquake. Its historical importance includes being a popular spot for servicemen during World War II. OSM category clues include tourism=viewpoint. Observable visual or scene cues include urban setting, panoramic, sunny, foggy, crowded, empty, exterior, interior, skyline_view, tower.",history_description,Top of the Mark,"[""cityscape"", ""panoramic"", ""sunny"", ""foggy"", ""crowded"", ""empty"", ""exterior"", ""interior"", ""skyline_view"", ""tower""]",1,geo_history
68628,exports/images/all_image/68628.png,"Identify this tourist attraction from its name and detailed search clues: Доходный дом А. М. Штрома is described as follows: Штрома is an architectural attraction in Rostov-on-Don, known for its historical significance and designed by architect L. Eberg in the early 20th century. Штрома — объект культурного наследия регионального значения по адресу улица Большая Садовая, 89 в Ростове-на-Дону. Был построен в начале XX века в исторической части города архитектором Л. История[править | править код] В 1910-х годах архитектор Леонид Фёдорович Эберг только начинал свою профессиональную деятельность: в 1911 году он завершил свое обучение в Московском училище живописи, ваяния и зодчества[1] и был приглашен на должность заведующего постройками при городской управе в Ростове-на-Дону. Молодой архитектор начинает заниматься планировкой и строительством пятиэтажного доходного дома, спустя 2 года проект завершен, по состоянию на 1912 год пятиэтажный дом построен[3], а кредитные средства, взятые под строительство дома — выплачены. На фасаде доходного дома была установлена мемориальная доска с текстом, в которой сообщалось, что этот дом был возведен в год 300-летия Дома Романовых[4]. Доска на фасаде дома размещалась до наступления 1950-х годов. После постройки доходного дома Штрому, у Леонида Эберга появились другие рабочие заказы в Ростове-на-Дону[1]. Дата обращения: 6 марта 2017. Дата обращения: 25 июня 2022. Архивировано 11 апреля 2022 года. ↑ Ошибка в сносках?: Неверный тег <ref>; для сносок О внесении изменений в постановление министерства культуры Ростовской области от 03.03.2016 года №123 не указан текст ↑ Ошибка в сносках?: Неверный тег <ref>; для сносок Звёздный дом не указан текст Штрома is a cultural heritage site located in Rostov-on-Don, built in the early 20th century by architect L. It was completed in 1912 and is notable for its architectural significance in the historical part of the city. Observable visual or scene cues include exterior, ground_level, cityscape, panoramic, sunny, crowded, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed search clues: Доходный дом А. М. Штрома is described as follows: Штрома is an architectural attraction in Rostov-on-Don, known for its historical significance and designed by architect L. Eberg in the early 20th century. Штрома — объект культурного наследия регионального значения по адресу улица Большая Садовая, 89 в Ростове-на-Дону. Был построен в начале XX века в исторической части города архитектором Л. История[править | править код] В 1910-х годах архитектор Леонид Фёдорович Эберг только начинал свою профессиональную деятельность: в 1911 году он завершил свое обучение в Московском училище живописи, ваяния и зодчества[1] и был приглашен на должность заведующего постройками при городской управе в Ростове-на-Дону. Молодой архитектор начинает заниматься планировкой и строительством пятиэтажного доходного дома, спустя 2 года проект завершен, по состоянию на 1912 год пятиэтажный дом построен[3], а кредитные средства, взятые под строительство дома — выплачены. На фасаде доходного дома была установлена мемориальная доска с текстом, в которой сообщалось, что этот дом был возведен в год 300-летия Дома Романовых[4]. Доска на фасаде дома размещалась до наступления 1950-х годов. После постройки доходного дома Штрому, у Леонида Эберга появились другие рабочие заказы в Ростове-на-Дону[1]. Дата обращения: 6 марта 2017. Дата обращения: 25 июня 2022. Архивировано 11 апреля 2022 года. ↑ Ошибка в сносках?: Неверный тег <ref>; для сносок О внесении изменений в постановление министерства культуры Ростовской области от 03.03.2016 года №123 не указан текст ↑ Ошибка в сносках?: Неверный тег <ref>; для сносок Звёздный дом не указан текст Штрома is a cultural heritage site located in Rostov-on-Don, built in the early 20th century by architect L. It was completed in 1912 and is notable for its architectural significance in the historical part of the city. Observable visual or scene cues include exterior, ground_level, cityscape, panoramic, sunny, crowded, empty.",search_description,Доходный дом А. М. Штрома,"[""exterior"", ""ground_level"", ""cityscape"", ""panoramic"", ""sunny"", ""crowded"", ""empty""]",0,direct_name
70795,exports/images/all_image/70795.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a series of lava caves set within Lanzarote, Canary Islands, Spain. It serves as an art, culture, and tourism center, with a subterranean salt lake, restaurant, gardens, and an auditorium, designed by local artist César Manrique. The unnamed site is a series of lava caves, set within the municipality of Haría in northern Lanzarote, Canary Islands, Spain. It is also an art, culture and tourism center, created by local artist and architect, César Manrique, and managed by the government of Lanzarote. the unnamed site consists of a subterranean salt lake, restaurant, gardens, emerald-green pool, museum and auditorium. The unnamed site is a unique attraction in Lanzarote, recognized for its stunning lava caves and cultural offerings. travellers may explore its gardens, museum, and enjoy the beautiful coastal views. Observable visual or scene cues include exterior, panoramic, shoreline, cave, museum, park, island, sunny, cloudy, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a series of lava caves set within Lanzarote, Canary Islands, Spain. It serves as an art, culture, and tourism center, with a subterranean salt lake, restaurant, gardens, and an auditorium, designed by local artist César Manrique. The unnamed site is a series of lava caves, set within the municipality of Haría in northern Lanzarote, Canary Islands, Spain. It is also an art, culture and tourism center, created by local artist and architect, César Manrique, and managed by the government of Lanzarote. the unnamed site consists of a subterranean salt lake, restaurant, gardens, emerald-green pool, museum and auditorium. The unnamed site is a unique attraction in Lanzarote, recognized for its stunning lava caves and cultural offerings. travellers may explore its gardens, museum, and enjoy the beautiful coastal views. Observable visual or scene cues include exterior, panoramic, shoreline, cave, museum, park, island, sunny, cloudy, empty.",history_description,Jameos del Agua,"[""exterior"", ""panoramic"", ""coast"", ""cave"", ""museum"", ""park"", ""island"", ""sunny"", ""cloudy"", ""empty""]",1,geo_history
69509,exports/images/all_image/69509.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides stunning wide views of the unique erosional landscape in Death lowland corridor National Park, characterized by its mountains and valleys formed from old lake sediments. The unnamed site is a part of the Amargosa Range located east of Death lowland corridor in Death lowland corridor National Park in California, United States, noted for its erosional landscape. It is composed of sediments from Furnace Creek Lake, which dried up 5 million years ago—long before Death lowland corridor came into existence. Portrait of Christian Brevoort the unnamed site, on an interpretive sign at the unnamed site site in Death lowland corridor National Park The location was named after Christian Brevoort the unnamed site, vice-president and general manager of the Pacific shoreline Borax Company in the early 20th century. This old lake began forming approximately nine million years ago. During several million years of the lake's existence, sediments were collecting at the bottom in the form of saline muds, gravels from nearby mountains, and ashfalls from the then-active Black Mountain volcanic field.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides stunning wide views of the unique erosional landscape in Death lowland corridor National Park, characterized by its mountains and valleys formed from old lake sediments. The unnamed site is a part of the Amargosa Range located east of Death lowland corridor in Death lowland corridor National Park in California, United States, noted for its erosional landscape. It is composed of sediments from Furnace Creek Lake, which dried up 5 million years ago—long before Death lowland corridor came into existence. Portrait of Christian Brevoort the unnamed site, on an interpretive sign at the unnamed site site in Death lowland corridor National Park The location was named after Christian Brevoort the unnamed site, vice-president and general manager of the Pacific shoreline Borax Company in the early 20th century. This old lake began forming approximately nine million years ago. During several million years of the lake's existence, sediments were collecting at the bottom in the form of saline muds, gravels from nearby mountains, and ashfalls from the then-active Black Mountain volcanic field.",search_description,Zabriskie Point,"[""mountain"", ""valley"", ""exterior"", ""panoramic"", ""sunny"", ""ground_level"", ""aerial"", ""cloudy"", ""empty"", ""sunset""]",1,geo_history
69778,exports/images/all_image/69778.png,"Identify this tourist attraction from its name and detailed supporting clues: Cueva Ventana is a large cave located atop a limestone cliff in Arecibo, Puerto Rico, offering stunning views of the Río Grande de Arecibo valley. It is a popular tourist destination, accessible via a trail and known for its guided tours. Cueva Ventana is a large cave situated atop a limestone cliff in Arecibo, Puerto Rico, overlooking the Río Grande de Arecibo valley. It is visible from the PR-123 but is accessible from a trail that begins adjacent to a Puma Energy gas station located along PR-10 on kilometer 75. The cave and surrounding land are privately owned. The cave is a popular tourist attraction for Puerto Ricans as well as tourists visiting from outside Puerto Rico.[1] An initial admittance fee for Saturday and Sunday visits was established by the owner of a nearby gas station, due to the location's popularity. The number of visitors is at its largest on both Saturdays and Sundays from early morning to an hour before nightfall. In January 2013, a daily admission fee was established, and later raised the following month. A boardwalk project was constructed from the gas station, leading up to around 200 feet into the trail, as well as a small parking lot atop a plateau behind the gas station. After a rise in popularity and visits, different admission fees were established for certain days of the week, providing necessary safety equipment for the 45-minute guided tour. The number of visitors is greatest on both Saturdays and Sundays from early morning to an hour before nightfall. ^ ""Cueva Ventana / Window Cave in the Arecibo / Utuado Area - Puerto Rico Day Trips Travel Guide"". www.puertoricodaytrips.com. ^ ""Cueva Ventana - ZeePuertoRico.com"". ^ ""Tourist Attraction - Cueva Ventana - Arecibo"". Between February and March 2009, Disney Channel filmed Wizards of Waverly Place: The Movie in Puerto Rico with scenes shot inside the cave as well as a land that sits in the Río Grande de Arecibo valley in front of the limestone cliff where the cave sits. Cueva Ventana is a scenic cave attraction in Puerto Rico, popular for its breathtaking views and hiking trails. Visitors can enjoy guided tours and explore the surrounding lush landscape. Observable visual or scene cues include cave, hiking_trail, panoramic, ground_level, sunny, empty, valley, mountain, exterior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: Cueva Ventana is a large cave located atop a limestone cliff in Arecibo, Puerto Rico, offering stunning views of the Río Grande de Arecibo valley. It is a popular tourist destination, accessible via a trail and known for its guided tours. Cueva Ventana is a large cave situated atop a limestone cliff in Arecibo, Puerto Rico, overlooking the Río Grande de Arecibo valley. It is visible from the PR-123 but is accessible from a trail that begins adjacent to a Puma Energy gas station located along PR-10 on kilometer 75. The cave and surrounding land are privately owned. The cave is a popular tourist attraction for Puerto Ricans as well as tourists visiting from outside Puerto Rico.[1] An initial admittance fee for Saturday and Sunday visits was established by the owner of a nearby gas station, due to the location's popularity. The number of visitors is at its largest on both Saturdays and Sundays from early morning to an hour before nightfall. In January 2013, a daily admission fee was established, and later raised the following month. A boardwalk project was constructed from the gas station, leading up to around 200 feet into the trail, as well as a small parking lot atop a plateau behind the gas station. After a rise in popularity and visits, different admission fees were established for certain days of the week, providing necessary safety equipment for the 45-minute guided tour. The number of visitors is greatest on both Saturdays and Sundays from early morning to an hour before nightfall. ^ ""Cueva Ventana / Window Cave in the Arecibo / Utuado Area - Puerto Rico Day Trips Travel Guide"". www.puertoricodaytrips.com. ^ ""Cueva Ventana - ZeePuertoRico.com"". ^ ""Tourist Attraction - Cueva Ventana - Arecibo"". Between February and March 2009, Disney Channel filmed Wizards of Waverly Place: The Movie in Puerto Rico with scenes shot inside the cave as well as a land that sits in the Río Grande de Arecibo valley in front of the limestone cliff where the cave sits. Cueva Ventana is a scenic cave attraction in Puerto Rico, popular for its breathtaking views and hiking trails. Visitors can enjoy guided tours and explore the surrounding lush landscape. Observable visual or scene cues include cave, hiking_trail, panoramic, ground_level, sunny, empty, valley, mountain, exterior.",history_description,Cueva Ventana,"[""cave"", ""hiking_trail"", ""panoramic"", ""ground_level"", ""sunny"", ""empty"", ""valley"", ""mountain"", ""exterior""]",0,direct_name
69538,exports/images/all_image/69538.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a heritage building and museum in Toronto, Ontario, that served as the final home of William Lyon the unnamed site, the first mayor of Toronto. It was preserved due to its historical importance and converted into a museum in the 1960s, offering insights into Victorian-era urban life. The unnamed site is a heritage building and museum located at 82 Bond Street within the Garden District in downtown Toronto, Ontario, Canada. Today, the house is preserved as a museum operated by the City of Toronto’s Museum and Heritage Services, offering visitors insight into Victorian-era urban life and the legacy of the unnamed site and his family. The unnamed site is a heritage museum set within downtown Toronto, showcasing the life of William Lyon the unnamed site and Victorian-era urban living. nearby urban setting provides a blend of historical and modern built form. Observable visual or scene cues include exterior, museum, urban setting, crowded, empty, sunny, ground_level, panoramic, interior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a heritage building and museum in Toronto, Ontario, that served as the final home of William Lyon the unnamed site, the first mayor of Toronto. It was preserved due to its historical importance and converted into a museum in the 1960s, offering insights into Victorian-era urban life. The unnamed site is a heritage building and museum located at 82 Bond Street within the Garden District in downtown Toronto, Ontario, Canada. Today, the house is preserved as a museum operated by the City of Toronto’s Museum and Heritage Services, offering visitors insight into Victorian-era urban life and the legacy of the unnamed site and his family. The unnamed site is a heritage museum set within downtown Toronto, showcasing the life of William Lyon the unnamed site and Victorian-era urban living. nearby urban setting provides a blend of historical and modern built form. Observable visual or scene cues include exterior, museum, urban setting, crowded, empty, sunny, ground_level, panoramic, interior.",history_description,Mackenzie House,"[""exterior"", ""museum"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""ground_level"", ""panoramic"", ""interior""]",1,geo_history
62452,exports/images/all_image/62452.png,"Identify this tourist attraction from its name and detailed supporting clues: 白帝城 is described as follows: Baidicheng, or Baidi Fortress, is an ancient fortress and temple complex located on a hill by the Yangtze River in China. It is known for its historical significance and poetic associations, being referred to as the 'City of Poems' due to its connections with famous poets. Baidicheng or Baidi Fortress is an ancient fortress and temple complex on a hill on the northern shore of the Yangtze River in China, 8 km east of the present day Fengjie County seat in Chongqing municipality. The name Baidicheng literally means White Emperor City. It has been said that the area was once surrounded with a white mist, giving it a look which was rather mysterious, yet serene—much as what an emperor should be like.[citation needed] It has also been said[by whom?] that someone saw a white dragon, the symbol of the Emperor appear there, that the warlord Gongsun Shu thought this was a fortuitous sign, and so declared himself Emperor of Chengjia. Thus Gongsun was said to have founded the city, and so called himself ""the White Emperor"". The temple complex is now on an island, due to raised water levels following the construction of the Three Gorges Dam. Many older structures were submerged, and new buildings have been built higher up. The temple complex island is linked to the north bank of the Yangtze, by a bridge. The island continues to be a tourist attraction, with many cruise ships halting for tours at Fengjie.[citation needed] Baidi is also known as the ""City of Poems"", because so many poets such as Li Bai wrote about it (see: ""Departing from Baidi in the Morning"").[1] Another famous and talented poet, Du Fu, resided in Baidi for 2 or 3 years. Liu Bei, the first emperor of the Shu Han during the Three Kingdoms era, is said to have died in Baidi, although, according to Records of the Three Kingdoms, Liu Bei died at his palace of Yong'angong.[citation needed] The site of Yong'angong was located in what is now inside of the Normal School of Fengjie County, a few miles away from the current Baidicheng. Baidicheng is an ancient fortress and temple complex situated on an island in the Yangtze River, known for its historical significance and poetic heritage. The site continues to attract tourists, particularly those interested in its rich cultural history. Observable visual or scene cues include temple, island, bridge, china, aerial, panoramic, lake, monument, crowded, exterior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: 白帝城 is described as follows: Baidicheng, or Baidi Fortress, is an ancient fortress and temple complex located on a hill by the Yangtze River in China. It is known for its historical significance and poetic associations, being referred to as the 'City of Poems' due to its connections with famous poets. Baidicheng or Baidi Fortress is an ancient fortress and temple complex on a hill on the northern shore of the Yangtze River in China, 8 km east of the present day Fengjie County seat in Chongqing municipality. The name Baidicheng literally means White Emperor City. It has been said that the area was once surrounded with a white mist, giving it a look which was rather mysterious, yet serene—much as what an emperor should be like.[citation needed] It has also been said[by whom?] that someone saw a white dragon, the symbol of the Emperor appear there, that the warlord Gongsun Shu thought this was a fortuitous sign, and so declared himself Emperor of Chengjia. Thus Gongsun was said to have founded the city, and so called himself ""the White Emperor"". The temple complex is now on an island, due to raised water levels following the construction of the Three Gorges Dam. Many older structures were submerged, and new buildings have been built higher up. The temple complex island is linked to the north bank of the Yangtze, by a bridge. The island continues to be a tourist attraction, with many cruise ships halting for tours at Fengjie.[citation needed] Baidi is also known as the ""City of Poems"", because so many poets such as Li Bai wrote about it (see: ""Departing from Baidi in the Morning"").[1] Another famous and talented poet, Du Fu, resided in Baidi for 2 or 3 years. Liu Bei, the first emperor of the Shu Han during the Three Kingdoms era, is said to have died in Baidi, although, according to Records of the Three Kingdoms, Liu Bei died at his palace of Yong'angong.[citation needed] The site of Yong'angong was located in what is now inside of the Normal School of Fengjie County, a few miles away from the current Baidicheng. Baidicheng is an ancient fortress and temple complex situated on an island in the Yangtze River, known for its historical significance and poetic heritage. The site continues to attract tourists, particularly those interested in its rich cultural history. Observable visual or scene cues include temple, island, bridge, china, aerial, panoramic, lake, monument, crowded, exterior.",history_description,白帝城,"[""temple"", ""island"", ""bridge"", ""china"", ""aerial"", ""panoramic"", ""lake"", ""monument"", ""crowded"", ""exterior""]",0,direct_name
66778,exports/images/all_image/66778.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a rock formation located near Gateside in Fife, characterized by its unique mushroom-like shape formed by natural weathering. It contains a small man-made cave known as Maiden's Bower, which has various romantic legends associated with it. The unnamed site is a rock formation near the hamlet of Gateside in Fife, at the foot of West Lomond. It sits upon one of the calciferous sandstone outcrops of the Old Red Sandstone suie that exist around the base of the Lomond Hills. the unnamed site itself consists of an elevated table of rock, about ten feet by twenty feet across, which sits upon a thin column of rock like a giant mushroom. More realistic theories suggest that the cave may have been built by a landlord as a bothy or by surveyors in the 19th century. In her letter, she described an old man (possibly an ex-soldier) who was given permission by the farmer to make himself a small bothy which he occupied while employed as a shepherd. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, lowland corridor, cave, sunny, cloudy, autumn_foliage, spring_greenery.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a rock formation located near Gateside in Fife, characterized by its unique mushroom-like shape formed by natural weathering. It contains a small man-made cave known as Maiden's Bower, which has various romantic legends associated with it. The unnamed site is a rock formation near the hamlet of Gateside in Fife, at the foot of West Lomond. It sits upon one of the calciferous sandstone outcrops of the Old Red Sandstone suie that exist around the base of the Lomond Hills. the unnamed site itself consists of an elevated table of rock, about ten feet by twenty feet across, which sits upon a thin column of rock like a giant mushroom. More realistic theories suggest that the cave may have been built by a landlord as a bothy or by surveyors in the 19th century. In her letter, she described an old man (possibly an ex-soldier) who was given permission by the farmer to make himself a small bothy which he occupied while employed as a shepherd. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, lowland corridor, cave, sunny, cloudy, autumn_foliage, spring_greenery.",history_description,Bunnet Stane,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""valley"", ""cave"", ""sunny"", ""cloudy"", ""autumn_foliage"", ""spring_greenery""]",1,geo_history
62428,exports/images/all_image/62428.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The Sword Well is a historical attraction in Taichung, Taiwan, recognized for its legend involving Koxinga. The site contains lush greenery and is suitable for visitors interested in historical monuments. The Sword Well or Guoxing Well is a historical water well in Dajia District, Taichung, Taiwan. According to legend, the well was created from a sword stuck into the ground by Koxinga when he was stationed in the area because he asked God to provide water for his soldiers. The water then poured out from the southern slope of the mountain. The well was named Well of the Imperial Surname (Chinese: 國姓井). ^ ""Tiezhen Mountain Scenic Area"". Taiwan, the Heart of Asia. ^ Cheung, Han (12 June 2016). ""Taiwan in Time:The well of miracles"". The Sword Well, also known by another local name, is a historical water well set within Dajia District, Taichung, Taiwan. According to legend, it was created by Koxinga to provide water for his soldiers, and it was later repaired and renamed in 1953.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The Sword Well is a historical attraction in Taichung, Taiwan, recognized for its legend involving Koxinga. The site contains lush greenery and is suitable for visitors interested in historical monuments. The Sword Well or Guoxing Well is a historical water well in Dajia District, Taichung, Taiwan. According to legend, the well was created from a sword stuck into the ground by Koxinga when he was stationed in the area because he asked God to provide water for his soldiers. The water then poured out from the southern slope of the mountain. The well was named Well of the Imperial Surname (Chinese: 國姓井). ^ ""Tiezhen Mountain Scenic Area"". Taiwan, the Heart of Asia. ^ Cheung, Han (12 June 2016). ""Taiwan in Time:The well of miracles"". The Sword Well, also known by another local name, is a historical water well set within Dajia District, Taichung, Taiwan. According to legend, it was created by Koxinga to provide water for his soldiers, and it was later repaired and renamed in 1953.",visual_tag_query,劍井,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""temple"", ""park"", ""monument""]",1,visual
