viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
66820,exports/images/all_image/66820.png,"Find the autumn tourist attraction from visual, geographic, and historical clues: The unnamed site is a scenic attraction in Crimea with unique rock formations, including a notable tower resembling a historical figure. The area provides wide views and is surrounded by autumn foliage. The unnamed site is a group of tower-like rocks in Crimea, notable for the 'head of Catherine the Second.' A marker is installed on the rock. Observable visual or scene cues include exterior, panoramic, mountain, autumn_foliage, ground_level, sunny, cloudy, empty, tower, lowland corridor. Season metadata suggests autumn.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find the autumn tourist attraction from visual, geographic, and historical clues: The unnamed site is a scenic attraction in Crimea with unique rock formations, including a notable tower resembling a historical figure. The area provides wide views and is surrounded by autumn foliage. The unnamed site is a group of tower-like rocks in Crimea, notable for the 'head of Catherine the Second.' A marker is installed on the rock. Observable visual or scene cues include exterior, panoramic, mountain, autumn_foliage, ground_level, sunny, cloudy, empty, tower, lowland corridor. Season metadata suggests autumn.",season_visual_query,Хой-Кая,"[""exterior"", ""panoramic"", ""mountain"", ""autumn_foliage"", ""ground_level"", ""sunny"", ""cloudy"", ""empty"", ""tower"", ""valley""]",1,season_visual
71077,exports/images/all_image/71077.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a Nabataean tomb set within Petra Archaeological Park, recognized for its large rock-hewn façade. It is one of the Royal Tombs and is named for its resemblance to a Roman palace design. The unnamed site is a Nabataean tomb in the Petra Archaeological Park. the unnamed site was constructed toward the end of the first century CE. The built form of Petra. The facade of The unnamed site has three stories, the highest of which is notable because it reaches beyond the face of the cliff and is built, rather than carved, in the top left corner. This construction is significant as The unnamed site is one of the only monuments in Petra which mixes the carved and built structure. The unnamed site is a significant Nabataean monument in Petra, recognized for its impressive built form and historical importance among the Royal Tombs. Observable visual or scene cues include monument, palace, lowland corridor, exterior, ground_level, panoramic, sunny, cloudy, empty, mountain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a Nabataean tomb set within Petra Archaeological Park, recognized for its large rock-hewn façade. It is one of the Royal Tombs and is named for its resemblance to a Roman palace design. The unnamed site is a Nabataean tomb in the Petra Archaeological Park. the unnamed site was constructed toward the end of the first century CE. The built form of Petra. The facade of The unnamed site has three stories, the highest of which is notable because it reaches beyond the face of the cliff and is built, rather than carved, in the top left corner. This construction is significant as The unnamed site is one of the only monuments in Petra which mixes the carved and built structure. The unnamed site is a significant Nabataean monument in Petra, recognized for its impressive built form and historical importance among the Royal Tombs. Observable visual or scene cues include monument, palace, lowland corridor, exterior, ground_level, panoramic, sunny, cloudy, empty, mountain.",name_query,Palace Tomb,"[""monument"", ""palace"", ""valley"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty"", ""mountain""]",1,geo_history
69559,exports/images/all_image/69559.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is a peak in the Kittatinny Mountains set within Warren County, New Jersey. It stands at 1,580 feet and is part of the Appalachian Trail within Worthington State Forest. the unnamed site, or Raccoon Ridge, is a peak of the Kittatinny Mountains in Warren County, New Jersey, United States. The mountain stands 1,580 feet (482 m) in height. It lies along the Appalachian Trail in Worthington State Forest. the unnamed site provides stunning wide views and walking-route access in the Kittatinny Mountains. The area is particularly beautiful in autumn, showcasing vibrant foliage. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, hiking_trail, autumn_foliage, panoramic, exterior, ground_level, lake, empty, sunny, lowland corridor. Season metadata suggests autumn.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is a peak in the Kittatinny Mountains set within Warren County, New Jersey. It stands at 1,580 feet and is part of the Appalachian Trail within Worthington State Forest. the unnamed site, or Raccoon Ridge, is a peak of the Kittatinny Mountains in Warren County, New Jersey, United States. The mountain stands 1,580 feet (482 m) in height. It lies along the Appalachian Trail in Worthington State Forest. the unnamed site provides stunning wide views and walking-route access in the Kittatinny Mountains. The area is particularly beautiful in autumn, showcasing vibrant foliage. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, hiking_trail, autumn_foliage, panoramic, exterior, ground_level, lake, empty, sunny, lowland corridor. Season metadata suggests autumn.",history_description,Mount Mohican,"[""mountain"", ""hiking_trail"", ""autumn_foliage"", ""panoramic"", ""exterior"", ""ground_level"", ""lake"", ""empty"", ""sunny"", ""valley""]",1,geo_history
69594,exports/images/all_image/69594.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a former Canadian government post located near the Canada–United States border in Manitoba. Established in 1872, it served as a base for the North American Boundary Commission and the North-West Mounted Police, and was designated a national heritage site in 1937. The unnamed site is a former Canadian government post near the Canada–United States border at Emerson, Manitoba. The fort was used during the 1870s as a base for the North American Boundary Commission and the North-West Mounted Police , and as an immigration station. It was designated a national heritage site of Canada in 1937. the unnamed site was constructed in 1872 on a site along the west bank of the Red waterway three kilometres north of the present-day border station at Emerson. After the commission's surveyors moved west along the Boundary Commission Trail, the fort was used by the NWMP as an assembly point prior to their March West in 1874. The unnamed site is a heritage site in Manitoba, once serving as a base for boundary surveying and law enforcement.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a former Canadian government post located near the Canada–United States border in Manitoba. Established in 1872, it served as a base for the North American Boundary Commission and the North-West Mounted Police, and was designated a national heritage site in 1937. The unnamed site is a former Canadian government post near the Canada–United States border at Emerson, Manitoba. The fort was used during the 1870s as a base for the North American Boundary Commission and the North-West Mounted Police , and as an immigration station. It was designated a national heritage site of Canada in 1937. the unnamed site was constructed in 1872 on a site along the west bank of the Red waterway three kilometres north of the present-day border station at Emerson. After the commission's surveyors moved west along the Boundary Commission Trail, the fort was used by the NWMP as an assembly point prior to their March West in 1874. The unnamed site is a heritage site in Manitoba, once serving as a base for boundary surveying and law enforcement.",name_query,Fort Dufferin,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""park"", ""cityscape"", ""monument"", ""valley""]",1,geo_history
66564,exports/images/all_image/66564.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a granite tor set within Cornwall, England, recognized for its unique geological formation of stacked granite slabs. Local legend attributes its creation to a contest between a giant and a saint, symbolizing the conversion of giants to Christianity. The unnamed site is a granite tor in Cornwall, England, situated on the eastern flank of Bodmin Moor on Stowe's Hill in the parish of Linkinhorne approximately one mile northwest of the village of Minions and four miles (6 km) north of Liskeard. It is a natural geological formation, a rock outcrop of granite slabs formed by weathering. The name derives from the resemblance of the piled slabs to a stack of ""cheeses"" in a traditional cider press. A local legend says that The unnamed site is the result of a contest between a man and a giant. When Christianity had just been introduced to Britain, the giants who lived at the top of the mountains were not happy about it. Observable visual or scene cues include exterior, panoramic, ground_level, mountain, lowland corridor, cloudy, sunny, hiking_trail, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a granite tor set within Cornwall, England, recognized for its unique geological formation of stacked granite slabs. Local legend attributes its creation to a contest between a giant and a saint, symbolizing the conversion of giants to Christianity. The unnamed site is a granite tor in Cornwall, England, situated on the eastern flank of Bodmin Moor on Stowe's Hill in the parish of Linkinhorne approximately one mile northwest of the village of Minions and four miles (6 km) north of Liskeard. It is a natural geological formation, a rock outcrop of granite slabs formed by weathering. The name derives from the resemblance of the piled slabs to a stack of ""cheeses"" in a traditional cider press. A local legend says that The unnamed site is the result of a contest between a man and a giant. When Christianity had just been introduced to Britain, the giants who lived at the top of the mountains were not happy about it. Observable visual or scene cues include exterior, panoramic, ground_level, mountain, lowland corridor, cloudy, sunny, hiking_trail, empty.",name_query,Cheesewring,"[""exterior"", ""panoramic"", ""ground_level"", ""mountain"", ""valley"", ""cloudy"", ""sunny"", ""hiking_trail"", ""empty""]",1,geo_history
66568,exports/images/all_image/66568.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a notable attraction in Amsterdam, recognized for its historical importance and neoclassical built form. The site reflects the Enlightenment ideals of the society that once occupied it. The unnamed site is an intellectual society in Amsterdam, established in 1776, recognized for its building inaugurated in 1788. The structure exemplifies Enlightenment ideals and contains a neoclassical design with a focus on arts and sciences. Observable visual or scene cues include exterior, panoramic, urban setting, netherlands, crowded, empty, sunny, cloudy, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a notable attraction in Amsterdam, recognized for its historical importance and neoclassical built form. The site reflects the Enlightenment ideals of the society that once occupied it. The unnamed site is an intellectual society in Amsterdam, established in 1776, recognized for its building inaugurated in 1788. The structure exemplifies Enlightenment ideals and contains a neoclassical design with a focus on arts and sciences. Observable visual or scene cues include exterior, panoramic, urban setting, netherlands, crowded, empty, sunny, cloudy, ground_level.",visual_tag_query,Felix Meritis,"[""exterior"", ""panoramic"", ""cityscape"", ""netherlands"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""ground_level""]",1,visual
70796,exports/images/all_image/70796.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an aerial viewpoint that provides wide views of a lowland corridor and a lake. It is an ideal location for those looking to enjoy the natural scenery. The unnamed site is a tourist attraction that provides broad landscape views of nearby landscape. It is categorized as a viewpoint, making it a popular spot for visitors seeking picturesque vistas. OSM category clues include tourism=viewpoint. Observable visual or scene cues include aerial, ground_level, lake, lowland corridor, sunny, cloudy, empty, panoramic, exterior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an aerial viewpoint that provides wide views of a lowland corridor and a lake. It is an ideal location for those looking to enjoy the natural scenery. The unnamed site is a tourist attraction that provides broad landscape views of nearby landscape. It is categorized as a viewpoint, making it a popular spot for visitors seeking picturesque vistas. OSM category clues include tourism=viewpoint. Observable visual or scene cues include aerial, ground_level, lake, lowland corridor, sunny, cloudy, empty, panoramic, exterior.",visual_tag_query,Transport Dam Viewpoint,"[""aerial"", ""ground_level"", ""lake"", ""valley"", ""sunny"", ""cloudy"", ""empty"", ""panoramic"", ""exterior""]",1,visual
64659,exports/images/all_image/64659.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the summit of Hartley Fell in the Pennine Hills of England, located near the boundary between Cumbria and North Yorkshire. It contains a group of cairns known as the Nine the unnamed site, and lies within the North Pennines Area of Outstanding Natural Beauty. The unnamed site is the summit of Hartley Fell in the Pennine Hills of England. It lies near the boundary between Cumbria and North Yorkshire, a few miles south-east of Kirkby Stephen and approximately 770 yards (700 m) outside the Yorkshire Dales National Park. the unnamed site lies within the North Pennines Area of Outstanding Natural Beauty . The name is derived from a group of cairns, the Nine the unnamed site, located near the summit. The fell is listed as the unnamed site, rather than Hartley Fell, in Alan Dawson's book The Hewitts and Marilyns of England. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, exterior, panoramic, hiking_trail, ground_level, sunny, cloudy, lowland corridor, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the summit of Hartley Fell in the Pennine Hills of England, located near the boundary between Cumbria and North Yorkshire. It contains a group of cairns known as the Nine the unnamed site, and lies within the North Pennines Area of Outstanding Natural Beauty. The unnamed site is the summit of Hartley Fell in the Pennine Hills of England. It lies near the boundary between Cumbria and North Yorkshire, a few miles south-east of Kirkby Stephen and approximately 770 yards (700 m) outside the Yorkshire Dales National Park. the unnamed site lies within the North Pennines Area of Outstanding Natural Beauty . The name is derived from a group of cairns, the Nine the unnamed site, located near the summit. The fell is listed as the unnamed site, rather than Hartley Fell, in Alan Dawson's book The Hewitts and Marilyns of England. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, exterior, panoramic, hiking_trail, ground_level, sunny, cloudy, lowland corridor, empty.",name_query,Nine Standards Rigg,"[""mountain"", ""exterior"", ""panoramic"", ""hiking_trail"", ""ground_level"", ""sunny"", ""cloudy"", ""valley"", ""empty""]",1,geo_history
64816,exports/images/all_image/64816.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a historical megalithic monument linked to the legend of the unnamed site, found in the Forest of Paimpont. It provides a unique glimpse into Neolithic history and local folklore. The unnamed site is a megalithic monument dating from the Neolithic period set within the Forest of Paimpont, at a place called La Marette near the hamlet of Landelles in Paimpont. According to the Lancelot-Grail cycle of medieval romances, the unnamed site withdrew from the world because of his love for the fairy Viviane. In another version of the legend, he is locked up by Viviane in a cave. The modern history of the unnamed site's tomb begins in 1820, when a judge and scholar from Montfort-sur-Meu, J. Théodore Hersart de la Villemarqué also located the tomb of the unnamed site in these places. An 1846 Romantic engraving from the Magasin pittoresque shows a stone circle, non-existent in the Forest of Paimpont, named the unnamed site and set within the forest of Brocéliande. The unnamed site is a megalithic monument from the Neolithic period set within the Forest of Paimpont.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a historical megalithic monument linked to the legend of the unnamed site, found in the Forest of Paimpont. It provides a unique glimpse into Neolithic history and local folklore. The unnamed site is a megalithic monument dating from the Neolithic period set within the Forest of Paimpont, at a place called La Marette near the hamlet of Landelles in Paimpont. According to the Lancelot-Grail cycle of medieval romances, the unnamed site withdrew from the world because of his love for the fairy Viviane. In another version of the legend, he is locked up by Viviane in a cave. The modern history of the unnamed site's tomb begins in 1820, when a judge and scholar from Montfort-sur-Meu, J. Théodore Hersart de la Villemarqué also located the tomb of the unnamed site in these places. An 1846 Romantic engraving from the Magasin pittoresque shows a stone circle, non-existent in the Forest of Paimpont, named the unnamed site and set within the forest of Brocéliande. The unnamed site is a megalithic monument from the Neolithic period set within the Forest of Paimpont.",visual_tag_query,Tombeau de Merlin,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""monument"", ""park"", ""valley""]",1,visual
69021,exports/images/all_image/69021.png,"Find the spring tourist attraction from visual, geographic, and historical clues: The unnamed site is a notable park and botanical garden, ideal for visitors interested in nature and cityscapes. The best time to visit is during spring when the flowers bloom. The unnamed site is a prominent botanical garden and a significant tourist attraction. It contains a diverse range of plant species and beautifully landscaped areas. Observable visual or scene cues include exterior, panoramic, ground_level, sunny, park, urban setting, blooming_flowers, spring_greenery, empty, crowded. Season metadata suggests spring.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.7, ""best_season_to_visit"": ""spring""}","Find the spring tourist attraction from visual, geographic, and historical clues: The unnamed site is a notable park and botanical garden, ideal for visitors interested in nature and cityscapes. The best time to visit is during spring when the flowers bloom. The unnamed site is a prominent botanical garden and a significant tourist attraction. It contains a diverse range of plant species and beautifully landscaped areas. Observable visual or scene cues include exterior, panoramic, ground_level, sunny, park, urban setting, blooming_flowers, spring_greenery, empty, crowded. Season metadata suggests spring.",season_visual_query,Jardin des Plantes,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""park"", ""cityscape"", ""blooming_flowers"", ""spring_greenery"", ""empty"", ""crowded""]",1,season_visual
64651,exports/images/all_image/64651.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a historical nail-tree set within Vienna, Austria, recognized for its tradition of pounding nails for good luck. It goes back to the Middle Ages and is now incorporated into the Palais Equitable. The unnamed site is the midsection of a tree-trunk from the Middle Ages, a so-called nail-tree , into which hundreds of nails have been pounded for good luck over centuries. It sits in Vienna, Austria, in the unnamed site-im-the unnamed site-Platz, now part of Stephansplatz, at the corner of the Graben and Kärntner Straße and is now behind glass on a corner of the Palais Equitable. The trunk section is 2.19 m (7 feet 2 inches) tall and is held in place by five iron bands; the iron bears the date 1575 and the initials HB, presumably for Hans Buettinger, the house owner who had the iron replaced. The Palais Equitable, which was constructed on the site in 1891, incorporates the unnamed site in a niche. It stands on a base made of Czech hornblende granite.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a historical nail-tree set within Vienna, Austria, recognized for its tradition of pounding nails for good luck. It goes back to the Middle Ages and is now incorporated into the Palais Equitable. The unnamed site is the midsection of a tree-trunk from the Middle Ages, a so-called nail-tree , into which hundreds of nails have been pounded for good luck over centuries. It sits in Vienna, Austria, in the unnamed site-im-the unnamed site-Platz, now part of Stephansplatz, at the corner of the Graben and Kärntner Straße and is now behind glass on a corner of the Palais Equitable. The trunk section is 2.19 m (7 feet 2 inches) tall and is held in place by five iron bands; the iron bears the date 1575 and the initials HB, presumably for Hans Buettinger, the house owner who had the iron replaced. The Palais Equitable, which was constructed on the site in 1891, incorporates the unnamed site in a niche. It stands on a base made of Czech hornblende granite.",name_query,Stock im Eisen,"[""exterior"", ""cityscape"", ""monument"", ""crowded"", ""empty"", ""panoramic"", ""ground_level"", ""sunny"", ""cloudy"", ""aerial""]",1,geo_history
69862,exports/images/all_image/69862.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a trackless dark ride at Universal Islands of Adventure, inspired by the King Kong franchise. It opened to the public on July 13, 2016, after construction began in March 2014. The unnamed site is a trackless dark ride located at Universal Islands of Adventure theme park within Universal Orlando Resort. Universal Creative based its design on various films in the King Kong franchise and consulted with Peter Jackson, who directed the 2005 film King Kong, during the initial phase of the project. The ride officially opened to the public on July 13, 2016, which was preceded by a series of soft openings held the previous month. Construction on a brand new King Kong attraction began in March 2014. It was going to be built between the Jurassic Park and Toon Lagoon areas, as an expansion for Islands of Adventure. the unnamed site was originally planned to soft open in late 2015, but this was eventually delayed to June 9, 2016. The ride opened to the public the following month.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a trackless dark ride at Universal Islands of Adventure, inspired by the King Kong franchise. It opened to the public on July 13, 2016, after construction began in March 2014. The unnamed site is a trackless dark ride located at Universal Islands of Adventure theme park within Universal Orlando Resort. Universal Creative based its design on various films in the King Kong franchise and consulted with Peter Jackson, who directed the 2005 film King Kong, during the initial phase of the project. The ride officially opened to the public on July 13, 2016, which was preceded by a series of soft openings held the previous month. Construction on a brand new King Kong attraction began in March 2014. It was going to be built between the Jurassic Park and Toon Lagoon areas, as an expansion for Islands of Adventure. the unnamed site was originally planned to soft open in late 2015, but this was eventually delayed to June 9, 2016. The ride opened to the public the following month.",name_query,Skull Island: Reign of Kong,"[""exterior"", ""crowded"", ""sunny"", ""cityscape"", ""park"", ""summer_lush"", ""panoramic"", ""ground_level""]",1,geo_history
62508,exports/images/all_image/62508.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a notable falls set within the Jabalpur district of Madhya Pradesh, India. It is recognized as a tourist attraction, drawing visitors for its natural beauty. the unnamed site (धुआंधार) is a falls in Jabalpur district in the Indian state of Madhya Pradesh. The unnamed site is a scenic falls in Madhya Pradesh, India, recognized for its striking views and natural surroundings. The area provides opportunities for aerial and wide views, making it a frequent visitor stop for nature lovers. Observable visual or scene cues include falls, lowland corridor, aerial, exterior, sunny, ground_level, panoramic, empty, india.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a notable falls set within the Jabalpur district of Madhya Pradesh, India. It is recognized as a tourist attraction, drawing visitors for its natural beauty. the unnamed site (धुआंधार) is a falls in Jabalpur district in the Indian state of Madhya Pradesh. The unnamed site is a scenic falls in Madhya Pradesh, India, recognized for its striking views and natural surroundings. The area provides opportunities for aerial and wide views, making it a frequent visitor stop for nature lovers. Observable visual or scene cues include falls, lowland corridor, aerial, exterior, sunny, ground_level, panoramic, empty, india.",name_query,Dhuandhar Falls,"[""waterfall"", ""valley"", ""aerial"", ""exterior"", ""sunny"", ""ground_level"", ""panoramic"", ""empty"", ""india""]",1,geo_history
69481,exports/images/all_image/69481.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a heritage area in Manhattan, New York City, recognized for its maritime trade history dating back to the 17th century. It contains a designated heritage district and is located near the East waterway. The unnamed site is a heritage area in the New York City borough of Manhattan, centered where Fulton Street meets the East waterway, within the Financial District of Lower Manhattan. The unnamed site is a designated heritage district. By the second half of the 17th century, the pier was extended to Water Street, then to Front Street, and by the beginning of the 19th century, to South Street. In 1728, the Schermerhorn family established trade with the city of Charleston, South Carolina. In 1776, during the American Revolutionary War, the British occupied the port, adversely affecting port trade for eight years. The port quickly recovered from the post-war crisis. From 1797 until the middle of 19th century, New York had the country's largest system of maritime trade.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a heritage area in Manhattan, New York City, recognized for its maritime trade history dating back to the 17th century. It contains a designated heritage district and is located near the East waterway. The unnamed site is a heritage area in the New York City borough of Manhattan, centered where Fulton Street meets the East waterway, within the Financial District of Lower Manhattan. The unnamed site is a designated heritage district. By the second half of the 17th century, the pier was extended to Water Street, then to Front Street, and by the beginning of the 19th century, to South Street. In 1728, the Schermerhorn family established trade with the city of Charleston, South Carolina. In 1776, during the American Revolutionary War, the British occupied the port, adversely affecting port trade for eight years. The port quickly recovered from the post-war crisis. From 1797 until the middle of 19th century, New York had the country's largest system of maritime trade.",name_query,South Street Seaport,"[""cityscape"", ""coast"", ""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""crowded"", ""empty"", ""night_view"", ""skyline_view""]",1,geo_history
70672,exports/images/all_image/70672.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a renowned religious site complex in Cambodia, recognized for its stunning built form and historical importance. It is a major tourist attraction and a symbol of Cambodian heritage. The unnamed site is an iconic religious site complex recognized for its impressive built form and historical importance. It provides a panoramic view of its surroundings and is a frequent visitor stop for visitors. Observable visual or scene cues include religious site, aerial, panoramic, exterior, crowded, empty, sunny, urban setting, monument, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a renowned religious site complex in Cambodia, recognized for its stunning built form and historical importance. It is a major tourist attraction and a symbol of Cambodian heritage. The unnamed site is an iconic religious site complex recognized for its impressive built form and historical importance. It provides a panoramic view of its surroundings and is a frequent visitor stop for visitors. Observable visual or scene cues include religious site, aerial, panoramic, exterior, crowded, empty, sunny, urban setting, monument, park.",name_query,អង្គរវត្ត,"[""temple"", ""aerial"", ""panoramic"", ""exterior"", ""crowded"", ""empty"", ""sunny"", ""cityscape"", ""monument"", ""park""]",1,geo_history
64709,exports/images/all_image/64709.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a cave set within Aracena, Andalusia, Spain. It was the first Spanish cave opened to the public in 1914 and contains 2130 meters of subterranean passages. The unnamed site is a cave in the town center of Aracena, Andalusia, Spain. It was the first Spanish cave to be opened to the public in 1914. It includes a total of 2130 subterranean meters of subterranean passages. According to popular tradition, its discoverer was a shepherd, and the first historical reference of its existence originates in 1886. The unnamed site is a notable cave attraction in Aracena, Spain, recognized for its extensive subterranean passages and historical importance as the first cave opened to the public in Spain. Observable visual or scene cues include cave, interior, exterior, ground_level, panoramic, sunny, urban setting, monument, spain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a cave set within Aracena, Andalusia, Spain. It was the first Spanish cave opened to the public in 1914 and contains 2130 meters of subterranean passages. The unnamed site is a cave in the town center of Aracena, Andalusia, Spain. It was the first Spanish cave to be opened to the public in 1914. It includes a total of 2130 subterranean meters of subterranean passages. According to popular tradition, its discoverer was a shepherd, and the first historical reference of its existence originates in 1886. The unnamed site is a notable cave attraction in Aracena, Spain, recognized for its extensive subterranean passages and historical importance as the first cave opened to the public in Spain. Observable visual or scene cues include cave, interior, exterior, ground_level, panoramic, sunny, urban setting, monument, spain.",name_query,Gruta de las Maravillas,"[""cave"", ""interior"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape"", ""monument"", ""spain""]",1,geo_history
62442,exports/images/all_image/62442.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a notable attraction marking the unnamed site to the Central Cross-Island Highway in Taiwan, characterized by its traditional built form and scenic surroundings. It serves as a popular stop for visitors heading to the unnamed site Gorge. （原始内容存档于2024-11-11） （中文（臺灣））. the unnamed site, located at the unnamed site of the Central Cross-Island Highway in Taiwan, serves as a significant landmark for travelers heading to the unnamed site Gorge. Built to symbolize the highway's importance, it contains traditional Chinese architectural elements and has been recognized as a historical building. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, lowland corridor, religious site, sunny, cloudy, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a notable attraction marking the unnamed site to the Central Cross-Island Highway in Taiwan, characterized by its traditional built form and scenic surroundings. It serves as a popular stop for visitors heading to the unnamed site Gorge. （原始内容存档于2024-11-11） （中文（臺灣））. the unnamed site, located at the unnamed site of the Central Cross-Island Highway in Taiwan, serves as a significant landmark for travelers heading to the unnamed site Gorge. Built to symbolize the highway's importance, it contains traditional Chinese architectural elements and has been recognized as a historical building. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, lowland corridor, religious site, sunny, cloudy, urban setting.",visual_tag_query,太魯閣牌樓,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""valley"", ""temple"", ""sunny"", ""cloudy"", ""cityscape""]",1,visual
