viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
68577,exports/images/all_image/68577.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the first waterway monitor in Europe and the only remaining, fully restored warship of the Austro-Hungarian Navy. It is currently moored on the Danube in Budapest as a museum ship. the unnamed site or Lajta Monitor Museumship was the first waterway monitor in Europe and the oldest and also the only remaining, fully restored warship of the Austro-Hungarian Navy. Currently it is moored on the Danube in Budapest near the Hungarian Parliament Building as a museum ship. The first monitor was constructed in the American Civil War, which was between the Northern, Union and Southern, Confederate states, the Northern states introduced an innovation in military technology, USS Monitor, designed by the Swede, John Ericsson. The unnamed site is a heritage museum ship positioned on the Danube in Budapest, representing the Austro-Hungarian Navy's maritime heritage. Observable visual or scene cues include exterior, urban setting, monument, museum, sunny, ground_level, panoramic, crowded, empty, bridge.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the first waterway monitor in Europe and the only remaining, fully restored warship of the Austro-Hungarian Navy. It is currently moored on the Danube in Budapest as a museum ship. the unnamed site or Lajta Monitor Museumship was the first waterway monitor in Europe and the oldest and also the only remaining, fully restored warship of the Austro-Hungarian Navy. Currently it is moored on the Danube in Budapest near the Hungarian Parliament Building as a museum ship. The first monitor was constructed in the American Civil War, which was between the Northern, Union and Southern, Confederate states, the Northern states introduced an innovation in military technology, USS Monitor, designed by the Swede, John Ericsson. The unnamed site is a heritage museum ship positioned on the Danube in Budapest, representing the Austro-Hungarian Navy's maritime heritage. Observable visual or scene cues include exterior, urban setting, monument, museum, sunny, ground_level, panoramic, crowded, empty, bridge.",name_query,SMS Leitha,"[""exterior"", ""cityscape"", ""monument"", ""museum"", ""sunny"", ""ground_level"", ""panoramic"", ""crowded"", ""empty"", ""bridge""]",1,geo_history
66728,exports/images/all_image/66728.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site includes Romanesque bronze gates from the mid-12th century, positioned on the western side of St. Sophia Cathedral in Novgorod. They are opened only during holidays when the Archbishop of Novgorod conducts services. Ма́гдебургские врата — романские бронзовые ворота середины XII века, расположенные на западной стороне Софийского собора в Новгороде, где находился главный вход в храм. Mагдебургские врата is a historical attraction with Romanesque built form. It serves as a significant monument in Novgorod, with limited access during special occasions. Observable visual or scene cues include exterior, ground_level, panoramic, urban setting, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site includes Romanesque bronze gates from the mid-12th century, positioned on the western side of St. Sophia Cathedral in Novgorod. They are opened only during holidays when the Archbishop of Novgorod conducts services. Ма́гдебургские врата — романские бронзовые ворота середины XII века, расположенные на западной стороне Софийского собора в Новгороде, где находился главный вход в храм. Mагдебургские врата is a historical attraction with Romanesque built form. It serves as a significant monument in Novgorod, with limited access during special occasions. Observable visual or scene cues include exterior, ground_level, panoramic, urban setting, monument.",name_query,Магдебургские врата,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]",1,geo_history
69603,exports/images/all_image/69603.png,"Identify this tourist attraction from its name and detailed supporting clues: Apocalypse: The Ride is a wooden roller coaster located at Six Flags Magic Mountain in Valencia, California. It opened in 2009 and was the first wooden coaster to feature onboard audio, themed around the Terminator franchise, although the theme was short-lived. Apocalypse: The Ride, formerly known as Terminator Salvation: The Ride, is a wooden roller coaster located at Six Flags Magic Mountain in Valencia, California. Manufactured by Great Coasters International, the roller coaster opened to the public on May 23, 2009. It is located in The Underground section of the amusement park on a plot of land formerly occupied by the Psyclone (1991–2007), Shockwave (1986–1988) and Sarajevo Bobsleds (1984–1986). It was the first wooden coaster to feature onboard audio, and its Terminator theme was short-lived following a corporate restructuring by Six Flags in 2011. Terminator Salvation: The Ride (2009–2010). Entrance of Terminator Salvation: The Ride Terminator Salvation: The Ride was originally announced as Terminator: The Coaster,[citation needed] but the name was later changed to coincide with the then-upcoming Terminator Salvation movie. Six Flags spent approximately $1 million on the ride's theme surrounding the film, most of which was placed in the line queue area. Guests waiting in line would also enter a preshow theater complete with video footage that featured actors from the film. The theme's storyline focused on trainees in a post-apocalyptic setting getting trapped by attacking machines at the amusement park, and the coaster serves as transportation to a safe house location. During the ride, the train would pass by pyrotechnic fireball effects and through three tunnels filled with a fog-like cooling mist. Each train also featured onboard audio, considered a first for a wooden roller coaster. Terminator Salvation: The Ride debuted to the media on May 21, 2009, and opened to the public two days later. Apocalypse: The Ride is a popular wooden roller coaster at Six Flags Magic Mountain, known for its unique onboard audio and thrilling post-apocalyptic theme. Observable visual or scene cues include exterior, crowded, empty, sunny, cityscape, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: Apocalypse: The Ride is a wooden roller coaster located at Six Flags Magic Mountain in Valencia, California. It opened in 2009 and was the first wooden coaster to feature onboard audio, themed around the Terminator franchise, although the theme was short-lived. Apocalypse: The Ride, formerly known as Terminator Salvation: The Ride, is a wooden roller coaster located at Six Flags Magic Mountain in Valencia, California. Manufactured by Great Coasters International, the roller coaster opened to the public on May 23, 2009. It is located in The Underground section of the amusement park on a plot of land formerly occupied by the Psyclone (1991–2007), Shockwave (1986–1988) and Sarajevo Bobsleds (1984–1986). It was the first wooden coaster to feature onboard audio, and its Terminator theme was short-lived following a corporate restructuring by Six Flags in 2011. Terminator Salvation: The Ride (2009–2010). Entrance of Terminator Salvation: The Ride Terminator Salvation: The Ride was originally announced as Terminator: The Coaster,[citation needed] but the name was later changed to coincide with the then-upcoming Terminator Salvation movie. Six Flags spent approximately $1 million on the ride's theme surrounding the film, most of which was placed in the line queue area. Guests waiting in line would also enter a preshow theater complete with video footage that featured actors from the film. The theme's storyline focused on trainees in a post-apocalyptic setting getting trapped by attacking machines at the amusement park, and the coaster serves as transportation to a safe house location. During the ride, the train would pass by pyrotechnic fireball effects and through three tunnels filled with a fog-like cooling mist. Each train also featured onboard audio, considered a first for a wooden roller coaster. Terminator Salvation: The Ride debuted to the media on May 21, 2009, and opened to the public two days later. Apocalypse: The Ride is a popular wooden roller coaster at Six Flags Magic Mountain, known for its unique onboard audio and thrilling post-apocalyptic theme. Observable visual or scene cues include exterior, crowded, empty, sunny, cityscape, park.",history_description,Apocalypse: The Ride,"[""exterior"", ""crowded"", ""empty"", ""sunny"", ""cityscape"", ""park""]",0,direct_name
69957,exports/images/all_image/69957.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, designed by Frank Lloyd Wright and constructed in 1895, were a pioneering effort in subsidizing lower-income housing in Chicago. Each apartment was thoughtfully designed with essential living spaces. The unnamed site is located from 2840 to 2858 W. Walnut Street in Chicago, Illinois. They were designed by Frank Lloyd Wright and constructed in 1895 and named after Edward C. the unnamed site, who was a prominent Chicago developer after the 1871 fire. the unnamed site and Wright collaborated on the unnamed site and the Francisco Terrace the unnamed site to execute the unnamed site's pioneering idea of subsidizing lower income housing. Each apartment was designed with a parlor, chamber (bedroom), dining room, kitchen, bathroom, and closets. the unnamed site in Chicago are an architectural attraction designed by Frank Lloyd Wright, notable for their innovative approach to affordable housing. Observable visual or scene cues include exterior, ground_level, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, designed by Frank Lloyd Wright and constructed in 1895, were a pioneering effort in subsidizing lower-income housing in Chicago. Each apartment was thoughtfully designed with essential living spaces. The unnamed site is located from 2840 to 2858 W. Walnut Street in Chicago, Illinois. They were designed by Frank Lloyd Wright and constructed in 1895 and named after Edward C. the unnamed site, who was a prominent Chicago developer after the 1871 fire. the unnamed site and Wright collaborated on the unnamed site and the Francisco Terrace the unnamed site to execute the unnamed site's pioneering idea of subsidizing lower income housing. Each apartment was designed with a parlor, chamber (bedroom), dining room, kitchen, bathroom, and closets. the unnamed site in Chicago are an architectural attraction designed by Frank Lloyd Wright, notable for their innovative approach to affordable housing. Observable visual or scene cues include exterior, ground_level, urban setting.",history_description,Waller Apartments,"[""exterior"", ""ground_level"", ""cityscape""]",1,geo_history
62499,exports/images/all_image/62499.png,"Identify this tourist attraction from its name and detailed search clues: 与那国島海底地形 is described as follows: The Yonaguni Monument is an intriguing underwater attraction near Yonaguni Island, known for its unique geological formations. Visitors can explore its scenic coastal views and natural beauty. The Yonaguni Monument is a notable underwater structure located near Yonaguni Island. It is often regarded as a tourist attraction due to its mysterious origins and unique geological features. Observable visual or scene cues include coast, island, cloudy, panoramic, empty, ground_level, sunny, aerial, mountain, waterfall.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed search clues: 与那国島海底地形 is described as follows: The Yonaguni Monument is an intriguing underwater attraction near Yonaguni Island, known for its unique geological formations. Visitors can explore its scenic coastal views and natural beauty. The Yonaguni Monument is a notable underwater structure located near Yonaguni Island. It is often regarded as a tourist attraction due to its mysterious origins and unique geological features. Observable visual or scene cues include coast, island, cloudy, panoramic, empty, ground_level, sunny, aerial, mountain, waterfall.",search_description,与那国島海底地形,"[""coast"", ""island"", ""cloudy"", ""panoramic"", ""empty"", ""ground_level"", ""sunny"", ""aerial"", ""mountain"", ""waterfall""]",0,direct_name
62818,exports/images/all_image/62818.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, sits in Yunnan Province, China. It contains over 160 inscriptions from the Ming and Qing dynasties, making it a significant cultural heritage site. 温泉摩崖石刻群也称环云崖摩崖石刻群，位于云南省安宁市温泉街道螳螂川右岸的环云崖上，石刻从“九曲龙窝”至“天下第一汤”分为三组，长约200米，共计有题刻160多幅，多为明、清两代文人游温泉写景抒情之作，其中以明代正德十六年（1521年）以右副都御史身份巡抚云南的何孟春所题“听泉”为最早。2003年成为云南省级文物保护单位。2007年摩崖石刻进行了大修，并计划申报国家级历史文物。2019年列入第八批全国重点文物保护单位。 The unnamed site is a notable attraction in Yunnan, China, with old stone carvings that reflect the artistic expressions of past scholars. It is recognized as a provincial cultural heritage site. Observable visual or scene cues include exterior, ground_level, panoramic, religious site, monument, china.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, sits in Yunnan Province, China. It contains over 160 inscriptions from the Ming and Qing dynasties, making it a significant cultural heritage site. 温泉摩崖石刻群也称环云崖摩崖石刻群，位于云南省安宁市温泉街道螳螂川右岸的环云崖上，石刻从“九曲龙窝”至“天下第一汤”分为三组，长约200米，共计有题刻160多幅，多为明、清两代文人游温泉写景抒情之作，其中以明代正德十六年（1521年）以右副都御史身份巡抚云南的何孟春所题“听泉”为最早。2003年成为云南省级文物保护单位。2007年摩崖石刻进行了大修，并计划申报国家级历史文物。2019年列入第八批全国重点文物保护单位。 The unnamed site is a notable attraction in Yunnan, China, with old stone carvings that reflect the artistic expressions of past scholars. It is recognized as a provincial cultural heritage site. Observable visual or scene cues include exterior, ground_level, panoramic, religious site, monument, china.",history_description,温泉摩崖石刻群,"[""exterior"", ""ground_level"", ""panoramic"", ""temple"", ""monument"", ""china""]",1,geo_history
69807,exports/images/all_image/69807.png,"Find the summer tourist attraction from visual, geographic, and historical clues: The unnamed site is a overlook and tourist attraction, ideal for enjoying wide views of the lush landscape and nearby lakes, especially during the summer. The unnamed site is recognized as a tourist attraction and viewpoint, offering broad landscape views of nearby landscape. It is likely a frequent visitor stop for outdoor enthusiasts. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, lake, aerial, panoramic, sunny, spring_greenery, summer_lush, exterior, ground_level, lowland corridor. Season metadata suggests summer.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find the summer tourist attraction from visual, geographic, and historical clues: The unnamed site is a overlook and tourist attraction, ideal for enjoying wide views of the lush landscape and nearby lakes, especially during the summer. The unnamed site is recognized as a tourist attraction and viewpoint, offering broad landscape views of nearby landscape. It is likely a frequent visitor stop for outdoor enthusiasts. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, lake, aerial, panoramic, sunny, spring_greenery, summer_lush, exterior, ground_level, lowland corridor. Season metadata suggests summer.",season_visual_query,Mount Margaret,"[""mountain"", ""lake"", ""aerial"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""exterior"", ""ground_level"", ""valley""]",1,season_visual
66983,exports/images/all_image/66983.png,"Identify this tourist attraction from its name and detailed search clues: Druskininkų lynų kelias is a scenic tourist attraction in Druskininkai, featuring panoramic views and recreational opportunities. The area includes lakes and parks, making it ideal for outdoor activities. Druskininkų lynų kelias is a tourist attraction located in Druskininkai, known for its scenic views and recreational activities. It offers visitors a unique experience in a picturesque setting. Observable visual or scene cues include exterior, panoramic, ground_level, cityscape, lake, park, sunny, crowded, empty, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed search clues: Druskininkų lynų kelias is a scenic tourist attraction in Druskininkai, featuring panoramic views and recreational opportunities. The area includes lakes and parks, making it ideal for outdoor activities. Druskininkų lynų kelias is a tourist attraction located in Druskininkai, known for its scenic views and recreational activities. It offers visitors a unique experience in a picturesque setting. Observable visual or scene cues include exterior, panoramic, ground_level, cityscape, lake, park, sunny, crowded, empty, hiking_trail.",search_description,Druskininkų lynų kelias,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""lake"", ""park"", ""sunny"", ""crowded"", ""empty"", ""hiking_trail""]",0,direct_name
65122,exports/images/all_image/65122.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The Dębowiecki manor and park complex is a 19th-century attraction, offering a glimpse into historical built form and park design. The Dębowiecki manor and park complex is a historical attraction from the 19th century, showcasing the architectural and cultural heritage of the region. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, park, monument, empty, aerial, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The Dębowiecki manor and park complex is a 19th-century attraction, offering a glimpse into historical built form and park design. The Dębowiecki manor and park complex is a historical attraction from the 19th century, showcasing the architectural and cultural heritage of the region. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, park, monument, empty, aerial, urban setting.",visual_tag_query,Сядзібна-паркавы комплекс Дэмбавецкіх (XIX ст.),"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""park"", ""monument"", ""empty"", ""aerial"", ""cityscape""]",1,visual
68634,exports/images/all_image/68634.png,"Find the summer tourist attraction from visual, geographic, and historical clues: The unnamed site is a scenic attraction characterized by its lush landscapes and lakes, ideal for outdoor activities. It is best visited in the summer for optimal enjoyment of its natural beauty. The unnamed site is a tourist attraction recognized for its natural beauty and outdoor activities. It contains lush greenery and broad landscape views, making it a frequent visitor stop for visitors. Observable visual or scene cues include sunny, summer_lush, lake, park, aerial, ground_level, panoramic, exterior, empty, hiking_trail. Season metadata suggests summer.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find the summer tourist attraction from visual, geographic, and historical clues: The unnamed site is a scenic attraction characterized by its lush landscapes and lakes, ideal for outdoor activities. It is best visited in the summer for optimal enjoyment of its natural beauty. The unnamed site is a tourist attraction recognized for its natural beauty and outdoor activities. It contains lush greenery and broad landscape views, making it a frequent visitor stop for visitors. Observable visual or scene cues include sunny, summer_lush, lake, park, aerial, ground_level, panoramic, exterior, empty, hiking_trail. Season metadata suggests summer.",season_visual_query,Laudanjarvi harju,"[""sunny"", ""summer_lush"", ""lake"", ""park"", ""aerial"", ""ground_level"", ""panoramic"", ""exterior"", ""empty"", ""hiking_trail""]",1,season_visual
69591,exports/images/all_image/69591.png,"Identify this tourist attraction from its name and detailed supporting clues: New Texas Giant is a steel roller coaster located at Six Flags Over Texas in Arlington, Texas. Originally opened as Texas Giant in 1990, it was the tallest wooden coaster in the world and underwent significant renovations to improve ride smoothness over the years. It originally opened as Texas Giant, which was the tallest wooden coaster in the world when it debuted in 1990. Manufactured by Dinn Corporation and designed by Curtis D. Summers, Texas Giant operated for nearly two decades and was highly-ranked in Amusement Today magazine's annual Golden Ticket Awards. Before its refurbishment, the ride's popularity declined over the years as it gained a negative reputation for increasing roughness. In September 1989, Six Flags announced the hiring of Dinn Corporation to build two new wooden roller coasters, with Curtis D. One would go to Six Flags Over Texas as The Texas Giant and the other would go to Six Flags Over Georgia as Georgia Cyclone. Construction had already started in June 1989. The Texas Giant was constructed using over 900,000 board feet (2,100 m3) of wood. The trains were manufactured by Philadelphia Toboggan Coasters. The Texas Giant officially opened on March 17, 1990. At opening, the ride was the world's tallest wooden roller coaster, standing 143 feet (44 m) high. Following the ride's opening it had several modifications and renovations, which included reprofiling parts of the ride, shortening the seven-car trains to six-car trains, and performing maintenance on the wooden track. Six Flags Over Texas performed over 1,200 feet (370 m) of trackwork on the ride in the 2008–2009 offseason, with the ultimate aim of improving the ride's smoothness. Although the maintenance did improve the ride, park officials needed a more permanent solution. Initial speculation indicated the ride would be removed entirely from the park; however, Six Flags Over Texas denied any intention or consideration to do so. New Texas Giant is a prominent steel roller coaster at Six Flags Over Texas, known for its history as the tallest wooden coaster upon opening. The attraction is situated in a park setting, surrounded by a cityscape. Observable visual or scene cues include exterior, crowded, empty, park, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: New Texas Giant is a steel roller coaster located at Six Flags Over Texas in Arlington, Texas. Originally opened as Texas Giant in 1990, it was the tallest wooden coaster in the world and underwent significant renovations to improve ride smoothness over the years. It originally opened as Texas Giant, which was the tallest wooden coaster in the world when it debuted in 1990. Manufactured by Dinn Corporation and designed by Curtis D. Summers, Texas Giant operated for nearly two decades and was highly-ranked in Amusement Today magazine's annual Golden Ticket Awards. Before its refurbishment, the ride's popularity declined over the years as it gained a negative reputation for increasing roughness. In September 1989, Six Flags announced the hiring of Dinn Corporation to build two new wooden roller coasters, with Curtis D. One would go to Six Flags Over Texas as The Texas Giant and the other would go to Six Flags Over Georgia as Georgia Cyclone. Construction had already started in June 1989. The Texas Giant was constructed using over 900,000 board feet (2,100 m3) of wood. The trains were manufactured by Philadelphia Toboggan Coasters. The Texas Giant officially opened on March 17, 1990. At opening, the ride was the world's tallest wooden roller coaster, standing 143 feet (44 m) high. Following the ride's opening it had several modifications and renovations, which included reprofiling parts of the ride, shortening the seven-car trains to six-car trains, and performing maintenance on the wooden track. Six Flags Over Texas performed over 1,200 feet (370 m) of trackwork on the ride in the 2008–2009 offseason, with the ultimate aim of improving the ride's smoothness. Although the maintenance did improve the ride, park officials needed a more permanent solution. Initial speculation indicated the ride would be removed entirely from the park; however, Six Flags Over Texas denied any intention or consideration to do so. New Texas Giant is a prominent steel roller coaster at Six Flags Over Texas, known for its history as the tallest wooden coaster upon opening. The attraction is situated in a park setting, surrounded by a cityscape. Observable visual or scene cues include exterior, crowded, empty, park, cityscape.",history_description,New Texas Giant,"[""exterior"", ""crowded"", ""empty"", ""park"", ""cityscape""]",0,direct_name
69287,exports/images/all_image/69287.png,"Identify this anonymized tourist attraction from all available non-name clues: The Mikoyan-Gurevich MiG-21 is a supersonic jet fighter and interceptor aircraft designed in the Soviet Union. It is recognized for its distinctive shape and has several nicknames based on its design. The Mikoyan-Gurevich MiG-21 is a supersonic jet fighter and interceptor aircraft, designed by the Mikoyan-Gurevich Design Bureau in the Soviet Union. Its nicknames include: ""Balalaika"", because its planform resembles the stringed musical instrument of the same name; ""Ołówek"", Polish for ""pencil"", due to the shape of its fuselage, and ""Én Bạc"", meaning ""silver swallow"", in Vietnamese. A MiG-21 at the Mikoyan museum in Alaverdi, Armenia North Korea. North Korea acquired its first MiG-21s from the Soviet Union in 1963, and possibly earlier, making it one of the very first countries to receive the aircraft. During the Vietnam War North Korean personnel manned one MiG-21 company and two MiG-17 companies in the North Vietnamese fleet, providing a 50 percent increase to North Vietnam's fighter strength. It sits in an area that combines urban and natural landscapes.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The Mikoyan-Gurevich MiG-21 is a supersonic jet fighter and interceptor aircraft designed in the Soviet Union. It is recognized for its distinctive shape and has several nicknames based on its design. The Mikoyan-Gurevich MiG-21 is a supersonic jet fighter and interceptor aircraft, designed by the Mikoyan-Gurevich Design Bureau in the Soviet Union. Its nicknames include: ""Balalaika"", because its planform resembles the stringed musical instrument of the same name; ""Ołówek"", Polish for ""pencil"", due to the shape of its fuselage, and ""Én Bạc"", meaning ""silver swallow"", in Vietnamese. A MiG-21 at the Mikoyan museum in Alaverdi, Armenia North Korea. North Korea acquired its first MiG-21s from the Soviet Union in 1963, and possibly earlier, making it one of the very first countries to receive the aircraft. During the Vietnam War North Korean personnel manned one MiG-21 company and two MiG-17 companies in the North Vietnamese fleet, providing a 50 percent increase to North Vietnam's fighter strength. It sits in an area that combines urban and natural landscapes.",name_query,МиГ-21,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]",1,geo_history
65033,exports/images/all_image/65033.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a peak set within the Fforest Fawr section of the Brecon Beacons National Park in Powys. The hill contains geological formations from the Devonian period and is recognized for its glaciated rock face and disused quarry. The unnamed site is a peak in the Fforest Fawr section of the Brecon Beacons National Park and within the county of Powys. The hill is formed from sandstones and mudstones of the Senni Beds Formation and Brownstones Formation of the Old Red Sandstone laid down during the Devonian period. A north-northwest - south-southeast trending fault runs across its north-eastern face. This face is much the steepest and has its origins in the ice ages when a minor glacier grew at this spot. It has left a couple of arcuate moraines which are readily seen from the track. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, hiking_trail, exterior, ground_level, panoramic, cloudy, sunny, lowland corridor, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a peak set within the Fforest Fawr section of the Brecon Beacons National Park in Powys. The hill contains geological formations from the Devonian period and is recognized for its glaciated rock face and disused quarry. The unnamed site is a peak in the Fforest Fawr section of the Brecon Beacons National Park and within the county of Powys. The hill is formed from sandstones and mudstones of the Senni Beds Formation and Brownstones Formation of the Old Red Sandstone laid down during the Devonian period. A north-northwest - south-southeast trending fault runs across its north-eastern face. This face is much the steepest and has its origins in the ice ages when a minor glacier grew at this spot. It has left a couple of arcuate moraines which are readily seen from the track. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, hiking_trail, exterior, ground_level, panoramic, cloudy, sunny, lowland corridor, empty.",name_query,Fan Bwlch Chwyth,"[""mountain"", ""hiking_trail"", ""exterior"", ""ground_level"", ""panoramic"", ""cloudy"", ""sunny"", ""valley"", ""empty""]",1,geo_history
69546,exports/images/all_image/69546.png,"Identify this tourist attraction from its name and detailed supporting clues: Davy Crockett Explorer Canoes is a canoe experience at Disney theme parks, allowing visitors to paddle around the Rivers of America. The attraction features guides and is unique as it is powered by the park visitors themselves. Davy Crockett Explorer Canoes is a free-floating canoe experience at several Disney theme parks. The oldest of the rides is located at the Disneyland park in Anaheim, California. Boarding from the park's Bayou Country section, up to twenty visitors paddle a canoe around the Rivers of America, accompanied by two guides. This is the only Disneyland attraction that is powered by park visitors. Canoe cruising around the Rivers of America At the original Disneyland version of the attraction, riders embark and disembark from a small boat dock next to the Hungry Bear restaurant in the Bayou Country section of the park. Each 35-foot-long (11 m) fiberglass canoe holds twenty guests, two per row. Each canoe has two guides dressed as frontierspeople at the bow and stern. These guides are referred to as the helmsman, bowman, and sternman. Riders/rowers are given a short lesson on how to paddle the canoe to power the boat properly after leaving the dock. Small children are required to wear life jackets. Life jackets are also available for adults who cannot swim in the event the boat ever capsizes. As the canoe travels 2,400 feet (730 m) around Tom Sawyer Island, located in the center of the man-made river, the guides point out the sights along the way, such as a settler's cabin and the Indian chief on horseback. The ride's length depends upon how fast the paddlers are and how much other traffic is on the river. Lacking tracks or a predetermined path to follow, they typically travel much faster than the large boats, like the Mark Twain Riverboat and the Sailing Ship Columbia which ride along submerged tracks and return by the last bend of Tiana's Bayou Adventure. The attraction operates year-round on weekends and includes weekdays during the park's peak seasons. Davy Crockett Explorer Canoes offers a unique canoeing experience at Disney parks, where guests paddle around the scenic Rivers of America. This attraction combines adventure with the charm of a themed park setting. Observable visual or scene cues include exterior, crowded, park, cityscape, sunny, ground_level, panoramic, empty, festival, ceremony.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: Davy Crockett Explorer Canoes is a canoe experience at Disney theme parks, allowing visitors to paddle around the Rivers of America. The attraction features guides and is unique as it is powered by the park visitors themselves. Davy Crockett Explorer Canoes is a free-floating canoe experience at several Disney theme parks. The oldest of the rides is located at the Disneyland park in Anaheim, California. Boarding from the park's Bayou Country section, up to twenty visitors paddle a canoe around the Rivers of America, accompanied by two guides. This is the only Disneyland attraction that is powered by park visitors. Canoe cruising around the Rivers of America At the original Disneyland version of the attraction, riders embark and disembark from a small boat dock next to the Hungry Bear restaurant in the Bayou Country section of the park. Each 35-foot-long (11 m) fiberglass canoe holds twenty guests, two per row. Each canoe has two guides dressed as frontierspeople at the bow and stern. These guides are referred to as the helmsman, bowman, and sternman. Riders/rowers are given a short lesson on how to paddle the canoe to power the boat properly after leaving the dock. Small children are required to wear life jackets. Life jackets are also available for adults who cannot swim in the event the boat ever capsizes. As the canoe travels 2,400 feet (730 m) around Tom Sawyer Island, located in the center of the man-made river, the guides point out the sights along the way, such as a settler's cabin and the Indian chief on horseback. The ride's length depends upon how fast the paddlers are and how much other traffic is on the river. Lacking tracks or a predetermined path to follow, they typically travel much faster than the large boats, like the Mark Twain Riverboat and the Sailing Ship Columbia which ride along submerged tracks and return by the last bend of Tiana's Bayou Adventure. The attraction operates year-round on weekends and includes weekdays during the park's peak seasons. Davy Crockett Explorer Canoes offers a unique canoeing experience at Disney parks, where guests paddle around the scenic Rivers of America. This attraction combines adventure with the charm of a themed park setting. Observable visual or scene cues include exterior, crowded, park, cityscape, sunny, ground_level, panoramic, empty, festival, ceremony.",history_description,Davy Crockett Explorer Canoes,"[""exterior"", ""crowded"", ""park"", ""cityscape"", ""sunny"", ""ground_level"", ""panoramic"", ""empty"", ""festival"", ""ceremony""]",0,direct_name
