viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
62640,exports/images/all_image/62640.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site Caves are a series of rock-cut Buddhist cave temples set within Gansu, China. They were excavated from the cliffs of the Huangyang waterway and have a layered past of construction and modification spanning several dynasties. Excavated from the eastern cliffs of the Huangyang waterway (黃羊河) in the Qilian Mountains from the time of the Northern Liang, carving, decoration and subsequent modification of the caves continued through the Northern Wei and Tang to the Qing dynasty. The name the unnamed site consists of three Chinese characters that literally translate as ""Ladder to Heaven Mountain"". A giant Sakyamuni Buddha and attendant figures from the unnamed site the unnamed site disappeared from the historical record after the Tang dynasty. While decoration and modification of the caves continued into the Qing dynasty, five suffered from collapse over the centuries, exacerbated by an earthquake in 1927. Observable visual or scene cues include mountain, cave, china, exterior, panoramic, sunny, ground_level, empty, religious site, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site Caves are a series of rock-cut Buddhist cave temples set within Gansu, China. They were excavated from the cliffs of the Huangyang waterway and have a layered past of construction and modification spanning several dynasties. Excavated from the eastern cliffs of the Huangyang waterway (黃羊河) in the Qilian Mountains from the time of the Northern Liang, carving, decoration and subsequent modification of the caves continued through the Northern Wei and Tang to the Qing dynasty. The name the unnamed site consists of three Chinese characters that literally translate as ""Ladder to Heaven Mountain"". A giant Sakyamuni Buddha and attendant figures from the unnamed site the unnamed site disappeared from the historical record after the Tang dynasty. While decoration and modification of the caves continued into the Qing dynasty, five suffered from collapse over the centuries, exacerbated by an earthquake in 1927. Observable visual or scene cues include mountain, cave, china, exterior, panoramic, sunny, ground_level, empty, religious site, lowland corridor.",history_description,天梯山石窟,"[""mountain"", ""cave"", ""china"", ""exterior"", ""panoramic"", ""sunny"", ""ground_level"", ""empty"", ""temple"", ""valley""]",1,geo_history
66153,exports/images/all_image/66153.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site refers to a collapsed sea cave and the nearby village, set within Aberdeenshire, Scotland. It is situated approximately 6 miles south of Peterhead. The name the unnamed site refers both to a collapsed sea cave and to the adjacent village, situated about 6 miles (9.7 km) south of Peterhead in the unnamed site, Aberdeenshire, Scotland. The local area is rich with prehistory and historical contains. Somewhat inland are a number of prehistoric monuments including Catto Long Barrow, Silver Cairn and numerous tumuli. In that same vicinity of the Laeca Burn watershed is the point d'appui of heritage battles between invading Danes and indigenous Picts. the unnamed site were cited in historical literature as early as the 18th century, most notably by the literary journalist James Boswell. The Great North of Scotland Railway opened a halt at the unnamed site O'the unnamed site in 1900 to serve the needs of visitors to the site. Observable visual or scene cues include coast, cave, panoramic, exterior, ground_level, sunny, cloudy, empty, hiking_trail, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site refers to a collapsed sea cave and the nearby village, set within Aberdeenshire, Scotland. It is situated approximately 6 miles south of Peterhead. The name the unnamed site refers both to a collapsed sea cave and to the adjacent village, situated about 6 miles (9.7 km) south of Peterhead in the unnamed site, Aberdeenshire, Scotland. The local area is rich with prehistory and historical contains. Somewhat inland are a number of prehistoric monuments including Catto Long Barrow, Silver Cairn and numerous tumuli. In that same vicinity of the Laeca Burn watershed is the point d'appui of heritage battles between invading Danes and indigenous Picts. the unnamed site were cited in historical literature as early as the 18th century, most notably by the literary journalist James Boswell. The Great North of Scotland Railway opened a halt at the unnamed site O'the unnamed site in 1900 to serve the needs of visitors to the site. Observable visual or scene cues include coast, cave, panoramic, exterior, ground_level, sunny, cloudy, empty, hiking_trail, lowland corridor.",history_description,Bullers of Buchan,"[""coast"", ""cave"", ""panoramic"", ""exterior"", ""ground_level"", ""sunny"", ""cloudy"", ""empty"", ""hiking_trail"", ""valley""]",1,geo_history
70914,exports/images/all_image/70914.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, set within Ethiopia, is a significant natural attraction recognized for its extensive length and religious importance. The caves feature impressive geological formations and have been a site of exploration for over a century. The unnamed site is the longest cave in Ethiopia at 15.1 kilometres (9.4 mi) long. When surveyed in 1972, it was the longest cave in Africa. Since then explorations in Madagascar and Algeria have overtaken it. It is situated to the east of Ginnir, in the East Bale Zone of the Oromia Region in southeastern Ethiopia, through which the Weyib waterway flows. As of 2011, the site was added on UNESCO tentative list, still to be considered for a possible inscription. It has been a site of exploration since the late 19th century and is recognized for its many pillars, particularly in the 'Chamber of Columns.' The unnamed site is the longest cave in Ethiopia at 15.1 kilometres (9.4 mi) long. Observable visual or scene cues include cave, mountain, exterior, ground_level, panoramic, sunny, empty, lowland corridor, interior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, set within Ethiopia, is a significant natural attraction recognized for its extensive length and religious importance. The caves feature impressive geological formations and have been a site of exploration for over a century. The unnamed site is the longest cave in Ethiopia at 15.1 kilometres (9.4 mi) long. When surveyed in 1972, it was the longest cave in Africa. Since then explorations in Madagascar and Algeria have overtaken it. It is situated to the east of Ginnir, in the East Bale Zone of the Oromia Region in southeastern Ethiopia, through which the Weyib waterway flows. As of 2011, the site was added on UNESCO tentative list, still to be considered for a possible inscription. It has been a site of exploration since the late 19th century and is recognized for its many pillars, particularly in the 'Chamber of Columns.' The unnamed site is the longest cave in Ethiopia at 15.1 kilometres (9.4 mi) long. Observable visual or scene cues include cave, mountain, exterior, ground_level, panoramic, sunny, empty, lowland corridor, interior.",search_description,Sof Omar Caves,"[""cave"", ""mountain"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""empty"", ""valley"", ""interior""]",1,geo_history
64635,exports/images/all_image/64635.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was Duke of Poland from 960 until 992 and is recognized as the founder of the first unified Polish state. He was the first Christian ruler of Poland and played a significant role in the unification of Polish tribes. the unnamed site was Duke of Poland from 960 until his death in 992 and the founder of the first unified Polish state, the Civitas Schinesghe. A member of the Piast dynasty, he was the first Christian ruler of Poland and continued the policies of both his father Siemomysł and his grandfather Lestek, who initiated a process of unification among the Polish tribes and the creation of statehood. The unnamed site is a notable attraction linked to the founder of the first unified Polish state. The site provides a panoramic view of nearby urban setting. Observable visual or scene cues include exterior, ground_level, panoramic, urban setting, park, monument, crowded, empty, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was Duke of Poland from 960 until 992 and is recognized as the founder of the first unified Polish state. He was the first Christian ruler of Poland and played a significant role in the unification of Polish tribes. the unnamed site was Duke of Poland from 960 until his death in 992 and the founder of the first unified Polish state, the Civitas Schinesghe. A member of the Piast dynasty, he was the first Christian ruler of Poland and continued the policies of both his father Siemomysł and his grandfather Lestek, who initiated a process of unification among the Polish tribes and the creation of statehood. The unnamed site is a notable attraction linked to the founder of the first unified Polish state. The site provides a panoramic view of nearby urban setting. Observable visual or scene cues include exterior, ground_level, panoramic, urban setting, park, monument, crowded, empty, sunny, cloudy.",history_description,Mieszko I,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""park"", ""monument"", ""crowded"", ""empty"", ""sunny"", ""cloudy""]",1,geo_history
69223,exports/images/all_image/69223.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Florence, Italy, is an eclectic natural history museum recognized for its collection of wax anatomical models and ties to the Medici Family. It is the oldest scientific museum in Europe and contains a variety of natural curiosities. The Museum of Zoology and Natural History, best known as The unnamed site is an eclectic natural history museum in Florence, central Italy, located next to the Pitti Palace. This museum is part of what are now six different collections at four different sites for the Museo di Storia Naturale di Firenze. The museum has deep ties with history; parts of the collection can be traced back to the Medici Family. It is recognized for its collection of wax anatomical models from the 18th century. It is the oldest scientific Museum of Europe. This museum sits in the former Palazzo Torrigani at Via Romana 17, near the Pitti Palace. At the time of its opening, and for the first years of the 19th century, it was the only scientific museum or Wunderkammer of its kind specifically created for the public to view.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Florence, Italy, is an eclectic natural history museum recognized for its collection of wax anatomical models and ties to the Medici Family. It is the oldest scientific museum in Europe and contains a variety of natural curiosities. The Museum of Zoology and Natural History, best known as The unnamed site is an eclectic natural history museum in Florence, central Italy, located next to the Pitti Palace. This museum is part of what are now six different collections at four different sites for the Museo di Storia Naturale di Firenze. The museum has deep ties with history; parts of the collection can be traced back to the Medici Family. It is recognized for its collection of wax anatomical models from the 18th century. It is the oldest scientific Museum of Europe. This museum sits in the former Palazzo Torrigani at Via Romana 17, near the Pitti Palace. At the time of its opening, and for the first years of the 19th century, it was the only scientific museum or Wunderkammer of its kind specifically created for the public to view.",history_description,La Specola,"[""museum"", ""cityscape"", ""exterior"", ""ground_level"", ""panoramic"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""autumn_foliage""]",1,geo_history
62521,exports/images/all_image/62521.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes a series of 194 rock-cut caves set within Gansu Province, China, with over 7,200 Buddhist sculptures and murals. The unnamed site is located close to the east–west route that connects Xi'an with Lanzhou and eventually Dunhuang, as well as the route that veers off to the south that connects Xi'an with Chengdu in Sichuan and regions as far south as India. At this crossroads, several of the sculptures in the unnamed site from around the 6th century appear to have Indian—and SE Asian—contains that could have come north via these north–south routes. With the coming of Buddhism to China, however, influenced by the long tradition of cave shrines from India (such as Ajanta) and Central Asia (primarily Afghanistan), they became part of China's religious built form. Buddhism in this part of China spread through the support of the Later Qin dynasty (384–417), one of the ""Sixteen Kingdoms"" that existed from 304 to 439 CE—a collection of numerous short-lived sovereign states in China.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes a series of 194 rock-cut caves set within Gansu Province, China, with over 7,200 Buddhist sculptures and murals. The unnamed site is located close to the east–west route that connects Xi'an with Lanzhou and eventually Dunhuang, as well as the route that veers off to the south that connects Xi'an with Chengdu in Sichuan and regions as far south as India. At this crossroads, several of the sculptures in the unnamed site from around the 6th century appear to have Indian—and SE Asian—contains that could have come north via these north–south routes. With the coming of Buddhism to China, however, influenced by the long tradition of cave shrines from India (such as Ajanta) and Central Asia (primarily Afghanistan), they became part of China's religious built form. Buddhism in this part of China spread through the support of the Later Qin dynasty (384–417), one of the ""Sixteen Kingdoms"" that existed from 304 to 439 CE—a collection of numerous short-lived sovereign states in China.",history_description,麦积山石窟,"[""mountain"", ""cave"", ""china"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""crowded"", ""empty"", ""temple""]",1,geo_history
71345,exports/images/all_image/71345.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: It was developed into a fortified site in the 11th century to protect trade routes and the nearby city of Sijilmasa. In the 11th century it was developed into a fortified site with a military garrison that likely protected the nearby trade city of Sijilmasa, where gold coins were minted, and the trade routes from the south. Representatives of the Almoravid dynasty likely had the fortifications built, which included a wall of up to 12 metres high that closed off the only opening to the massif, two walls and defensive structures along the mountains, dams in the canyons to collect water, and a variety of structures on the plateaus. The unnamed site is located 12 km (7.5 mi) to the west of the principal tell of Sijilmasa, in the Tafilalt region. Two dams in one of the ravines The formation, like the fortified site of Tasghîmût near Marrakesh, is strategically located and naturally forms an almost complete fortified site. The unnamed site is a significant geological and historical site in Morocco, recognized for its fortified site-like structure and strategic location near old trade routes.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: It was developed into a fortified site in the 11th century to protect trade routes and the nearby city of Sijilmasa. In the 11th century it was developed into a fortified site with a military garrison that likely protected the nearby trade city of Sijilmasa, where gold coins were minted, and the trade routes from the south. Representatives of the Almoravid dynasty likely had the fortifications built, which included a wall of up to 12 metres high that closed off the only opening to the massif, two walls and defensive structures along the mountains, dams in the canyons to collect water, and a variety of structures on the plateaus. The unnamed site is located 12 km (7.5 mi) to the west of the principal tell of Sijilmasa, in the Tafilalt region. Two dams in one of the ravines The formation, like the fortified site of Tasghîmût near Marrakesh, is strategically located and naturally forms an almost complete fortified site. The unnamed site is a significant geological and historical site in Morocco, recognized for its fortified site-like structure and strategic location near old trade routes.",history_description,Gara Medouar,"[""mountain"", ""exterior"", ""aerial"", ""panoramic"", ""sunny"", ""cloudy"", ""valley"", ""cave"", ""monument""]",1,geo_history
63243,exports/images/all_image/63243.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: Laid out in the 19th century, it contains a large open green area in the centre with trees to its west, and it contains twelve statues of statesmen and other notable individuals. Its original contains included the Buxton Memorial Fountain, which was removed in 1949 and placed in its present position in nearby Victoria Tower Gardens in 1957. Post Second World War changes. The plans to redesign the Square predated the Second World War as the Ministry of Transport suggested: that a larger central island was necessary to allow traffic more room in Great George Street. If the northern side of the central island were lengthened it was expected that the frequent traffic blocks at the junction of the unnamed site Street and Bridge Street with the unnamed site would be greatly reduced. The unnamed site is a heritage square located at the northwest end of the Palace of Westminster in London, laid out in the 19th century. Observable visual or scene cues include exterior, crowded, empty, sunny, cloudy, urban setting, monument, park, palace, tower.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: Laid out in the 19th century, it contains a large open green area in the centre with trees to its west, and it contains twelve statues of statesmen and other notable individuals. Its original contains included the Buxton Memorial Fountain, which was removed in 1949 and placed in its present position in nearby Victoria Tower Gardens in 1957. Post Second World War changes. The plans to redesign the Square predated the Second World War as the Ministry of Transport suggested: that a larger central island was necessary to allow traffic more room in Great George Street. If the northern side of the central island were lengthened it was expected that the frequent traffic blocks at the junction of the unnamed site Street and Bridge Street with the unnamed site would be greatly reduced. The unnamed site is a heritage square located at the northwest end of the Palace of Westminster in London, laid out in the 19th century. Observable visual or scene cues include exterior, crowded, empty, sunny, cloudy, urban setting, monument, park, palace, tower.",search_description,Parliament Square,"[""exterior"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""cityscape"", ""monument"", ""park"", ""palace"", ""tower""]",1,geo_history
69164,exports/images/all_image/69164.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site in Hamburg is renowned for being the largest model railway system globally, with detailed the unnamed site landscapes. The attraction lies in the heritage Speicherstadt area, making it a must-visit for tourists. The unnamed site is, according to Guinness World Records, the largest model railway system in the world. It is located at the heritage Speicherstadt in Hamburg and is one of the most popular and most visited sights in Germany. In the summer of 2000, Frederik Braun, one of the four founders of the unnamed site, was on vacation in Zurich. In a local model train store he came up with the idea for the world's largest model railway. Back in Hamburg, he searched for email addresses online and started a survey on the popularity of real and fictional sights of the city. The financial backer was Hamburger Sparkasse. The unnamed site is controlled by the Delphi programming language. The unnamed site is the largest model railway system in the world, set within Hamburg's heritage Speicherstadt.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site in Hamburg is renowned for being the largest model railway system globally, with detailed the unnamed site landscapes. The attraction lies in the heritage Speicherstadt area, making it a must-visit for tourists. The unnamed site is, according to Guinness World Records, the largest model railway system in the world. It is located at the heritage Speicherstadt in Hamburg and is one of the most popular and most visited sights in Germany. In the summer of 2000, Frederik Braun, one of the four founders of the unnamed site, was on vacation in Zurich. In a local model train store he came up with the idea for the world's largest model railway. Back in Hamburg, he searched for email addresses online and started a survey on the popularity of real and fictional sights of the city. The financial backer was Hamburger Sparkasse. The unnamed site is controlled by the Delphi programming language. The unnamed site is the largest model railway system in the world, set within Hamburg's heritage Speicherstadt.",search_description,Miniatur Wunderland,"[""exterior"", ""aerial"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""panoramic"", ""germany""]",1,geo_history
62682,exports/images/all_image/62682.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site Railway Bridge, also known by another local name, is a single-span railway bridge set within Yunnan, China. It spans a gorge 102 meters above the Sicha waterway and was constructed between 1907 and 1908 by the French Batignolles Construction Company. The Faux Namti Bridge, also known by another local name, or as the Inverted V Bridge, is a single-span railway bridge set within Wantang Township (湾塘乡) of Pingbian County, in the Nanxi waterway lowland corridor region in the Chinese province of Yunnan. It is located at kilometer 111 of the Kunming–Hekou Railway, the Chinese portion of part of the Kunming–Haiphong railway. De Lanessan had been convinced of the necessity of building railways to connect the different parts of Indochina, and had identified, among others, a route connecting Hanoi and Lào Cai that should be built as a matter of priority. Observable visual or scene cues include bridge, mountain, lowland corridor, china, exterior, aerial, panoramic, ground_level, sunny, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site Railway Bridge, also known by another local name, is a single-span railway bridge set within Yunnan, China. It spans a gorge 102 meters above the Sicha waterway and was constructed between 1907 and 1908 by the French Batignolles Construction Company. The Faux Namti Bridge, also known by another local name, or as the Inverted V Bridge, is a single-span railway bridge set within Wantang Township (湾塘乡) of Pingbian County, in the Nanxi waterway lowland corridor region in the Chinese province of Yunnan. It is located at kilometer 111 of the Kunming–Hekou Railway, the Chinese portion of part of the Kunming–Haiphong railway. De Lanessan had been convinced of the necessity of building railways to connect the different parts of Indochina, and had identified, among others, a route connecting Hanoi and Lào Cai that should be built as a matter of priority. Observable visual or scene cues include bridge, mountain, lowland corridor, china, exterior, aerial, panoramic, ground_level, sunny, summer_lush.",history_description,五家寨铁路桥,"[""bridge"", ""mountain"", ""valley"", ""china"", ""exterior"", ""aerial"", ""panoramic"", ""ground_level"", ""sunny"", ""summer_lush""]",1,geo_history
62346,exports/images/all_image/62346.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, are a system of 500 temples located near Dunhuang, China. They were constructed starting in the 4th century AD and are renowned for their exquisite Buddhist art and frescoes, making them one of the largest repositories of Buddhist art in the world. the unnamed site, also known by another local name, form a system of 500 temples 25 km (16 mi) southeast of the center of Dunhuang, an oasis located at a religious and cultural crossroads on the Silk Road, in Gansu province, China. Dunhuang was established as a frontier garrison outpost by the Han dynasty Emperor Wudi to protect against the Xiongnu in 111 BC. the unnamed site near Dunhuang were first constructed in the 4th century AD and were used as a site of Buddhist worship and pilgrimage. The construction of The unnamed site is generally taken to have begun sometime in the fourth century AD, when Dunhuang was under control of the Former Liang dynasty. set within a desert landscape, they offer a unique glimpse into the history of the Silk Road.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, are a system of 500 temples located near Dunhuang, China. They were constructed starting in the 4th century AD and are renowned for their exquisite Buddhist art and frescoes, making them one of the largest repositories of Buddhist art in the world. the unnamed site, also known by another local name, form a system of 500 temples 25 km (16 mi) southeast of the center of Dunhuang, an oasis located at a religious and cultural crossroads on the Silk Road, in Gansu province, China. Dunhuang was established as a frontier garrison outpost by the Han dynasty Emperor Wudi to protect against the Xiongnu in 111 BC. the unnamed site near Dunhuang were first constructed in the 4th century AD and were used as a site of Buddhist worship and pilgrimage. The construction of The unnamed site is generally taken to have begun sometime in the fourth century AD, when Dunhuang was under control of the Former Liang dynasty. set within a desert landscape, they offer a unique glimpse into the history of the Silk Road.",history_description,莫高窟,"[""cave"", ""temple"", ""china"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""empty"", ""monument""]",1,geo_history
69626,exports/images/all_image/69626.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, set within Idaho, is a stunning falls recognized for its height and broad landscape views. It is often called the 'Niagara of the West' and provides various vantage points for visitors. The unnamed site is a falls in the western United States, on the Snake waterway in south-central Idaho, approximately three miles (5 km) northeast of the city of Twin Falls. Sometimes called the ""Niagara of the West,"" The unnamed site is 212 feet (65 m) in height, 45 feet (14 m) higher than Niagara Falls, and flows over a rim nearly one thousand feet (300 m) in width. Native peoples and explorers. the unnamed site and the Snake waterway Canyon as it appeared before damming, photographed by Timothy H. The 1811 Wilson Price Hunt Expedition, whose goal was to scout routes for the growing fur trade, traveled down the Snake waterway as far as Caldron Linn, a wild rapids located near present-day Murtaugh. There, where the waterway drops into the precipitous Snake waterway Canyon, a canoe capsized and one of Hunt's Canadian boatmen was drowned.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, set within Idaho, is a stunning falls recognized for its height and broad landscape views. It is often called the 'Niagara of the West' and provides various vantage points for visitors. The unnamed site is a falls in the western United States, on the Snake waterway in south-central Idaho, approximately three miles (5 km) northeast of the city of Twin Falls. Sometimes called the ""Niagara of the West,"" The unnamed site is 212 feet (65 m) in height, 45 feet (14 m) higher than Niagara Falls, and flows over a rim nearly one thousand feet (300 m) in width. Native peoples and explorers. the unnamed site and the Snake waterway Canyon as it appeared before damming, photographed by Timothy H. The 1811 Wilson Price Hunt Expedition, whose goal was to scout routes for the growing fur trade, traveled down the Snake waterway as far as Caldron Linn, a wild rapids located near present-day Murtaugh. There, where the waterway drops into the precipitous Snake waterway Canyon, a canoe capsized and one of Hunt's Canadian boatmen was drowned.",search_description,Shoshone Falls,"[""waterfall"", ""valley"", ""aerial"", ""exterior"", ""sunny"", ""crowded"", ""empty"", ""panoramic"", ""ground_level"", ""cityscape""]",1,geo_history
62821,exports/images/all_image/62821.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The site contains a memorial with three statues commemorating Indian soldiers from World War I. It was constructed by the British Raj and became the residence of the first Prime Minister of India, Jawaharlal Nehru, who stayed there for 16 years until his death on 27 May 1964. Teen the unnamed site (three statues) Memorial constructed in 1922, outside the unnamed site, which gives the building its name The house is named after the Teen the unnamed site (literally ""three statues"") Memorial by British sculptor, Leonard Jennings, which stands on the road junction in front of its extensive grounds. The memorial comprises life-size statues of three soldiers, and was constructed in 1922 in the memory of the Indian regiments named after the three Indian princely states from where they were raised, namely the Jodhpur Horse from Jodhpur State, the Hyderabad Horse from Hyderabad State, and the Mysore Horse from Mysore State, who participated in World War I with the British 15th Cavalry Brigade in Haifa, which was then part of the Ottoman Empire.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The site contains a memorial with three statues commemorating Indian soldiers from World War I. It was constructed by the British Raj and became the residence of the first Prime Minister of India, Jawaharlal Nehru, who stayed there for 16 years until his death on 27 May 1964. Teen the unnamed site (three statues) Memorial constructed in 1922, outside the unnamed site, which gives the building its name The house is named after the Teen the unnamed site (literally ""three statues"") Memorial by British sculptor, Leonard Jennings, which stands on the road junction in front of its extensive grounds. The memorial comprises life-size statues of three soldiers, and was constructed in 1922 in the memory of the Indian regiments named after the three Indian princely states from where they were raised, namely the Jodhpur Horse from Jodhpur State, the Hyderabad Horse from Hyderabad State, and the Mysore Horse from Mysore State, who participated in World War I with the British 15th Cavalry Brigade in Haifa, which was then part of the Ottoman Empire.",search_description,Teen Murti Bhavan,"[""exterior"", ""ground_level"", ""cityscape"", ""monument"", ""sunny"", ""crowded"", ""empty"", ""panoramic"", ""aerial""]",1,geo_history
70213,exports/images/all_image/70213.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was the forty-second of the sixty-nine post towns on the Nakasendō, set within Nagano Prefecture, Japan. It has been restored to reflect its Edo-era appearance and is now a well-used visitor destination, designated as a Nationally Designated Architectural Preservation Site. the unnamed site was the forty-second of the sixty-nine post towns on the Nakasendō. It sits in Nagiso, Kiso District, Nagano Prefecture, Japan. It has been restored to its appearance as an Edo-era post town and is now a well-used visitor destination. Hiroshige's print of the unnamed site, part of The Sixty-nine Stations of the Kiso Kaidō series During the Edo period, Tsumago was the forty-second of the sixty-nine post towns, which connected Edo (present-day Tokyo) with Kyoto. Prior to becoming part of the Nakasendō, it was the tenth of eleven stations along the Kisoji, a minor trade route running through the Kiso lowland corridor. The unnamed site is a heritage post town in Japan, recognized for its Edo-era built form and broad landscape views.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was the forty-second of the sixty-nine post towns on the Nakasendō, set within Nagano Prefecture, Japan. It has been restored to reflect its Edo-era appearance and is now a well-used visitor destination, designated as a Nationally Designated Architectural Preservation Site. the unnamed site was the forty-second of the sixty-nine post towns on the Nakasendō. It sits in Nagiso, Kiso District, Nagano Prefecture, Japan. It has been restored to its appearance as an Edo-era post town and is now a well-used visitor destination. Hiroshige's print of the unnamed site, part of The Sixty-nine Stations of the Kiso Kaidō series During the Edo period, Tsumago was the forty-second of the sixty-nine post towns, which connected Edo (present-day Tokyo) with Kyoto. Prior to becoming part of the Nakasendō, it was the tenth of eleven stations along the Kisoji, a minor trade route running through the Kiso lowland corridor. The unnamed site is a heritage post town in Japan, recognized for its Edo-era built form and broad landscape views.",history_description,妻籠宿,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""japan"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""winter_barren""]",1,geo_history
69618,exports/images/all_image/69618.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: It provides striking views of the city and has a layered past, including serving as a farewell spot for servicemen during World War II. Located at the highest point of downtown San Francisco, on fog-free days The unnamed site has views of the financial district, Chinatown, North Beach, The San Francisco Bay, and of Grace Cathedral and Huntington Park. The Mark Hopkins Hotel was constructed by George D. Smith on the site of the old Mark Hopkins mansion, which had burned down following the 1906 San Francisco earthquake. During World War II, when San Francisco was a major transit point for troops going to the Pacific Theater, servicemen traditionally had a farewell drink before shipping out while watching the sun set over the Golden Gate Bridge. A new tradition was established during the Korean War, when squadron members would sponsor a ""squadron bottle"" to be kept available at the bar. Its historical importance includes being a popular spot for servicemen during World War II.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: It provides striking views of the city and has a layered past, including serving as a farewell spot for servicemen during World War II. Located at the highest point of downtown San Francisco, on fog-free days The unnamed site has views of the financial district, Chinatown, North Beach, The San Francisco Bay, and of Grace Cathedral and Huntington Park. The Mark Hopkins Hotel was constructed by George D. Smith on the site of the old Mark Hopkins mansion, which had burned down following the 1906 San Francisco earthquake. During World War II, when San Francisco was a major transit point for troops going to the Pacific Theater, servicemen traditionally had a farewell drink before shipping out while watching the sun set over the Golden Gate Bridge. A new tradition was established during the Korean War, when squadron members would sponsor a ""squadron bottle"" to be kept available at the bar. Its historical importance includes being a popular spot for servicemen during World War II.",history_description,Top of the Mark,"[""cityscape"", ""panoramic"", ""sunny"", ""foggy"", ""crowded"", ""empty"", ""exterior"", ""interior"", ""skyline_view"", ""tower""]",1,geo_history
