viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
65901,exports/images/all_image/65901.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a mountain in the Sexten Dolomites, historically significant during World War I, where intense battles occurred between Italian and Austro-Hungarian forces. The unnamed site is a 2,324-metre (7,625 ft) tall mountain in the Sexten Dolomites and positioned on the border between the provinces of South Tyrol and Belluno. The smaller Northern summit of the mountain is named Monte Piano (2,305m). When Italy declared war on Austria-Hungary on 24 May 1915, seven / eight battalions of the thirty-five Royal Italian Army battalions stationed between Innichen and the Stelvio Pass were sent to the unnamed site and its valleys. Other Alpini troops of the 67th company around 08:30 were hit by an artillery shell fired from Monte Rudo while they were working on the road from Misurina to the unnamed site; they were the first Italians to fall on a mountain that in less than two years made about 14,000 victims from both sides. The unnamed site is a notable mountain in the Sexten Dolomites, recognized for its historical importance during World War I.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a mountain in the Sexten Dolomites, historically significant during World War I, where intense battles occurred between Italian and Austro-Hungarian forces. The unnamed site is a 2,324-metre (7,625 ft) tall mountain in the Sexten Dolomites and positioned on the border between the provinces of South Tyrol and Belluno. The smaller Northern summit of the mountain is named Monte Piano (2,305m). When Italy declared war on Austria-Hungary on 24 May 1915, seven / eight battalions of the thirty-five Royal Italian Army battalions stationed between Innichen and the Stelvio Pass were sent to the unnamed site and its valleys. Other Alpini troops of the 67th company around 08:30 were hit by an artillery shell fired from Monte Rudo while they were working on the road from Misurina to the unnamed site; they were the first Italians to fall on a mountain that in less than two years made about 14,000 victims from both sides. The unnamed site is a notable mountain in the Sexten Dolomites, recognized for its historical importance during World War I.",history_description,Monte Piana,"[""mountain"", ""snow_peak"", ""foggy"", ""panoramic"", ""exterior"", ""hiking_trail"", ""cloudy"", ""valley"", ""sunny"", ""winter_barren""]",1,geo_history
62923,exports/images/all_image/62923.png,"Identify this tourist attraction from its name and detailed search clues: Goat Fell is a prominent mountain on the Isle of Arran, known for its hiking trails and panoramic views. It offers various routes for ascent, making it a popular destination for outdoor enthusiasts. Goat Fell is the highest point on the Isle of Arran. At 875 metres (2,871 ft), it is one of four Corbetts on the island. The mountain, along with nearby Brodick Castle, is now owned by the National Trust for Scotland. Due to the popularity of ""Scotland in miniature"" (Arran), Goat Fell is a very popular peak and there are many possible routes of ascent, some of which may be combined with visits to the summits of other nearby peaks. The most commonly used route, a constructed path of just over 3 miles (5 km) in length, starts from near Brodick Castle in Cladach. Initially the path leads up through the forested grounds of the castle, passing many rhododendron bushes. At just under 1,000 ft (300 m) above sea level the path leaves the forestry, and the route continues through bare moorland, reaching the summit by way of the east ridge of the mountain. There is a viewpoint table at the summit: on a clear day Northern Ireland may be seen. Goatfell summit on a clear day. An alternative shorter and steeper route comes up from the village of Corrie. This route joins the main path on the east ridge. Goat Fell may also be climbed from the north, where it is linked by a ridge to the subsidiary top of North Goatfell, a point from which three ridges radiate. In addition to the ridge leading south to the main summit, there is a ridge heading northeast, providing some very easy scrambling as it passes over Cìoch na h-Òighe (the Young Maiden's Breast). Finally, the western ridge drops down to a bealach known as The Saddle, before climbing again towards the summit of Cìr Mhòr. The right-of-way between Glen Rosa and Glen Sannox passes over The Saddle. The mountain was the scene of the death of English tourist Edwin Rose who was murdered by John Watson Laurie in 1889 on the mountain. Goat Fell is the highest point on the Isle of Arran, standing at 875 meters. It is a popular peak with various ascent routes and is owned by the National Trust for Scotland. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, hiking_trail, panoramic, exterior, sunny, cloudy, snow_peak, valley, empty, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed search clues: Goat Fell is a prominent mountain on the Isle of Arran, known for its hiking trails and panoramic views. It offers various routes for ascent, making it a popular destination for outdoor enthusiasts. Goat Fell is the highest point on the Isle of Arran. At 875 metres (2,871 ft), it is one of four Corbetts on the island. The mountain, along with nearby Brodick Castle, is now owned by the National Trust for Scotland. Due to the popularity of ""Scotland in miniature"" (Arran), Goat Fell is a very popular peak and there are many possible routes of ascent, some of which may be combined with visits to the summits of other nearby peaks. The most commonly used route, a constructed path of just over 3 miles (5 km) in length, starts from near Brodick Castle in Cladach. Initially the path leads up through the forested grounds of the castle, passing many rhododendron bushes. At just under 1,000 ft (300 m) above sea level the path leaves the forestry, and the route continues through bare moorland, reaching the summit by way of the east ridge of the mountain. There is a viewpoint table at the summit: on a clear day Northern Ireland may be seen. Goatfell summit on a clear day. An alternative shorter and steeper route comes up from the village of Corrie. This route joins the main path on the east ridge. Goat Fell may also be climbed from the north, where it is linked by a ridge to the subsidiary top of North Goatfell, a point from which three ridges radiate. In addition to the ridge leading south to the main summit, there is a ridge heading northeast, providing some very easy scrambling as it passes over Cìoch na h-Òighe (the Young Maiden's Breast). Finally, the western ridge drops down to a bealach known as The Saddle, before climbing again towards the summit of Cìr Mhòr. The right-of-way between Glen Rosa and Glen Sannox passes over The Saddle. The mountain was the scene of the death of English tourist Edwin Rose who was murdered by John Watson Laurie in 1889 on the mountain. Goat Fell is the highest point on the Isle of Arran, standing at 875 meters. It is a popular peak with various ascent routes and is owned by the National Trust for Scotland. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, hiking_trail, panoramic, exterior, sunny, cloudy, snow_peak, valley, empty, ground_level.",search_description,Goat Fell,"[""mountain"", ""hiking_trail"", ""panoramic"", ""exterior"", ""sunny"", ""cloudy"", ""snow_peak"", ""valley"", ""empty"", ""ground_level""]",0,direct_name
69479,exports/images/all_image/69479.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a giant sequoia set within Sequoia National Park, California, and is often described as the largest living single-stem tree on Earth. It was named after the unnamed site the unnamed site and has a layered past involving various communities and its recognition as a natural monument. The unnamed site is a giant sequoia tree in the Giant Forest of Sequoia National Park in Tulare County, California. By volume, it is the largest known living single-stem tree on Earth. the unnamed site was named after the American Civil War the unnamed site the unnamed site. The official story, which may be apocryphal, claims the tree was named in 1879 by naturalist James Wolverton, who had served as a lieutenant in the 9th Indiana Cavalry under the unnamed site.[1] Seven years later, in 1886, the land came under the control of the Kaweah Colony, a utopian socialist community whose economy was based on logging. Observable visual or scene cues include park, exterior, ground_level, sunny, summer_lush, mountain, lowland corridor, crowded, empty, panoramic.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a giant sequoia set within Sequoia National Park, California, and is often described as the largest living single-stem tree on Earth. It was named after the unnamed site the unnamed site and has a layered past involving various communities and its recognition as a natural monument. The unnamed site is a giant sequoia tree in the Giant Forest of Sequoia National Park in Tulare County, California. By volume, it is the largest known living single-stem tree on Earth. the unnamed site was named after the American Civil War the unnamed site the unnamed site. The official story, which may be apocryphal, claims the tree was named in 1879 by naturalist James Wolverton, who had served as a lieutenant in the 9th Indiana Cavalry under the unnamed site.[1] Seven years later, in 1886, the land came under the control of the Kaweah Colony, a utopian socialist community whose economy was based on logging. Observable visual or scene cues include park, exterior, ground_level, sunny, summer_lush, mountain, lowland corridor, crowded, empty, panoramic.",history_description,General Sherman Tree,"[""park"", ""exterior"", ""ground_level"", ""sunny"", ""summer_lush"", ""mountain"", ""valley"", ""crowded"", ""empty"", ""panoramic""]",1,geo_history
71278,exports/images/all_image/71278.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site Island was home to an old Egyptian city and the religious site of Isis, which was relocated to Agilkia Island due to flooding from the Aswan Dam. It was a significant site for the old religion until its closure in 550 AD and remains a well-used visitor destination today. the unnamed site Island was an island near the expansive First Cataract of the Nile in Upper Egypt. Due to the building of the Aswan Low Dam, the island is today submerged. Due to the submerging, the unnamed site religious site complex which had been built on the island, was moved to Agilkia Island. Until 1974, the ruins of temples and an old Egyptian city were located here. They were damaged by several decades of seasonal submergence in the lake held back by the old Aswan Dam.[1][2] With the commissioning of the Aswan High Dam in 1970, there was a threat of permanent flooding of the area.[3] In anticipation of that, between 1974 and 1976 a cofferdam was constructed around the temples to facilitate their relocation and rebuilding on the neighboring island of Agilkia.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site Island was home to an old Egyptian city and the religious site of Isis, which was relocated to Agilkia Island due to flooding from the Aswan Dam. It was a significant site for the old religion until its closure in 550 AD and remains a well-used visitor destination today. the unnamed site Island was an island near the expansive First Cataract of the Nile in Upper Egypt. Due to the building of the Aswan Low Dam, the island is today submerged. Due to the submerging, the unnamed site religious site complex which had been built on the island, was moved to Agilkia Island. Until 1974, the ruins of temples and an old Egyptian city were located here. They were damaged by several decades of seasonal submergence in the lake held back by the old Aswan Dam.[1][2] With the commissioning of the Aswan High Dam in 1970, there was a threat of permanent flooding of the area.[3] In anticipation of that, between 1974 and 1976 a cofferdam was constructed around the temples to facilitate their relocation and rebuilding on the neighboring island of Agilkia.",history_description,فيلة,"[""island"", ""temple"", ""lake"", ""aerial"", ""panoramic"", ""exterior"", ""crowded"", ""empty"", ""sunny"", ""monument""]",1,geo_history
68611,exports/images/all_image/68611.png,"Identify this tourist attraction from its name and detailed supporting clues: Особняк Парамонова is described as follows: The Paramonov Mansion, built in 1914 for book publisher Nikolai Paramonov, is an example of Neoclassical architecture and is now home to the Y. Zhdanov Scientific Library. It has served various purposes over the years, including as a headquarters during the Russian Civil War and a museum. The Paramonov Mansion is a mansion in the city of Rostov-on-Don. It was built in 1914 for book publisher Nikolai Paramonov. The mansion was designed by architect Leonid Aeberg. The building is currently occupied by the Y. Zhdanov Scientific Library of Southern Federal University. The design is an example of Neoclassical architecture and is considered to be an architectural monument of federal importance. The mansion of the prominent book publisher Nikolai Paramonov [ru] was built in 1914. Leonid Aeberg [ru] was the designer and builder. Paramonov lived there afterward with his wife Anna and their children.[1] The building was confiscated by Soviet authorities at the beginning of 1918 and became the headquarters for the Rostov-Nakhichevan Revolutionary committee' headquarters.[2] In May of the same year, after the expulsion of the Bolsheviks from Rostov, the mansion became headquarters for the Volunteer Army. At the end of 1918 a large fire severely damaged the building, and it was not repaired until 1923.[3] After repairs, it became the Recreation Center for Builders, which was soon replaced by the Institute of Blood Transfusion. In 1930s the building housed the Regional Museum of Local History.[3] During World War II, the mansion was damaged by fire several times, yet the walls survived. In 1947, local authorities decided to have the mansion repaired. Leonid Aeberg was again appointed to be in charge of this work.[3] In 1952, the repairs were finished and the building was given to Rostov State University.[2] At the beginning of 21st century it became obvious that the mansion required another major repair. Long-term dampness in the basement had harmed the building and books that were kept there.[2] In 2005 the facade was repaired. ^ a b c Мария Бондаренко (2005-03-21). The Paramonov Mansion in Rostov-on-Don is a notable architectural monument showcasing Neoclassical design. It has a rich history, having served various functions since its construction in 1914. Observable visual or scene cues include exterior, cityscape, monument, panoramic, ground_level, sunny, crowded, empty, interior, aerial.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: Особняк Парамонова is described as follows: The Paramonov Mansion, built in 1914 for book publisher Nikolai Paramonov, is an example of Neoclassical architecture and is now home to the Y. Zhdanov Scientific Library. It has served various purposes over the years, including as a headquarters during the Russian Civil War and a museum. The Paramonov Mansion is a mansion in the city of Rostov-on-Don. It was built in 1914 for book publisher Nikolai Paramonov. The mansion was designed by architect Leonid Aeberg. The building is currently occupied by the Y. Zhdanov Scientific Library of Southern Federal University. The design is an example of Neoclassical architecture and is considered to be an architectural monument of federal importance. The mansion of the prominent book publisher Nikolai Paramonov [ru] was built in 1914. Leonid Aeberg [ru] was the designer and builder. Paramonov lived there afterward with his wife Anna and their children.[1] The building was confiscated by Soviet authorities at the beginning of 1918 and became the headquarters for the Rostov-Nakhichevan Revolutionary committee' headquarters.[2] In May of the same year, after the expulsion of the Bolsheviks from Rostov, the mansion became headquarters for the Volunteer Army. At the end of 1918 a large fire severely damaged the building, and it was not repaired until 1923.[3] After repairs, it became the Recreation Center for Builders, which was soon replaced by the Institute of Blood Transfusion. In 1930s the building housed the Regional Museum of Local History.[3] During World War II, the mansion was damaged by fire several times, yet the walls survived. In 1947, local authorities decided to have the mansion repaired. Leonid Aeberg was again appointed to be in charge of this work.[3] In 1952, the repairs were finished and the building was given to Rostov State University.[2] At the beginning of 21st century it became obvious that the mansion required another major repair. Long-term dampness in the basement had harmed the building and books that were kept there.[2] In 2005 the facade was repaired. ^ a b c Мария Бондаренко (2005-03-21). The Paramonov Mansion in Rostov-on-Don is a notable architectural monument showcasing Neoclassical design. It has a rich history, having served various functions since its construction in 1914. Observable visual or scene cues include exterior, cityscape, monument, panoramic, ground_level, sunny, crowded, empty, interior, aerial.",history_description,Особняк Парамонова,"[""exterior"", ""cityscape"", ""monument"", ""panoramic"", ""ground_level"", ""sunny"", ""crowded"", ""empty"", ""interior"", ""aerial""]",0,direct_name
65064,exports/images/all_image/65064.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a notable district in Berlin, recognized for its cultural vibrancy and historical importance. It is part of the Friedrichshain-the unnamed site borough located south of Mitte. During the Cold War era, it was one of the poorest areas of West Berlin, but since German reunification in 1990, it has undergone significant gentrification and is now recognized for its vibrant arts scene. It received its name from the 1821 Prussian National Monument for the Liberation Wars by Karl Friedrich Schinkel within the Viktoriapark, constructed in commemoration of the Napoleonic Wars. Except for its northernmost part—the quarter Friedrichstadt (established at the end of the 17th century)—today's the unnamed site was a very rural place until well into the 19th century. This called for extensive housing—much of which was constructed exploiting the dire needs of the poor, with widespread land speculation. It underwent significant gentrification after the Cold War and is part of the Friedrichshain-the unnamed site borough. OSM category clues include tourism=viewpoint.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a notable district in Berlin, recognized for its cultural vibrancy and historical importance. It is part of the Friedrichshain-the unnamed site borough located south of Mitte. During the Cold War era, it was one of the poorest areas of West Berlin, but since German reunification in 1990, it has undergone significant gentrification and is now recognized for its vibrant arts scene. It received its name from the 1821 Prussian National Monument for the Liberation Wars by Karl Friedrich Schinkel within the Viktoriapark, constructed in commemoration of the Napoleonic Wars. Except for its northernmost part—the quarter Friedrichstadt (established at the end of the 17th century)—today's the unnamed site was a very rural place until well into the 19th century. This called for extensive housing—much of which was constructed exploiting the dire needs of the poor, with widespread land speculation. It underwent significant gentrification after the Cold War and is part of the Friedrichshain-the unnamed site borough. OSM category clues include tourism=viewpoint.",search_description,Kreuzberg,"[""exterior"", ""panoramic"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage""]",1,geo_history
69509,exports/images/all_image/69509.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides stunning wide views of the unique erosional landscape in Death lowland corridor National Park, characterized by its mountains and valleys formed from old lake sediments. The unnamed site is a part of the Amargosa Range located east of Death lowland corridor in Death lowland corridor National Park in California, United States, noted for its erosional landscape. It is composed of sediments from Furnace Creek Lake, which dried up 5 million years ago—long before Death lowland corridor came into existence. Portrait of Christian Brevoort the unnamed site, on an interpretive sign at the unnamed site site in Death lowland corridor National Park The location was named after Christian Brevoort the unnamed site, vice-president and general manager of the Pacific shoreline Borax Company in the early 20th century. This old lake began forming approximately nine million years ago. During several million years of the lake's existence, sediments were collecting at the bottom in the form of saline muds, gravels from nearby mountains, and ashfalls from the then-active Black Mountain volcanic field.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides stunning wide views of the unique erosional landscape in Death lowland corridor National Park, characterized by its mountains and valleys formed from old lake sediments. The unnamed site is a part of the Amargosa Range located east of Death lowland corridor in Death lowland corridor National Park in California, United States, noted for its erosional landscape. It is composed of sediments from Furnace Creek Lake, which dried up 5 million years ago—long before Death lowland corridor came into existence. Portrait of Christian Brevoort the unnamed site, on an interpretive sign at the unnamed site site in Death lowland corridor National Park The location was named after Christian Brevoort the unnamed site, vice-president and general manager of the Pacific shoreline Borax Company in the early 20th century. This old lake began forming approximately nine million years ago. During several million years of the lake's existence, sediments were collecting at the bottom in the form of saline muds, gravels from nearby mountains, and ashfalls from the then-active Black Mountain volcanic field.",search_description,Zabriskie Point,"[""mountain"", ""valley"", ""exterior"", ""panoramic"", ""sunny"", ""ground_level"", ""aerial"", ""cloudy"", ""empty"", ""sunset""]",1,geo_history
66336,exports/images/all_image/66336.png,"Identify the tourist attraction named Золотая Царицына палата using all supporting clues: The Tsarina's Golden Chamber is the official reception room of Russian tsarinas, located in the Moscow Kremlin. It features ornate decorations and was used for formal celebrations and receptions, reflecting Italian Renaissance architecture. The Tsarina's Golden Chamber is the official reception room of the Russian tsarinas, where they held formal celebrations of Russian monarchs' weddings, meetings with Russian and foreign clergy, and receptions for relatives of the imperial family and for ladies of the court. It is part of the tsar's palace in the Moscow Kremlin. Золотая Царицына Палата is also the name of the building that houses the chamber, this time using Палата in the sense of ""palace"". The small building is generally known by its famous interior, ""Tsarina's Golden Chamber"". The Chamber was part of the palace complex built in the Kremlin in late 15th and mid 19th centuries. The tsarina's quarters must have been located in that part of the palace. It is situated on a ground floor and was built in the early 16th century. In the 1580s, it was rebuilt as a ceremonial reception room of Tsarina Irina Godunova, the wife of Tsar Feodor I of Russia.[1] The names of its builders are unknown; it may be assumed, however, that they were familiar with Italian Renaissance architecture. The walls of the chamber are decorated with paintings on a golden background. The paintings on the vault show episodes from Christian history associated with Emperor Constantine of Byzantium and his mother, Helena. On the slant of the eastern wall near which the tsarina's throne used to stand is a series of paintings depicting the conversion of princess Olga, the first Russian Christian princess, and her baptism. Shown on the northern wall are scenes from the Life of St. Dinara, a Georgian saint who, together with her host, valiantly defended the Christian faith. The paintings on the western wall feature scenes from the life of Empress St. The Anteroom or Passage Chamber is adjacent to the west side of the Tsarina's Golden Chamber. The Tsarina's Golden Chamber, part of the Moscow Kremlin, is known for its rich history and ornate interior. It served as a ceremonial space for Russian monarchs and is a significant monument in the city. Observable visual or scene cues include interior, palace, monument, cityscape, crowded, empty, sunny, ground_level, panoramic, exterior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named Золотая Царицына палата using all supporting clues: The Tsarina's Golden Chamber is the official reception room of Russian tsarinas, located in the Moscow Kremlin. It features ornate decorations and was used for formal celebrations and receptions, reflecting Italian Renaissance architecture. The Tsarina's Golden Chamber is the official reception room of the Russian tsarinas, where they held formal celebrations of Russian monarchs' weddings, meetings with Russian and foreign clergy, and receptions for relatives of the imperial family and for ladies of the court. It is part of the tsar's palace in the Moscow Kremlin. Золотая Царицына Палата is also the name of the building that houses the chamber, this time using Палата in the sense of ""palace"". The small building is generally known by its famous interior, ""Tsarina's Golden Chamber"". The Chamber was part of the palace complex built in the Kremlin in late 15th and mid 19th centuries. The tsarina's quarters must have been located in that part of the palace. It is situated on a ground floor and was built in the early 16th century. In the 1580s, it was rebuilt as a ceremonial reception room of Tsarina Irina Godunova, the wife of Tsar Feodor I of Russia.[1] The names of its builders are unknown; it may be assumed, however, that they were familiar with Italian Renaissance architecture. The walls of the chamber are decorated with paintings on a golden background. The paintings on the vault show episodes from Christian history associated with Emperor Constantine of Byzantium and his mother, Helena. On the slant of the eastern wall near which the tsarina's throne used to stand is a series of paintings depicting the conversion of princess Olga, the first Russian Christian princess, and her baptism. Shown on the northern wall are scenes from the Life of St. Dinara, a Georgian saint who, together with her host, valiantly defended the Christian faith. The paintings on the western wall feature scenes from the life of Empress St. The Anteroom or Passage Chamber is adjacent to the west side of the Tsarina's Golden Chamber. The Tsarina's Golden Chamber, part of the Moscow Kremlin, is known for its rich history and ornate interior. It served as a ceremonial space for Russian monarchs and is a significant monument in the city. Observable visual or scene cues include interior, palace, monument, cityscape, crowded, empty, sunny, ground_level, panoramic, exterior.",name_query,Золотая Царицына палата,"[""interior"", ""palace"", ""monument"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""ground_level"", ""panoramic"", ""exterior""]",0,direct_name
62671,exports/images/all_image/62671.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, historically known as Shiquan Li, is a well-preserved street in the Old Town of Suzhou, China. It contains a heritage district with canals and is recognized as a cultural landmark, reflecting the leisurely lifestyle of the city's residents. the unnamed site, historically known as Shiquan Li (Chinese:十泉里), is a street and heritage district in Gusu District, northeastern Suzhou, Jiangsu, China. It is a well-preserved area and is part of the so-called Old Town of Suzhou. The main street (the unnamed site) is located along the unnamed site He (Chinese:平江河) and is 1,606 metres (5,269 ft) in length. It stretches from Ganjiang Donglu (Chinese:干将东路) in the south to Baita Road East (Chinese:白塔东路) in the northwest, near the Humble Administrator's Garden and Suzhou Museum. The entire heritage district covers an area of 0.4 square kilometres (0.15 sq mi).[1] The city of Suzhou was known as the unnamed site during Southern Song dynasty. The unnamed site is a heritage street in Suzhou, China, recognized for its cultural significance and picturesque canals.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, historically known as Shiquan Li, is a well-preserved street in the Old Town of Suzhou, China. It contains a heritage district with canals and is recognized as a cultural landmark, reflecting the leisurely lifestyle of the city's residents. the unnamed site, historically known as Shiquan Li (Chinese:十泉里), is a street and heritage district in Gusu District, northeastern Suzhou, Jiangsu, China. It is a well-preserved area and is part of the so-called Old Town of Suzhou. The main street (the unnamed site) is located along the unnamed site He (Chinese:平江河) and is 1,606 metres (5,269 ft) in length. It stretches from Ganjiang Donglu (Chinese:干将东路) in the south to Baita Road East (Chinese:白塔东路) in the northwest, near the Humble Administrator's Garden and Suzhou Museum. The entire heritage district covers an area of 0.4 square kilometres (0.15 sq mi).[1] The city of Suzhou was known as the unnamed site during Southern Song dynasty. The unnamed site is a heritage street in Suzhou, China, recognized for its cultural significance and picturesque canals.",history_description,Pingjiang Road,"[""exterior"", ""ground_level"", ""cityscape"", ""china"", ""crowded"", ""empty"", ""panoramic"", ""sunny"", ""autumn_foliage"", ""spring_greenery""]",1,geo_history
62521,exports/images/all_image/62521.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes a series of 194 rock-cut caves set within Gansu Province, China, with over 7,200 Buddhist sculptures and murals. Maijishan is located close to the east–west route that connects Xi'an with Lanzhou and eventually Dunhuang, as well as the route that veers off to the south that connects Xi'an with Chengdu in Sichuan and regions as far south as India. At this crossroads, several of the sculptures in Maijishan from around the 6th century appear to have Indian—and SE Asian—contains that could have come north via these north–south routes. Cave shrines in China probably served two purposes: originally, before Buddhism came to China, they may have been used as local shrines to worship one's ancestors or various nature deities.[1] With the coming of Buddhism to China, however, influenced by the long tradition of cave shrines from India (such as Ajanta) and Central Asia (primarily Afghanistan), they became part of China's religious built form. travellers may explore the scenic mountainous area and appreciate the historical importance of these old sculptures.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes a series of 194 rock-cut caves set within Gansu Province, China, with over 7,200 Buddhist sculptures and murals. Maijishan is located close to the east–west route that connects Xi'an with Lanzhou and eventually Dunhuang, as well as the route that veers off to the south that connects Xi'an with Chengdu in Sichuan and regions as far south as India. At this crossroads, several of the sculptures in Maijishan from around the 6th century appear to have Indian—and SE Asian—contains that could have come north via these north–south routes. Cave shrines in China probably served two purposes: originally, before Buddhism came to China, they may have been used as local shrines to worship one's ancestors or various nature deities.[1] With the coming of Buddhism to China, however, influenced by the long tradition of cave shrines from India (such as Ajanta) and Central Asia (primarily Afghanistan), they became part of China's religious built form. travellers may explore the scenic mountainous area and appreciate the historical importance of these old sculptures.",history_description,麦积山石窟,"[""mountain"", ""cave"", ""china"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""crowded"", ""empty"", ""temple""]",1,geo_history
