viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
68425,exports/images/all_image/68425.png,Identify the tourist attraction named Commanderie de Chantraine.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Commanderie de Chantraine.,name_query,Commanderie de Chantraine,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
66974,exports/images/all_image/66974.png,"Likalaukių piliakalnis is a tourist attraction, recognized for its historical significance. It is categorized as a monument and is likely to attract visitors interested in cultural heritage.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Likalaukių piliakalnis is a tourist attraction, recognized for its historical significance. It is categorized as a monument and is likely to attract visitors interested in cultural heritage.",history_description,Likalaukių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
62384,exports/images/all_image/62384.png,"Manuha Temple, also known as Manuha Phaya, is a notable tourist attraction. It is recognized for its architectural significance and cultural heritage.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Manuha Temple, also known as Manuha Phaya, is a notable tourist attraction. It is recognized for its architectural significance and cultural heritage.",history_description,မနူဟာဘုရား Manuha Temple,"[""temple"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny""]"
63225,exports/images/all_image/63225.png,"Find a winter tourist attraction matching these visual cues: snow_peak, ice, mountain, winter_barren.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snow_peak, ice, mountain, winter_barren.",season_visual_query,Mont Blanc / Monte Bianco,"[""snow_peak"", ""ice"", ""mountain"", ""winter_barren"", ""aerial""]"
70304,exports/images/all_image/70304.png,"Shinsekai is a vibrant neighborhood in Osaka, Japan, known for its attractions and unique atmosphere. It features a mix of modern and traditional elements, making it a popular destination for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Shinsekai is a vibrant neighborhood in Osaka, Japan, known for its attractions and unique atmosphere. It features a mix of modern and traditional elements, making it a popular destination for visitors.",search_description,新世界,"[""exterior"", ""cityscape"", ""crowded"", ""panoramic"", ""sunny""]"
66299,exports/images/all_image/66299.png,Identify the tourist attraction named Moss Farm Road Stone Circle.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Moss Farm Road Stone Circle.,name_query,Moss Farm Road Stone Circle,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
64548,exports/images/all_image/64548.png,"Find a summer tourist attraction matching these visual cues: sunny, summer_lush, hiking_trail, panoramic.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: sunny, summer_lush, hiking_trail, panoramic.",season_visual_query,Tarkő kilátás,"[""sunny"", ""summer_lush"", ""hiking_trail"", ""panoramic"", ""exterior""]"
69696,exports/images/all_image/69696.png,"Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, autumn_foliage.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, autumn_foliage.",season_visual_query,Tree That Owns Itself,"[""exterior"", ""ground_level"", ""panoramic"", ""autumn_foliage"", ""sunny""]"
68363,exports/images/all_image/68363.png,Casa Almirante is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Casa Almirante is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Casa Almirante,"[""exterior"", ""aerial"", ""cityscape""]"
68828,exports/images/all_image/68828.png,"The Да́ча І.М.Дья́кова is a historical attraction in Kyiv, known as the summer residence of the city's mayor from 1906 to 1916. It showcases architectural significance and is a point of interest for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Да́ча І.М.Дья́кова is a historical attraction in Kyiv, known as the summer residence of the city's mayor from 1906 to 1916. It showcases architectural significance and is a point of interest for visitors.",history_description,"Да́ча І.М.Дья́кова, Дачний особняк київського міського голови (1906-1916)","[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]"
68826,exports/images/all_image/68826.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, united_kingdom.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, united_kingdom.",visual_tag_query,Lea Bailey Light Railway,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""united_kingdom""]"
64383,exports/images/all_image/64383.png,"Find a summer tourist attraction matching these visual cues: mountain, hiking_trail, panoramic, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, hiking_trail, panoramic, sunny.",season_visual_query,Pop Ivan / Піп Іван Мармароський,"[""mountain"", ""hiking_trail"", ""panoramic"", ""sunny"", ""summer_lush""]"
66457,exports/images/all_image/66457.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape, park.",visual_tag_query,De Gekroonde Eend,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""park""]"
62441,exports/images/all_image/62441.png,"Find a summer tourist attraction matching these visual cues: mountain, exterior, aerial, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: mountain, exterior, aerial, sunny.",season_visual_query,郭亮村,"[""mountain"", ""exterior"", ""aerial"", ""sunny"", ""china""]"
65421,exports/images/all_image/65421.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.",visual_tag_query,Pūčkorių piliakalnis I,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
64350,exports/images/all_image/64350.png,"Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, empty.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, empty.",season_visual_query,Kynžvartský kámen,"[""aerial"", ""panoramic"", ""autumn_foliage"", ""empty"", ""lake""]"
70095,exports/images/all_image/70095.png,"Minoh Waterfall is a stunning natural attraction in Japan, featuring lush greenery and a picturesque waterfall. It offers hiking trails and beautiful views, making it a great spot for nature lovers.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Minoh Waterfall is a stunning natural attraction in Japan, featuring lush greenery and a picturesque waterfall. It offers hiking trails and beautiful views, making it a great spot for nature lovers.",search_description,箕面大滝,"[""waterfall"", ""valley"", ""park"", ""hiking_trail"", ""exterior""]"
62725,exports/images/all_image/62725.png,Identify the tourist attraction named 菅尾磨崖仏.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 菅尾磨崖仏.,name_query,菅尾磨崖仏,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""temple""]"
64423,exports/images/all_image/64423.png,"Castello di Belforte is a notable tourist attraction featuring panoramic views and a picturesque setting. It is surrounded by natural landscapes, making it an appealing destination.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Castello di Belforte is a notable tourist attraction featuring panoramic views and a picturesque setting. It is surrounded by natural landscapes, making it an appealing destination.",search_description,Castello di Belforte,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""cloudy""]"
67034,exports/images/all_image/67034.png,Kamenica is a tourist attraction characterized by its scenic views and natural landscapes. It features a mix of mountainous and valley terrains.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Kamenica is a tourist attraction characterized by its scenic views and natural landscapes. It features a mix of mountainous and valley terrains.,search_description,Kamenica,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
65647,exports/images/all_image/65647.png,"Pakryžės piliakalnis is a tourist attraction, likely featuring historical significance. It is categorized as an attraction but lacks detailed historical context.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Pakryžės piliakalnis is a tourist attraction, likely featuring historical significance. It is categorized as an attraction but lacks detailed historical context.",history_description,Pakryžės piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
64871,exports/images/all_image/64871.png,"Velika Papalićeva palača is a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Velika Papalićeva palača is a tourist attraction, but specific historical details are not provided.",history_description,Velika Papalićeva palača,"[""exterior"", ""panoramic"", ""cityscape"", ""palace""]"
66198,exports/images/all_image/66198.png,Ferme Wendling is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Ferme Wendling is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Ferme Wendling,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
62789,exports/images/all_image/62789.png,"Find the tourist attraction with these visual or scene cues: exterior, aerial, cityscape, crowded, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, aerial, cityscape, crowded, empty.",visual_tag_query,Оtrar Hotel,"[""exterior"", ""aerial"", ""cityscape"", ""crowded"", ""empty""]"
65127,exports/images/all_image/65127.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, hiking_trail, mountain, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, hiking_trail, mountain, valley.",visual_tag_query,Козја стена,"[""exterior"", ""panoramic"", ""hiking_trail"", ""mountain"", ""valley""]"
62847,exports/images/all_image/62847.png,"Find a summer tourist attraction matching these visual cues: mountain, snow_peak, summer_lush, panoramic.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, snow_peak, summer_lush, panoramic.",season_visual_query,Roen,"[""mountain"", ""snow_peak"", ""summer_lush"", ""panoramic"", ""hiking_trail""]"
66775,exports/images/all_image/66775.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, hiking_trail, mountain, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, hiking_trail, mountain, valley.",visual_tag_query,Podmokła,"[""exterior"", ""panoramic"", ""hiking_trail"", ""mountain"", ""valley""]"
65014,exports/images/all_image/65014.png,"Find a winter tourist attraction matching these visual cues: snow_peak, mountain, exterior, aerial.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snow_peak, mountain, exterior, aerial.",season_visual_query,Roques Encantades,"[""snow_peak"", ""mountain"", ""exterior"", ""aerial"", ""ground_level""]"
69313,exports/images/all_image/69313.png,Identify the tourist attraction named Panošiškių piliakalnis.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Panošiškių piliakalnis.,name_query,Panošiškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""park""]"
69516,exports/images/all_image/69516.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.",visual_tag_query,Bond House Historic Site,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
68980,exports/images/all_image/68980.png,"Nuhrut Kilisesi is a notable attraction recognized as a temple or monument. The image suggests an aerial view of the surrounding area, but specific seasonal details are unclear.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Nuhrut Kilisesi is a notable attraction recognized as a temple or monument. The image suggests an aerial view of the surrounding area, but specific seasonal details are unclear.",search_description,Nuhrut Kilisesi,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""temple""]"
68424,exports/images/all_image/68424.png,"The Antonov An-2 is an iconic Soviet biplane known for its utility and agricultural capabilities. It is often showcased in various locations, emphasizing its historical significance and engineering durability.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Antonov An-2 is an iconic Soviet biplane known for its utility and agricultural capabilities. It is often showcased in various locations, emphasizing its historical significance and engineering durability.",search_description,Antonov An-2,"[""exterior"", ""ground_level"", ""aerial"", ""sunny"", ""cityscape""]"
66963,exports/images/all_image/66963.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cityscape.",visual_tag_query,Terme,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
65945,exports/images/all_image/65945.png,"Find the tourist attraction with these visual or scene cues: cave, coast, aerial, empty, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: cave, coast, aerial, empty, sunny.",visual_tag_query,Zeus Mağarası,"[""cave"", ""coast"", ""aerial"", ""empty"", ""sunny""]"
68944,exports/images/all_image/68944.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, mountain, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, mountain, valley.",visual_tag_query,Tron Liczyrzepy,"[""exterior"", ""panoramic"", ""ground_level"", ""mountain"", ""valley""]"
69695,exports/images/all_image/69695.png,Identify the tourist attraction named Lion Country Safari.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Lion Country Safari.,name_query,Lion Country Safari,"[""exterior"", ""park"", ""crowded"", ""empty"", ""sunny""]"
70908,exports/images/all_image/70908.png,Identify the tourist attraction named Drago Milenario.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Drago Milenario.,name_query,Drago Milenario,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""cityscape""]"
67230,exports/images/all_image/67230.png,"Sukinių piliakalnis is a tourist attraction, recognized for its historical significance. It is categorized as a hillfort, which often served as a defensive structure in ancient times.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Sukinių piliakalnis is a tourist attraction, recognized for its historical significance. It is categorized as a hillfort, which often served as a defensive structure in ancient times.",history_description,Sukinių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
69151,exports/images/all_image/69151.png,"Find a summer tourist attraction matching these visual cues: exterior, panoramic, ground_level, lake.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: exterior, panoramic, ground_level, lake.",season_visual_query,VT-line,"[""exterior"", ""panoramic"", ""ground_level"", ""lake"", ""valley""]"
62727,exports/images/all_image/62727.png,"鲁迅故居 is a significant cultural attraction in China, reflecting the life of the renowned writer Lu Xun. The site offers insights into his historical context and literary legacy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","鲁迅故居 is a significant cultural attraction in China, reflecting the life of the renowned writer Lu Xun. The site offers insights into his historical context and literary legacy.",search_description,鲁迅故居,"[""exterior"", ""ground_level"", ""crowded"", ""empty"", ""china""]"
69384,exports/images/all_image/69384.png,Kurfürstenquelle is a tourist attraction featuring a cityscape view. The area includes parks and is suitable for exploration.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Kurfürstenquelle is a tourist attraction featuring a cityscape view. The area includes parks and is suitable for exploration.,search_description,Kurfürstenquelle,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""park""]"
67233,exports/images/all_image/67233.png,"Dvarčių piliakalnis is a notable tourist attraction set in a landscape that features open fields and wooded areas, ideal for exploration.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Dvarčių piliakalnis is a notable tourist attraction set in a landscape that features open fields and wooded areas, ideal for exploration.",search_description,Dvarčių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
65014,exports/images/all_image/65014.png,"Roques Encantades is a captivating tourist attraction featuring stunning rock formations and panoramic views, ideal for nature enthusiasts.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Roques Encantades is a captivating tourist attraction featuring stunning rock formations and panoramic views, ideal for nature enthusiasts.",search_description,Roques Encantades,"[""snow_peak"", ""mountain"", ""exterior"", ""aerial"", ""ground_level""]"
70432,exports/images/all_image/70432.png,丹波伝統工芸公園立杭陶の郷 is a tourist attraction that showcases traditional crafts in the region. It is known for its scenic views and cultural significance.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",丹波伝統工芸公園立杭陶の郷 is a tourist attraction that showcases traditional crafts in the region. It is known for its scenic views and cultural significance.,history_description,丹波伝統工芸公園立杭陶の郷,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
71209,exports/images/all_image/71209.png,"Baghaberd Fortress is a notable tourist attraction set in a mountainous landscape, offering panoramic views of the surrounding valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Baghaberd Fortress is a notable tourist attraction set in a mountainous landscape, offering panoramic views of the surrounding valley.",search_description,Բաղաբերդ,"[""exterior"", ""panoramic"", ""ground_level"", ""mountain"", ""valley""]"
65987,exports/images/all_image/65987.png,"Find a summer tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.",season_visual_query,Fort Fryderyka,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
70048,exports/images/all_image/70048.png,"Genting Highlands is a hill station in Malaysia, established in 1965 by businessman Lim Goh Tong. It features Resorts World Genting, a major tourist destination with casinos and theme parks.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Genting Highlands is a hill station in Malaysia, established in 1965 by businessman Lim Goh Tong. It features Resorts World Genting, a major tourist destination with casinos and theme parks.",history_description,Genting Highlands,"[""mountain"", ""exterior"", ""crowded"", ""sunny"", ""aerial""]"
62462,exports/images/all_image/62462.png,"Find a autumn tourist attraction matching these visual cues: mountain, exterior, panoramic, autumn_foliage.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: mountain, exterior, panoramic, autumn_foliage.",season_visual_query,남한산성,"[""mountain"", ""exterior"", ""panoramic"", ""autumn_foliage"", ""sunny""]"
69864,exports/images/all_image/69864.png,"Find the tourist attraction with these visual or scene cues: autumn_foliage, island, hiking_trail, exterior, panoramic.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find the tourist attraction with these visual or scene cues: autumn_foliage, island, hiking_trail, exterior, panoramic.",visual_tag_query,Egg Rock,"[""autumn_foliage"", ""island"", ""hiking_trail"", ""exterior"", ""panoramic""]"
68549,exports/images/all_image/68549.png,Identify the tourist attraction named Großsteingrab Hekese A.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Großsteingrab Hekese A.,name_query,Großsteingrab Hekese A,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
67173,exports/images/all_image/67173.png,"Maison Mousse is a tourist attraction featuring a scenic exterior and panoramic views. The surrounding area is characterized by lush greenery, making it a potential spot for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Maison Mousse is a tourist attraction featuring a scenic exterior and panoramic views. The surrounding area is characterized by lush greenery, making it a potential spot for visitors.",search_description,Maison Mousse,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
69142,exports/images/all_image/69142.png,"Gorily is categorized as a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Gorily is categorized as a tourist attraction, but specific historical details are not provided.",history_description,gorily,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
66381,exports/images/all_image/66381.png,Identify the tourist attraction named Ławeczka Józefa Mehoffera.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Ławeczka Józefa Mehoffera.,name_query,Ławeczka Józefa Mehoffera,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""park""]"
68561,exports/images/all_image/68561.png,"Find a spring tourist attraction matching these visual cues: sunny, spring_greenery, aerial, panoramic.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: sunny, spring_greenery, aerial, panoramic.",season_visual_query,Teufelskanzel,"[""sunny"", ""spring_greenery"", ""aerial"", ""panoramic"", ""exterior""]"
63008,exports/images/all_image/63008.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, cityscape, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, cityscape, park.",visual_tag_query,Malminkartanonhuippu,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""park""]"
66877,exports/images/all_image/66877.png,"Find a winter tourist attraction matching these visual cues: exterior, panoramic, ground_level, empty.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: exterior, panoramic, ground_level, empty.",season_visual_query,Bismarckturm,"[""exterior"", ""panoramic"", ""ground_level"", ""empty"", ""winter_barren""]"
64545,exports/images/all_image/64545.png,Identify the tourist attraction named svatý Jiří.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named svatý Jiří.,name_query,svatý Jiří,"[""exterior"", ""cityscape"", ""panoramic"", ""ground_level"", ""sunny""]"
69755,exports/images/all_image/69755.png,"Find a autumn tourist attraction matching these visual cues: aerial, autumn_foliage, empty, ground_level.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: aerial, autumn_foliage, empty, ground_level.",season_visual_query,Impulse,"[""aerial"", ""autumn_foliage"", ""empty"", ""ground_level"", ""panoramic""]"
62339,exports/images/all_image/62339.png,"Find the tourist attraction with these visual or scene cues: mountain, island, aerial, sunny, coast.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: mountain, island, aerial, sunny, coast.",visual_tag_query,성산일출봉,"[""mountain"", ""island"", ""aerial"", ""sunny"", ""coast""]"
65759,exports/images/all_image/65759.png,Castell de Gelida is a tourist attraction known for its historical significance and scenic views. It is situated in a picturesque area that offers various outdoor activities.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Castell de Gelida is a tourist attraction known for its historical significance and scenic views. It is situated in a picturesque area that offers various outdoor activities.,history_description,Castell de Gelida,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""cityscape""]"
68505,exports/images/all_image/68505.png,"The Prison of Anemas is a notable Byzantine monument in Constantinople, characterized by its unique architecture and historical significance. It is associated with the imprisonment of Byzantine emperors and offers a panoramic view of the surrounding cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Prison of Anemas is a notable Byzantine monument in Constantinople, characterized by its unique architecture and historical significance. It is associated with the imprisonment of Byzantine emperors and offers a panoramic view of the surrounding cityscape.",search_description,Prison of Anemas,"[""exterior"", ""panoramic"", ""cityscape"", ""tower"", ""monument""]"
69991,exports/images/all_image/69991.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.",visual_tag_query,T-55,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
69942,exports/images/all_image/69942.png,"The Los Lunas Decalogue Stone is a large boulder near Los Lunas, New Mexico, featuring a controversial inscription that some claim is of Pre-Columbian origin. Its authenticity has been disputed, and it has gained notoriety since its first recorded mention in 1933.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Los Lunas Decalogue Stone is a large boulder near Los Lunas, New Mexico, featuring a controversial inscription that some claim is of Pre-Columbian origin. Its authenticity has been disputed, and it has gained notoriety since its first recorded mention in 1933.",history_description,Los Lunas Decalogue Stone,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""monument""]"
65218,exports/images/all_image/65218.png,"Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, empty.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, empty.",season_visual_query,Aukštųjų Šančių piliakalnis,"[""aerial"", ""panoramic"", ""autumn_foliage"", ""empty"", ""cityscape""]"
