viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
70716,exports/images/all_image/70716.png,Identify the tourist attraction named 空飛ぶダンボ.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 空飛ぶダンボ.,name_query,空飛ぶダンボ,"[""exterior"", ""aerial"", ""crowded"", ""sunny"", ""cityscape""]"
66951,exports/images/all_image/66951.png,"Rozhledna Hnědý vrch is a viewpoint attraction, offering scenic views of the surrounding landscape. It is categorized as a tourist attraction.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Rozhledna Hnědý vrch is a viewpoint attraction, offering scenic views of the surrounding landscape. It is categorized as a tourist attraction.",history_description,rozhledna Hnědý vrch,"[""cloudy"", ""panoramic"", ""hiking_trail"", ""exterior"", ""empty""]"
68390,exports/images/all_image/68390.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, monument, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, monument, cityscape.",visual_tag_query,Pomnik Pamięci ofiar holokaustu,"[""exterior"", ""ground_level"", ""panoramic"", ""monument"", ""cityscape""]"
62324,exports/images/all_image/62324.png,"Find a winter tourist attraction matching these visual cues: snow_peak, ice, snowy, mountain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snow_peak, ice, snowy, mountain.",season_visual_query,乔戈里峰 کے ٹو,"[""snow_peak"", ""ice"", ""snowy"", ""mountain"", ""cloudy""]"
62452,exports/images/all_image/62452.png,"Baidicheng, or Baidi Fortress, is an ancient fortress and temple complex located on a hill by the Yangtze River in China. It is known for its historical significance and poetic associations, being referred to as the 'City of Poems' due to its connections with famous poets.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Baidicheng, or Baidi Fortress, is an ancient fortress and temple complex located on a hill by the Yangtze River in China. It is known for its historical significance and poetic associations, being referred to as the 'City of Poems' due to its connections with famous poets.",history_description,白帝城,"[""temple"", ""island"", ""bridge"", ""china"", ""aerial""]"
68720,exports/images/all_image/68720.png,"Torre de Don Beltrán de la Cueva is an iconic tower and monument, offering panoramic views of the surrounding landscape. It serves as a significant tourist attraction in its area.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Torre de Don Beltrán de la Cueva is an iconic tower and monument, offering panoramic views of the surrounding landscape. It serves as a significant tourist attraction in its area.",search_description,Torre de Don Beltrán de la Cueva,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""tower""]"
69690,exports/images/all_image/69690.png,"Find a summer tourist attraction matching these visual cues: exterior, ground_level, sunny, summer_lush.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: exterior, ground_level, sunny, summer_lush.",season_visual_query,Auld Kirk Scotch Settlement,"[""exterior"", ""ground_level"", ""sunny"", ""summer_lush""]"
70333,exports/images/all_image/70333.png,Identify the tourist attraction named 恐竜の足跡.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 恐竜の足跡.,name_query,恐竜の足跡,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
66579,exports/images/all_image/66579.png,"Find the tourist attraction with these visual or scene cues: aerial, coast, cityscape, sunny, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: aerial, coast, cityscape, sunny, ground_level.",visual_tag_query,Hexenstein,"[""aerial"", ""coast"", ""cityscape"", ""sunny"", ""ground_level""]"
62333,exports/images/all_image/62333.png,"Find a winter tourist attraction matching these visual cues: snow_peak, mountain, winter_barren, aerial.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snow_peak, mountain, winter_barren, aerial.",season_visual_query,अन्नपूर्ण,"[""snow_peak"", ""mountain"", ""winter_barren"", ""aerial"", ""panoramic""]"
64892,exports/images/all_image/64892.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Hanigovský hrad,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
67139,exports/images/all_image/67139.png,Jomantų piliakalnis is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Jomantų piliakalnis is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Jomantų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
67173,exports/images/all_image/67173.png,"Maison Mousse is a tourist attraction featuring a scenic exterior and panoramic views. The surrounding area is characterized by lush greenery, making it a potential spot for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Maison Mousse is a tourist attraction featuring a scenic exterior and panoramic views. The surrounding area is characterized by lush greenery, making it a potential spot for visitors.",search_description,Maison Mousse,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
70941,exports/images/all_image/70941.png,"Véu da Noiva, also known as Velo de Novia, is a tourist attraction recognized for its scenic beauty. It features a waterfall that resembles a bride's veil, making it a popular spot for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Véu da Noiva, also known as Velo de Novia, is a tourist attraction recognized for its scenic beauty. It features a waterfall that resembles a bride's veil, making it a popular spot for visitors.",history_description,Véu da Noiva,"[""waterfall"", ""coast"", ""valley"", ""aerial"", ""exterior""]"
65657,exports/images/all_image/65657.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, lake, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, lake, park.",visual_tag_query,Antabaltės piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""park""]"
66772,exports/images/all_image/66772.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, waterfall, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, waterfall, valley.",visual_tag_query,Wodospad Szklarki,"[""exterior"", ""ground_level"", ""panoramic"", ""waterfall"", ""valley""]"
62344,exports/images/all_image/62344.png,"Find a summer tourist attraction matching these visual cues: mountain, exterior, panoramic, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: mountain, exterior, panoramic, sunny.",season_visual_query,울산바위,"[""mountain"", ""exterior"", ""panoramic"", ""sunny"", ""hiking_trail""]"
63162,exports/images/all_image/63162.png,"Find a summer tourist attraction matching these visual cues: sunny, mountain, hiking_trail, panoramic.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: sunny, mountain, hiking_trail, panoramic.",season_visual_query,Jouf de Sela - Passo Sella - Sellajoch,"[""sunny"", ""mountain"", ""hiking_trail"", ""panoramic"", ""exterior""]"
62998,exports/images/all_image/62998.png,"Manneken Pis is a 55.5 cm bronze fountain sculpture in Brussels, Belgium, depicting a little boy urinating. It has been a landmark since the mid-15th century and was redesigned in 1619. The original statue is now housed in the Brussels City Museum.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Manneken Pis is a 55.5 cm bronze fountain sculpture in Brussels, Belgium, depicting a little boy urinating. It has been a landmark since the mid-15th century and was redesigned in 1619. The original statue is now housed in the Brussels City Museum.",history_description,Manneken Pis,"[""exterior"", ""crowded"", ""cityscape"", ""monument"", ""belgium""]"
66336,exports/images/all_image/66336.png,Identify the tourist attraction named Золотая Царицына палата.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Золотая Царицына палата.,name_query,Золотая Царицына палата,"[""interior"", ""palace"", ""monument"", ""cityscape"", ""crowded""]"
68972,exports/images/all_image/68972.png,Identify the tourist attraction named Astropfad: Mars.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Astropfad: Mars.,name_query,Astropfad: Mars,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
66233,exports/images/all_image/66233.png,Identify the tourist attraction named The London Dungeon.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named The London Dungeon.,name_query,The London Dungeon,"[""exterior"", ""ground_level"", ""cityscape"", ""crowded""]"
68387,exports/images/all_image/68387.png,"Find the tourist attraction with these visual or scene cues: exterior, aerial, cityscape, panoramic, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, aerial, cityscape, panoramic, sunny.",visual_tag_query,Доходный дом герцога Н. Н. Лейхтенбергского,"[""exterior"", ""aerial"", ""cityscape"", ""panoramic"", ""sunny""]"
62372,exports/images/all_image/62372.png,Identify the tourist attraction named 綠島朝日溫泉.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 綠島朝日溫泉.,name_query,綠島朝日溫泉,"[""island"", ""coast"", ""sunny"", ""aerial"", ""ground_level""]"
65506,exports/images/all_image/65506.png,"Betiškių piliakalnis is a scenic attraction featuring natural landscapes, including lakes and valleys, ideal for outdoor activities.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Betiškių piliakalnis is a scenic attraction featuring natural landscapes, including lakes and valleys, ideal for outdoor activities.",search_description,Betiškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""park""]"
69910,exports/images/all_image/69910.png,Identify the tourist attraction named Tallheo Hot Springs.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Tallheo Hot Springs.,name_query,Tallheo Hot Springs,"[""lake"", ""island"", ""coast"", ""exterior"", ""panoramic""]"
65608,exports/images/all_image/65608.png,"Pelekonių IV piliakalnis is a tourist attraction, likely featuring historical significance. Its exact historical context is not detailed.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Pelekonių IV piliakalnis is a tourist attraction, likely featuring historical significance. Its exact historical context is not detailed.",history_description,Pelekonių IV piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
65842,exports/images/all_image/65842.png,"Ritterstein 251 'Hecker-Brücke' is a notable bridge attraction, offering panoramic views of the surrounding landscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 251 'Hecker-Brücke' is a notable bridge attraction, offering panoramic views of the surrounding landscape.",search_description,"Ritterstein 251 ""Hecker-Brücke""","[""exterior"", ""panoramic"", ""ground_level"", ""bridge""]"
71414,exports/images/all_image/71414.png,Identify the tourist attraction named ديوان جبل أثلب.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named ديوان جبل أثلب.,name_query,ديوان جبل أثلب,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""monument""]"
65421,exports/images/all_image/65421.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.",visual_tag_query,Pūčkorių piliakalnis I,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
62789,exports/images/all_image/62789.png,"Find the tourist attraction with these visual or scene cues: exterior, aerial, cityscape, crowded, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, aerial, cityscape, crowded, empty.",visual_tag_query,Оtrar Hotel,"[""exterior"", ""aerial"", ""cityscape"", ""crowded"", ""empty""]"
62383,exports/images/all_image/62383.png,"Matangeshwar Temple is a notable tourist attraction, recognized for its cultural significance. It is categorized as a temple and is part of the broader category of attractions.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Matangeshwar Temple is a notable tourist attraction, recognized for its cultural significance. It is categorized as a temple and is part of the broader category of attractions.",history_description,Matangeshwar Temple,"[""temple"", ""exterior"", ""ground_level"", ""panoramic"", ""crowded""]"
65484,exports/images/all_image/65484.png,"Burbiškių piliakalnis is a scenic attraction characterized by lush landscapes and a nearby lake, ideal for outdoor exploration.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Burbiškių piliakalnis is a scenic attraction characterized by lush landscapes and a nearby lake, ideal for outdoor exploration.",search_description,Burbiškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
64658,exports/images/all_image/64658.png,"Find a spring tourist attraction matching these visual cues: aerial, panoramic, sunny, spring_greenery.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.7, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: aerial, panoramic, sunny, spring_greenery.",season_visual_query,Holzbergturm,"[""aerial"", ""panoramic"", ""sunny"", ""spring_greenery"", ""lake""]"
69720,exports/images/all_image/69720.png,Identify the tourist attraction named Two Brothers stones for 1638 boundary - Dudley.,"{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Two Brothers stones for 1638 boundary - Dudley.,name_query,Two Brothers stones for 1638 boundary - Dudley,"[""autumn_foliage"", ""ground_level"", ""panoramic"", ""empty"", ""sunny""]"
69216,exports/images/all_image/69216.png,Dom Mikołajowski w Tarnowie is a tourist attraction located in Tarnów. It is recognized for its architectural significance and cultural importance.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Dom Mikołajowski w Tarnowie is a tourist attraction located in Tarnów. It is recognized for its architectural significance and cultural importance.,history_description,Dom Mikołajowski w Tarnowie,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""crowded""]"
66312,exports/images/all_image/66312.png,Identify the tourist attraction named Tankmonument.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Tankmonument.,name_query,Tankmonument,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""monument""]"
68422,exports/images/all_image/68422.png,"Murad pasa bástyája is a viewpoint attraction, offering scenic views of the surrounding area. It is categorized as a tourist attraction.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Murad pasa bástyája is a viewpoint attraction, offering scenic views of the surrounding area. It is categorized as a tourist attraction.",history_description,Murad pasa bástyája,"[""exterior"", ""panoramic"", ""cityscape""]"
69911,exports/images/all_image/69911.png,"Lone Star is a historic towboat located at the Buffalo Bill Museum in LeClaire, Iowa. The vessel, built in 1868, is notable for being the oldest surviving steam-powered towboat with a wooden hull.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Lone Star is a historic towboat located at the Buffalo Bill Museum in LeClaire, Iowa. The vessel, built in 1868, is notable for being the oldest surviving steam-powered towboat with a wooden hull.",search_description,Lone Star (towboat),"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""autumn_foliage""]"
66093,exports/images/all_image/66093.png,"Jautakių piliakalnis is a notable tourist attraction set in a scenic landscape, featuring panoramic views and a mix of natural elements.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Jautakių piliakalnis is a notable tourist attraction set in a scenic landscape, featuring panoramic views and a mix of natural elements.",search_description,Jautakių piliakalnis,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""cloudy""]"
63006,exports/images/all_image/63006.png,Identify the tourist attraction named Böttcherstraße.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Böttcherstraße.,name_query,Böttcherstraße,"[""exterior"", ""cityscape"", ""crowded"", ""empty"", ""panoramic""]"
62595,exports/images/all_image/62595.png,"Sugi no Osugi is a notable tourist attraction, recognized for its impressive natural features. It is associated with the beauty of its surroundings and serves as a point of interest for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Sugi no Osugi is a notable tourist attraction, recognized for its impressive natural features. It is associated with the beauty of its surroundings and serves as a point of interest for visitors.",history_description,Sugi no Osugi 杉の大スギ,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
68523,exports/images/all_image/68523.png,"Diabli Kamień is a scenic tourist attraction known for its natural landscapes, including mountains and valleys, ideal for outdoor activities.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Diabli Kamień is a scenic tourist attraction known for its natural landscapes, including mountains and valleys, ideal for outdoor activities.",search_description,Diabli Kamień,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
71212,exports/images/all_image/71212.png,"Accra Brewery Limited is an iconic brewery located in Accra, Ghana, known for its historical significance in the country's manufacturing sector.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Accra Brewery Limited is an iconic brewery located in Accra, Ghana, known for its historical significance in the country's manufacturing sector.",search_description,Accra Brewery Limited,"[""exterior"", ""ground_level"", ""cityscape"", ""panoramic"", ""sunny""]"
66192,exports/images/all_image/66192.png,"Find the tourist attraction with these visual or scene cues: exterior, aerial, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, aerial, cityscape.",visual_tag_query,Arsenale di Venezia,"[""exterior"", ""aerial"", ""cityscape""]"
66607,exports/images/all_image/66607.png,Identify the tourist attraction named Замчышча.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Замчышча.,name_query,Замчышча,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
69961,exports/images/all_image/69961.png,"Find a winter tourist attraction matching these visual cues: snowy, ice, exterior, panoramic.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""winter""}","Find a winter tourist attraction matching these visual cues: snowy, ice, exterior, panoramic.",season_visual_query,Ice Hotel,"[""snowy"", ""ice"", ""exterior"", ""panoramic"", ""crowded""]"
62939,exports/images/all_image/62939.png,"Find the tourist attraction with these visual or scene cues: exterior, aerial, cityscape, crowded, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, aerial, cityscape, crowded, empty.",visual_tag_query,Hundertwasserhaus,"[""exterior"", ""aerial"", ""cityscape"", ""crowded"", ""empty""]"
70481,exports/images/all_image/70481.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, mountain, valley, lake.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, mountain, valley, lake.",visual_tag_query,層雲峡,"[""exterior"", ""panoramic"", ""mountain"", ""valley"", ""lake""]"
70708,exports/images/all_image/70708.png,"Find the tourist attraction with these visual or scene cues: exterior, cityscape, crowded, sunny, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, cityscape, crowded, sunny, ground_level.",visual_tag_query,Balestier Art Deco shophouses,"[""exterior"", ""cityscape"", ""crowded"", ""sunny"", ""ground_level""]"
62392,exports/images/all_image/62392.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.",visual_tag_query,虎尾驛,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
69929,exports/images/all_image/69929.png,Identify the tourist attraction named Citgo Sign.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Citgo Sign.,name_query,Citgo Sign,"[""exterior"", ""aerial"", ""cityscape"", ""crowded"", ""sunny""]"
71372,exports/images/all_image/71372.png,Identify the tourist attraction named Elands River Falls.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Elands River Falls.,name_query,Elands River Falls,"[""exterior"", ""panoramic"", ""waterfall"", ""valley"", ""sunny""]"
66857,exports/images/all_image/66857.png,Bielnik Kopischa is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Bielnik Kopischa is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Bielnik Kopischa,"[""exterior"", ""ground_level"", ""cityscape"", ""panoramic"", ""sunny""]"
66557,exports/images/all_image/66557.png,Identify the tourist attraction named Cima di Fiorina.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Cima di Fiorina.,name_query,Cima di Fiorina,"[""mountain"", ""panoramic"", ""hiking_trail"", ""exterior"", ""sunny""]"
65894,exports/images/all_image/65894.png,The Torbogen des Klosterather Hofs is an attraction featuring an exterior view in a cityscape setting. Further historical context is not available.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",The Torbogen des Klosterather Hofs is an attraction featuring an exterior view in a cityscape setting. Further historical context is not available.,search_description,Torbogen des Klosterather Hofs,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape""]"
62698,exports/images/all_image/62698.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.",visual_tag_query,西倉吉駅跡,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
68437,exports/images/all_image/68437.png,"Strażnik Wieczności, also known as Graue Mann, is categorized as a tourist attraction. Specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Strażnik Wieczności, also known as Graue Mann, is categorized as a tourist attraction. Specific historical details are not provided.",history_description,Strażnik Wieczności,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
64466,exports/images/all_image/64466.png,"Schleierwasserfall is a picturesque waterfall located in a mountainous area, ideal for hiking and enjoying panoramic views of the surrounding valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Schleierwasserfall is a picturesque waterfall located in a mountainous area, ideal for hiking and enjoying panoramic views of the surrounding valley.",search_description,Schleierwasserfall,"[""exterior"", ""panoramic"", ""waterfall"", ""mountain"", ""valley""]"
66170,exports/images/all_image/66170.png,Последний рубеж обороны is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Последний рубеж обороны is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Последний рубеж обороны,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
65350,exports/images/all_image/65350.png,Identify the tourist attraction named Bikūnų piliakalnis.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Bikūnų piliakalnis.,name_query,Bikūnų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
69936,exports/images/all_image/69936.png,"Find the tourist attraction with these visual or scene cues: exterior, crowded, sunny, park, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, crowded, sunny, park, cityscape.",visual_tag_query,Steel Eel,"[""exterior"", ""crowded"", ""sunny"", ""park"", ""cityscape""]"
64424,exports/images/all_image/64424.png,Identify the tourist attraction named Rešovské vodopády.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Rešovské vodopády.,name_query,Rešovské vodopády,"[""exterior"", ""ground_level"", ""panoramic"", ""waterfall"", ""valley""]"
69525,exports/images/all_image/69525.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, summer_lush.",visual_tag_query,Big Muskie,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
68572,exports/images/all_image/68572.png,Dom Gąski is a tourist attraction featuring a cityscape view. The area is characterized by a mix of urban and green spaces.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Dom Gąski is a tourist attraction featuring a cityscape view. The area is characterized by a mix of urban and green spaces.,search_description,Dom Gąski,"[""exterior"", ""ground_level"", ""cityscape"", ""panoramic"", ""sunny""]"
69848,exports/images/all_image/69848.png,The Lion-Tailed Macaque is a notable attraction featuring unique wildlife. It offers visitors a chance to explore natural habitats and engage in conservation efforts.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",The Lion-Tailed Macaque is a notable attraction featuring unique wildlife. It offers visitors a chance to explore natural habitats and engage in conservation efforts.,search_description,Lion-Tailed Macaque,"[""exterior"", ""ground_level"", ""panoramic"", ""crowded"", ""empty""]"
